index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
863,data/imagenetv2/matched-frequency/863/14f829d67bf4477bbfe554a50d6c19a805ab4623.jpeg,863,totem pole,863,totem pole,863|733|448|984|645,totem pole|pole|birdhouse|rapeseed|maypole,0.957855|0.004749|0.001346|0.000845|0.000635,1
864,data/imagenetv2/matched-frequency/864/3d09ba8b8509132fc3f53c99aef4466a39a10ed8.jpeg,864,tow truck,734,police van,734|407|654|656|468,police van|ambulance|minibus|minivan|cab,0.520147|0.238402|0.045163|0.039461|0.018974,0
865,data/imagenetv2/matched-frequency/865/04b30f52a14b06292de8cbb858ff39b5d165b799.jpeg,865,toyshop,870,tricycle,870|865|444|671|665,tricycle|toyshop|bicycle-built-for-two|mountain bike|moped,0.726309|0.134233|0.032166|0.016209|0.015697,0
866,data/imagenetv2/matched-frequency/866/0975f5827b0852f838985aef86af7b67144b0a8d.jpeg,866,tractor,595,harvester,595|866|621|856|730,harvester|tractor|lawn mower|thresher|plow,0.642748|0.321069|0.010403|0.009748|0.006116,0
867,data/imagenetv2/matched-frequency/867/0fdc5bd2efed9fa2d87e35a370841bd738dde599.jpeg,867,trailer truck,867,trailer truck,867|569|675|517|779,trailer truck|garbage truck|moving van|crane|school bus,0.925916|0.042416|0.025581|0.003144|0.000534,1
868,data/imagenetv2/matched-frequency/868/16438afa4ff67cfb8343bba9baba4ea79982b632.jpeg,868,tray,868,tray,868|521|849|891|618,tray|Crock Pot|teapot|waffle iron|ladle,0.516056|0.072922|0.049187|0.030938|0.023186,1
869,data/imagenetv2/matched-frequency/869/4028eeca3e10e97005f76f2d9114529a514d39e5.jpeg,869,trench coat,850,teddy,850|773|719|265|419,teddy|saltshaker|piggy bank|toy poodle|Band Aid,0.378558|0.161339|0.038156|0.034787|0.025760,0
870,data/imagenetv2/matched-frequency/870/2480e8593fb82a09947e00beaa1f740143e871a7.jpeg,870,tricycle,870,tricycle,870|573|843|621|929,tricycle|go-kart|swing|lawn mower|ice lolly,0.993354|0.001405|0.001356|0.001134|0.000290,1
871,data/imagenetv2/matched-frequency/871/09fd155e507067d8ba817534d263092e51cd66c1.jpeg,871,trimaran,871,trimaran,871|484|914|780|814,trimaran|catamaran|yawl|schooner|speedboat,0.743245|0.192326|0.036044|0.005156|0.000805,1
872,data/imagenetv2/matched-frequency/872/0dbe445f34752c0b46725da79c83c028b2b56cf0.jpeg,872,tripod,872,tripod,872|764|523|413|420,tripod|rifle|crutch|assault rifle|banjo,0.778003|0.074322|0.021438|0.017606|0.008328,1
873,data/imagenetv2/matched-frequency/873/35b1782f0ecd3b5d348997a729b594660efba272.jpeg,873,triumphal arch,873,triumphal arch,873|698|497|663|562,triumphal arch|palace|church|monastery|fountain,0.601668|0.122700|0.059269|0.028085|0.026921,1
874,data/imagenetv2/matched-frequency/874/14ded9fd1dbfd3a0f4da18202d67d731fd104a88.jpeg,874,trolleybus,874,trolleybus,874|569|779|734|547,trolleybus|garbage truck|school bus|police van|electric locomotive,0.884517|0.010744|0.010414|0.009441|0.006218,1
875,data/imagenetv2/matched-frequency/875/117ae9805973e0c39e43f1fa07d226fc2bb6344b.jpeg,875,trombone,875,trombone,875|513|566|889|776,trombone|cornet|French horn|violin|sax,0.968348|0.008720|0.002241|0.001849|0.001721,1
876,data/imagenetv2/matched-frequency/876/234664177fba810efbf6b34e7cf7d70b8b4e44a8.jpeg,876,tub,435,bathtub,435|876|896|648|861,bathtub|tub|washbasin|medicine chest|toilet seat,0.535378|0.312209|0.042683|0.015568|0.007981,0
877,data/imagenetv2/matched-frequency/877/1d53c4df7fc2f1c7de2c8970d26a0da6fad23bdd.jpeg,877,turnstile,877,turnstile,877|480|653|707|743,turnstile|cash machine|milk can|pay-phone|prison,0.962435|0.008773|0.005911|0.001628|0.001429,1
878,data/imagenetv2/matched-frequency/878/1040b39201522cf115e30ac6bf869d4597fc3066.jpeg,878,typewriter keyboard,878,typewriter keyboard,878|810|508|786|683,typewriter keyboard|space bar|computer keyboard|sewing machine|oboe,0.705617|0.287091|0.001404|0.000135|0.000120,1
879,data/imagenetv2/matched-frequency/879/10e7a1f6a79cd50cfe29a28f917b0a0b333c2020.jpeg,879,umbrella,879,umbrella,879|672|884|538|701,umbrella|mountain tent|vault|dome|parachute,0.994196|0.004874|0.000200|0.000112|0.000049,1
880,data/imagenetv2/matched-frequency/880/0bd12fdb5f9e5c2f971bc7be0fb65ed40402da26.jpeg,880,unicycle,880,unicycle,880|416|890|615|870,unicycle|balance beam|volleyball|knee pad|tricycle,0.998188|0.000389|0.000078|0.000070|0.000057,1
881,data/imagenetv2/matched-frequency/881/022d3ab950525f18d30f5b6fd0ed36eef58c1ebb.jpeg,881,upright,579,grand piano,579|881|589|585|401,grand piano|upright|hand blower|hair spray|accordion,0.824197|0.129184|0.012583|0.003535|0.003085,0
882,data/imagenetv2/matched-frequency/882/01b91799b0d7309a2bb38f928e5f77d13e421513.jpeg,882,vacuum,921,book jacket,921|487|681|399|831,book jacket|cellular telephone|notebook|abaya|studio couch,0.083575|0.035344|0.034245|0.033770|0.032686,0
883,data/imagenetv2/matched-frequency/883/1307a1e8a35d778476cceabb80817da8c205579c.jpeg,883,vase,883,vase,883|725|899|901|711,vase|pitcher|water jug|whiskey jug|perfume,0.670902|0.082143|0.081246|0.053161|0.014505,1
884,data/imagenetv2/matched-frequency/884/11d4e503d34e1a3a08552f1ad81fd8b6368f604c.jpeg,884,vault,698,palace,698|663|406|884|497,palace|monastery|altar|vault|church,0.358442|0.218099|0.212547|0.095765|0.044092,0
885,data/imagenetv2/matched-frequency/885/0c62f0272085876a773326ac2f3d0ae261ddfb52.jpeg,885,velvet,850,teddy,850|452|151|883|995,teddy|bonnet|Chihuahua|vase|earthstar,0.489977|0.095128|0.024064|0.014413|0.013867,0
886,data/imagenetv2/matched-frequency/886/08f6b9fae7a700293af9b6d0ecb7935ee9b7c3f6.jpeg,886,vending machine,886,vending machine,886|495|800|707|860,vending machine|china cabinet|slot|pay-phone|tobacco shop,0.518788|0.227811|0.036624|0.035846|0.020939,1
887,data/imagenetv2/matched-frequency/887/038c3c3f1626f28a0aedd58a79417a23a6a6bd10.jpeg,887,vestment,887,vestment,887|614|982|775|643,vestment|kimono|groom|sarong|mask,0.962250|0.007233|0.004186|0.004155|0.004088,1
888,data/imagenetv2/matched-frequency/888/2f8286cc642f8ee1109cebac7376b6e4aec5ca38.jpeg,888,viaduct,888,viaduct,888|821|839|979|825,viaduct|steel arch bridge|suspension bridge|valley|stone wall,0.880856|0.015275|0.011871|0.010852|0.005920,1
889,data/imagenetv2/matched-frequency/889/143f8397452e8480c7070b3cfadb2fd8ad8f39a8.jpeg,889,violin,889,violin,889|819|546|486|558,violin|stage|electric guitar|cello|flute,0.677980|0.073501|0.042881|0.037460|0.018803,1
890,data/imagenetv2/matched-frequency/890/24eb2cc83051cade48215446cd1c62f1925f6e76.jpeg,890,volleyball,890,volleyball,890|543|747|655|758,volleyball|dumbbell|punching bag|miniskirt|reel,0.422484|0.069672|0.034739|0.025845|0.020504,1
891,data/imagenetv2/matched-frequency/891/0b1b323b91dbfc481e301750fe8f7aeda7b6e244.jpeg,891,waffle iron,673,mouse,673|891|868|932|709,mouse|waffle iron|tray|pretzel|pencil box,0.407956|0.280684|0.031302|0.019627|0.018093,0
892,data/imagenetv2/matched-frequency/892/11af113a7485ba4a978b85ef7a3168af2d116323.jpeg,892,wall clock,892,wall clock,892|620|530|709|767,wall clock|laptop|digital clock|pencil box|rubber eraser,0.339144|0.039804|0.039283|0.032857|0.025011,1
893,data/imagenetv2/matched-frequency/893/068ec89924facfdf8ca43693165f205877a96bde.jpeg,893,wallet,468,cab,468|864|717|779|586,cab|tow truck|pickup|school bus|half track,0.405259|0.057509|0.045457|0.030739|0.027689,0
894,data/imagenetv2/matched-frequency/894/04ed7a2f80566bcf91487a5263d22c75b4244331.jpeg,894,wardrobe,894,wardrobe,894|799|648|753|905,wardrobe|sliding door|medicine chest|radiator|window shade,0.527431|0.149258|0.065682|0.037191|0.033701,1
895,data/imagenetv2/matched-frequency/895/09f125bf5dbaacc59b658288de116ee27b65f060.jpeg,895,warplane,812,space shuttle,812|428|479|488|483,space shuttle|barrow|car wheel|chain|castle,0.531646|0.030899|0.026519|0.025285|0.025190,0
896,data/imagenetv2/matched-frequency/896/0578aae8740872e3e661a22e7f47411f708a845e.jpeg,896,washbasin,896,washbasin,896|804|435|876|648,washbasin|soap dispenser|bathtub|tub|medicine chest,0.764165|0.171245|0.021102|0.010013|0.009391,1
897,data/imagenetv2/matched-frequency/897/05853fe186236c9183fe7b3925a7407fe74d697a.jpeg,897,washer,886,vending machine,886|620|800|593|754,vending machine|laptop|slot|harmonica|radio,0.257637|0.101772|0.047629|0.037968|0.036384,0
898,data/imagenetv2/matched-frequency/898/200a7a8f952e0c9895a285060d3bc22a1b98ebd8.jpeg,898,water bottle,898,water bottle,898|631|720|773|845,water bottle|lotion|pill bottle|saltshaker|syringe,0.320220|0.281297|0.117341|0.049640|0.039263,1
899,data/imagenetv2/matched-frequency/899/1e61a09c25e752ccbbccaec2846b73beff38afa7.jpeg,899,water jug,756,rain barrel,756|541|463|427|412,rain barrel|drum|bucket|barrel|ashcan,0.506495|0.156616|0.093069|0.028869|0.017967,0
900,data/imagenetv2/matched-frequency/900/42740a7646990d153f96eafa8789d2369dd2f790.jpeg,900,water tower,900,water tower,900|975|437|812|657,water tower|lakeside|beacon|space shuttle|missile,0.937442|0.019737|0.007704|0.002370|0.002292,1
901,data/imagenetv2/matched-frequency/901/072556832e03ed62a40eb9dcb69d00ed7b578e2d.jpeg,901,whiskey jug,901,whiskey jug,901|899|725|883|720,whiskey jug|water jug|pitcher|vase|pill bottle,0.997491|0.000374|0.000281|0.000204|0.000167,1
902,data/imagenetv2/matched-frequency/902/0bc5bc2711eb4471e309af443d43d035bc1f2ecb.jpeg,902,whistle,902,whistle,902|929|981|852|558,whistle|ice lolly|ballplayer|tennis ball|flute,0.975969|0.005615|0.002432|0.001958|0.001396,1
903,data/imagenetv2/matched-frequency/903/39543bda2abcd510267d5ae15a293aae2c19e6a7.jpeg,903,wig,903,wig,903|643|911|629|501,wig|mask|wool|lipstick|cloak,0.993816|0.000554|0.000550|0.000526|0.000387,1
904,data/imagenetv2/matched-frequency/904/07a36e65ad52580a9d1d46c9e30c9a86aa04f3f3.jpeg,904,window screen,904,window screen,904|556|316|789|96,window screen|fire screen|cicada|shoji|toucan,0.982451|0.000818|0.000309|0.000283|0.000212,1
905,data/imagenetv2/matched-frequency/905/50ff47d54977c3fd98f991a727180a200e469b5f.jpeg,905,window shade,905,window shade,905|789|904|799|664,window shade|shoji|window screen|sliding door|monitor,0.916750|0.020802|0.018433|0.012021|0.003189,1
906,data/imagenetv2/matched-frequency/906/03f1a6e849f83f9207abdbd36f86dc99c9622664.jpeg,906,Windsor tie,769,rule,769|906|679|845|451,rule|Windsor tie|necklace|syringe|bolo tie,0.446280|0.138515|0.036040|0.024546|0.010161,0
907,data/imagenetv2/matched-frequency/907/026f335fa15956a4af70f0de31305dc21413e0da.jpeg,907,wine bottle,907,wine bottle,907|440|898|737|883,wine bottle|beer bottle|water bottle|pop bottle|vase,0.324223|0.163700|0.044016|0.031395|0.028691,1
908,data/imagenetv2/matched-frequency/908/70048e77217a178015851d6cc7c8792d97b0b99b.jpeg,908,wing,908,wing,908|404|895|475|833,wing|airliner|warplane|car mirror|submarine,0.974111|0.002452|0.002222|0.001631|0.000814,1
909,data/imagenetv2/matched-frequency/909/0c1c6d7c4259d19c46e257d9b098cfc4231f9f24.jpeg,909,wok,909,wok,909|567|924|959|813,wok|frying pan|guacamole|carbonara|spatula,0.221356|0.161884|0.132916|0.090535|0.054906,1
910,data/imagenetv2/matched-frequency/910/02e71cd3fa4420c8788ea686b0bdbbc8d82f61db.jpeg,910,wooden spoon,910,wooden spoon,910|813|618|693|641,wooden spoon|spatula|ladle|paddle|maraca,0.968875|0.010928|0.003785|0.001750|0.001135,1
911,data/imagenetv2/matched-frequency/911/0356f4f8a046a6a17f1c3d469c076746ac34914e.jpeg,911,wool,911,wool,911|796|490|313|643,wool|ski mask|chain mail|walking stick|mask,0.125389|0.093748|0.047472|0.038150|0.027971,1
912,data/imagenetv2/matched-frequency/912/15ad6a1005006b61c1645f19190182b3a0e33165.jpeg,912,worm fence,489,chainlink fence,489|695|912|989|616,chainlink fence|padlock|worm fence|hip|knot,0.658728|0.101651|0.083753|0.032833|0.023328,0
913,data/imagenetv2/matched-frequency/913/0ff4c69fe4903491bce89838bfa522b5581b5982.jpeg,913,wreck,913,wreck,913|724|536|628|975,wreck|pirate|dock|liner|lakeside,0.251029|0.180588|0.108226|0.070356|0.064227,1
914,data/imagenetv2/matched-frequency/914/291e34e63c5a6987f0c1f9ba880d514584875168.jpeg,914,yawl,780,schooner,780|914|484|871|724,schooner|yawl|catamaran|trimaran|pirate,0.581643|0.118132|0.050264|0.048906|0.032572,0
915,data/imagenetv2/matched-frequency/915/08cf59afe47c4197afcc38180bb19cd3daa66007.jpeg,915,yurt,915,yurt,915|425|660|807|538,yurt|barn|mobile home|solar dish|dome,0.965199|0.003064|0.002114|0.001633|0.001613,1
916,data/imagenetv2/matched-frequency/916/030d742e623bdc21858109775cbf0abd273c1dc3.jpeg,916,web site,605,iPod,605|922|446|418|692,iPod|menu|binder|ballpoint|packet,0.106169|0.102117|0.083353|0.052804|0.045214,0
917,data/imagenetv2/matched-frequency/917/2736c26ca79b8b4fafb67e8271b0f5e6abcdce58.jpeg,917,comic book,692,packet,692|921|419|478|709,packet|book jacket|Band Aid|carton|pencil box,0.356755|0.121254|0.083768|0.054593|0.050441,0
918,data/imagenetv2/matched-frequency/918/2403cc2b118794260424b974a84582992d6f76ba.jpeg,918,crossword puzzle,739,potter's wheel,739|424|726|624|743,potter's wheel|barbershop|plane|library|prison,0.652180|0.186249|0.082649|0.010657|0.004787,0
919,data/imagenetv2/matched-frequency/919/282416baa38aea689f2c1776aa5ee954f36286a3.jpeg,919,street sign,919,street sign,919|920|489|571|704,street sign|traffic light|chainlink fence|gas pump|parking meter,0.805228|0.032545|0.002956|0.002741|0.002582,1
920,data/imagenetv2/matched-frequency/920/0ef0ba2c0252f9d3c68a3b28031a03ba6e983d97.jpeg,920,traffic light,920,traffic light,920|471|812|517|745,traffic light|cannon|space shuttle|crane|projector,0.678645|0.031085|0.020587|0.019601|0.014667,1
921,data/imagenetv2/matched-frequency/921/1a34b22a20384a8f942a6d225b60e4823b83133d.jpeg,921,book jacket,921,book jacket,921|434|610|922|916,book jacket|bath towel|jersey|menu|web site,0.404329|0.110281|0.071058|0.057218|0.050592,1
922,data/imagenetv2/matched-frequency/922/1a257b7611009e06ec91a2bb9d8ff20ccb356687.jpeg,922,menu,458,brass,458|922|559|556|526,brass|menu|folding chair|fire screen|desk,0.442605|0.405360|0.012904|0.009408|0.005855,0
923,data/imagenetv2/matched-frequency/923/04717b50bba19723e0958629c05ac8fb2b6b8750.jpeg,923,plate,624,library,624|454|762|453|532,library|bookshop|restaurant|bookcase|dining table,0.907279|0.052851|0.027067|0.004509|0.001605,0
924,data/imagenetv2/matched-frequency/924/5dae31b3f8f45b2ef091028b98e1add83d5f014d.jpeg,924,guacamole,924,guacamole,924|936|959|110|963,guacamole|head cabbage|carbonara|flatworm|pizza,0.976720|0.004182|0.001436|0.000994|0.000631,1
925,data/imagenetv2/matched-frequency/925/1a51b6cc89e83198609cc77fd7e75a07ea064efd.jpeg,925,consomme,925,consomme,925|809|923|928|967,consomme|soup bowl|plate|ice cream|espresso,0.806351|0.099031|0.020423|0.014246|0.004927,1
926,data/imagenetv2/matched-frequency/926/1c87f41aa3fd443b493aa04f0a274fada1120e7d.jpeg,926,hot pot,926,hot pot,926|909|923|809|936,hot pot|wok|plate|soup bowl|head cabbage,0.856076|0.082011|0.013488|0.005952|0.003920,1
927,data/imagenetv2/matched-frequency/927/06f3756ccbaf5ed754e11538028c1194b3f38324.jpeg,927,trifle,927,trifle,927|964|544|969|659,trifle|potpie|Dutch oven|eggnog|mixing bowl,0.840328|0.040932|0.027915|0.017142|0.007971,1
928,data/imagenetv2/matched-frequency/928/07e0dddbf11b4a667fc7a94409dac94cbd3f781c.jpeg,928,ice cream,960,chocolate sauce,960|928|923|925|684,chocolate sauce|ice cream|plate|consomme|ocarina,0.912259|0.046947|0.024922|0.004070|0.001030,0
929,data/imagenetv2/matched-frequency/929/0c75d769ecb5b5f92aa614558b81592ee92d211e.jpeg,929,ice lolly,692,packet,692|868|478|509|767,packet|tray|carton|confectionery|rubber eraser,0.974047|0.011186|0.002637|0.001362|0.000987,0
930,data/imagenetv2/matched-frequency/930/0827ce4f9d3c9baab747eb236699de6b38ef65f8.jpeg,930,French loaf,930,French loaf,930|931|934|415|962,French loaf|bagel|hotdog|bakery|meat loaf,0.619132|0.052936|0.044087|0.034490|0.033341,1
931,data/imagenetv2/matched-frequency/931/0381fcd3b80e9b23ef89a55a2f0c2a02fb7eb545.jpeg,931,bagel,997,bolete,997|923|118|868|933,bolete|plate|Dungeness crab|tray|cheeseburger,0.202663|0.104279|0.074288|0.071484|0.057041,0
932,data/imagenetv2/matched-frequency/932/052675a2e4cb3ae7fc7ff6e51aeb19ff07785dd1.jpeg,932,pretzel,932,pretzel,932|931|122|121|930,pretzel|bagel|American lobster|king crab|French loaf,0.769535|0.108528|0.029467|0.020100|0.013624,1
933,data/imagenetv2/matched-frequency/933/1c1915464968768a3c3233ceea10c15560237bb6.jpeg,933,cheeseburger,933,cheeseburger,933|931|930|934|924,cheeseburger|bagel|French loaf|hotdog|guacamole,0.969260|0.021853|0.001628|0.000604|0.000456,1
934,data/imagenetv2/matched-frequency/934/28391ba6773480905b223bc2d52326f3cee604e6.jpeg,934,hotdog,934,hotdog,934|965|933|930|929,hotdog|burrito|cheeseburger|French loaf|ice lolly,0.999419|0.000170|0.000074|0.000067|0.000034,1
935,data/imagenetv2/matched-frequency/935/1a6f07ea191b5e5ddc85521e0617a617c5b81bd0.jpeg,935,mashed potato,935,mashed potato,935|961|959|659|928,mashed potato|dough|carbonara|mixing bowl|ice cream,0.456679|0.288635|0.108482|0.033398|0.005138,1
936,data/imagenetv2/matched-frequency/936/03b22e0e0d5cb02f1e45abb9a2c7a9c1315e36f1.jpeg,936,head cabbage,941,acorn squash,941|940|942|936|943,acorn squash|spaghetti squash|butternut squash|head cabbage|cucumber,0.494544|0.144220|0.104535|0.088411|0.044605,0
937,data/imagenetv2/matched-frequency/937/320611e21d63b01b59222a2ef1cdd21f311bd006.jpeg,937,broccoli,937,broccoli,937|938|939|973|979,broccoli|cauliflower|zucchini|coral reef|valley,0.936831|0.011453|0.005606|0.002843|0.002118,1
938,data/imagenetv2/matched-frequency/938/04b90af0a944e600648e21f06883461cffec6ee3.jpeg,938,cauliflower,938,cauliflower,938|838|935|956|937,cauliflower|sunscreen|mashed potato|custard apple|broccoli,0.992379|0.000880|0.000397|0.000318|0.000263,1
939,data/imagenetv2/matched-frequency/939/1b784e4a44b469c0a95cbffb8207fa77dafdeeeb.jpeg,939,zucchini,939,zucchini,939|941|953|943|940,zucchini|acorn squash|pineapple|cucumber|spaghetti squash,0.977684|0.005141|0.004014|0.001526|0.001435,1
940,data/imagenetv2/matched-frequency/940/141bb8d7a992591ca24f177a91f4f0457fa84a62.jpeg,940,spaghetti squash,959,carbonara,959|940|809|961|942,carbonara|spaghetti squash|soup bowl|dough|butternut squash,0.715593|0.190266|0.011070|0.006029|0.005413,0
941,data/imagenetv2/matched-frequency/941/16aa59443184f211577f8fd167c2688da1a05a68.jpeg,941,acorn squash,938,cauliflower,938|943|941|939|937,cauliflower|cucumber|acorn squash|zucchini|broccoli,0.928038|0.023452|0.015183|0.011094|0.002217,0
942,data/imagenetv2/matched-frequency/942/019ccc4adf32fb0f49cdda41099c59916ec12d2c.jpeg,942,butternut squash,942,butternut squash,942|953|868|941|521,butternut squash|pineapple|tray|acorn squash|Crock Pot,0.968854|0.010234|0.008184|0.001295|0.000964,1
943,data/imagenetv2/matched-frequency/943/0decee0b808b64bf00ae98a446c00a70662870d7.jpeg,943,cucumber,943,cucumber,943|939|942|941|940,cucumber|zucchini|butternut squash|acorn squash|spaghetti squash,0.987926|0.010555|0.000320|0.000250|0.000118,1
944,data/imagenetv2/matched-frequency/944/2e09bd599ceffddaf746aa7593c54b7ffa7c5b4e.jpeg,944,artichoke,996,hen-of-the-woods,996|991|397|362|354,hen-of-the-woods|coral fungus|puffer|badger|Arabian camel,0.465376|0.053990|0.022735|0.020613|0.019072,0
945,data/imagenetv2/matched-frequency/945/19e38f22fba0903651d1222af6e703d636ae924c.jpeg,945,bell pepper,945,bell pepper,945|987|948|951|582,bell pepper|corn|Granny Smith|lemon|grocery store,0.810685|0.147236|0.006765|0.005210|0.004160,1
946,data/imagenetv2/matched-frequency/946/0490b50ef36bfbdb9de650885bf85bf1db511081.jpeg,946,cardoon,946,cardoon,946|944|953|114|990,cardoon|artichoke|pineapple|slug|buckeye,0.798488|0.172715|0.018696|0.000390|0.000224,1
947,data/imagenetv2/matched-frequency/947/00a9122f302f6138cdc8706ab6e243acd12ad2df.jpeg,947,mushroom,947,mushroom,947|996|992|997|994,mushroom|hen-of-the-woods|agaric|bolete|stinkhorn,0.923136|0.022213|0.020646|0.007962|0.002407,1
