image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
wheaten_terrier_34,data\oxford-iiit-pet\images\wheaten_terrier_34.jpg,35,Wheaten Terrier,16,Havanese,0.348318,0,"[16, 35, 30, 34, 29]","[""Havanese"", ""Wheaten Terrier"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Samoyed""]","[0.348318, 0.272096, 0.053014, 0.046589, 0.04386]"
wheaten_terrier_35,data\oxford-iiit-pet\images\wheaten_terrier_35.jpg,35,Wheaten Terrier,16,Havanese,0.792404,0,"[16, 35, 14, 30, 34]","[""Havanese"", ""Wheaten Terrier"", ""German Shorthaired"", ""Scottish Terrier"", ""Staffordshire Bull Terrier""]","[0.792404, 0.091911, 0.015664, 0.014182, 0.009907]"
wheaten_terrier_36,data\oxford-iiit-pet\images\wheaten_terrier_36.jpg,35,Wheaten Terrier,16,Havanese,0.457434,0,"[16, 35, 30, 3, 34]","[""Havanese"", ""Wheaten Terrier"", ""Scottish Terrier"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.457434, 0.285455, 0.065236, 0.025453, 0.01894]"
wheaten_terrier_37,data\oxford-iiit-pet\images\wheaten_terrier_37.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.82846,1,"[35, 30, 36, 28, 31]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Saint Bernard"", ""Shiba Inu""]","[0.82846, 0.028017, 0.023409, 0.011264, 0.006459]"
wheaten_terrier_38,data\oxford-iiit-pet\images\wheaten_terrier_38.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.722003,1,"[35, 16, 25, 6, 13]","[""Wheaten Terrier"", ""Havanese"", ""Pug"", ""Birman"", ""English Setter""]","[0.722003, 0.060372, 0.02733, 0.020278, 0.015387]"
wheaten_terrier_39,data\oxford-iiit-pet\images\wheaten_terrier_39.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.616035,1,"[35, 30, 15, 16, 28]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Great Pyrenees"", ""Havanese"", ""Saint Bernard""]","[0.616035, 0.111242, 0.040655, 0.031166, 0.017058]"
wheaten_terrier_4,data\oxford-iiit-pet\images\wheaten_terrier_4.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.861013,1,"[35, 3, 19, 30, 15]","[""Wheaten Terrier"", ""Basset Hound"", ""Leonberger"", ""Scottish Terrier"", ""Great Pyrenees""]","[0.861013, 0.01125, 0.009849, 0.008479, 0.006136]"
wheaten_terrier_40,data\oxford-iiit-pet\images\wheaten_terrier_40.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.853588,1,"[35, 23, 20, 19, 28]","[""Wheaten Terrier"", ""Persian"", ""Maine Coon"", ""Leonberger"", ""Saint Bernard""]","[0.853588, 0.021524, 0.018851, 0.011718, 0.009814]"
wheaten_terrier_41,data\oxford-iiit-pet\images\wheaten_terrier_41.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.903004,1,"[35, 15, 16, 30, 36]","[""Wheaten Terrier"", ""Great Pyrenees"", ""Havanese"", ""Scottish Terrier"", ""Yorkshire Terrier""]","[0.903004, 0.011407, 0.007477, 0.006545, 0.00622]"
wheaten_terrier_42,data\oxford-iiit-pet\images\wheaten_terrier_42.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.960534,1,"[35, 8, 16, 21, 13]","[""Wheaten Terrier"", ""Boxer"", ""Havanese"", ""Miniature Pinscher"", ""English Setter""]","[0.960534, 0.011101, 0.003636, 0.002261, 0.002202]"
wheaten_terrier_43,data\oxford-iiit-pet\images\wheaten_terrier_43.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.773126,1,"[35, 21, 30, 0, 31]","[""Wheaten Terrier"", ""Miniature Pinscher"", ""Scottish Terrier"", ""Abyssinian"", ""Shiba Inu""]","[0.773126, 0.018683, 0.015391, 0.013046, 0.011889]"
wheaten_terrier_44,data\oxford-iiit-pet\images\wheaten_terrier_44.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.811033,1,"[35, 7, 30, 8, 16]","[""Wheaten Terrier"", ""Bombay"", ""Scottish Terrier"", ""Boxer"", ""Havanese""]","[0.811033, 0.020139, 0.01111, 0.01045, 0.009304]"
wheaten_terrier_45,data\oxford-iiit-pet\images\wheaten_terrier_45.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.939731,1,"[35, 16, 25, 6, 15]","[""Wheaten Terrier"", ""Havanese"", ""Pug"", ""Birman"", ""Great Pyrenees""]","[0.939731, 0.007341, 0.003267, 0.003187, 0.002713]"
wheaten_terrier_46,data\oxford-iiit-pet\images\wheaten_terrier_46.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.921834,1,"[35, 13, 15, 30, 2]","[""Wheaten Terrier"", ""English Setter"", ""Great Pyrenees"", ""Scottish Terrier"", ""American Pit Bull Terrier""]","[0.921834, 0.014256, 0.004428, 0.003823, 0.003752]"
wheaten_terrier_47,data\oxford-iiit-pet\images\wheaten_terrier_47.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.860923,1,"[35, 30, 12, 33, 7]","[""Wheaten Terrier"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Sphynx"", ""Bombay""]","[0.860923, 0.049394, 0.005329, 0.00439, 0.004161]"
wheaten_terrier_48,data\oxford-iiit-pet\images\wheaten_terrier_48.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.772127,1,"[35, 0, 8, 18, 31]","[""Wheaten Terrier"", ""Abyssinian"", ""Boxer"", ""Keeshond"", ""Shiba Inu""]","[0.772127, 0.024423, 0.018635, 0.016238, 0.0138]"
wheaten_terrier_49,data\oxford-iiit-pet\images\wheaten_terrier_49.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.730261,1,"[35, 5, 32, 16, 24]","[""Wheaten Terrier"", ""Bengal"", ""Siamese"", ""Havanese"", ""Pomeranian""]","[0.730261, 0.021645, 0.01543, 0.013324, 0.013245]"
wheaten_terrier_5,data\oxford-iiit-pet\images\wheaten_terrier_5.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.90896,1,"[35, 12, 0, 30, 19]","[""Wheaten Terrier"", ""English Cocker Spaniel"", ""Abyssinian"", ""Scottish Terrier"", ""Leonberger""]","[0.90896, 0.008986, 0.006601, 0.005835, 0.005041]"
wheaten_terrier_50,data\oxford-iiit-pet\images\wheaten_terrier_50.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.913535,1,"[35, 0, 3, 1, 7]","[""Wheaten Terrier"", ""Abyssinian"", ""Basset Hound"", ""American Bulldog"", ""Bombay""]","[0.913535, 0.006954, 0.006869, 0.00405, 0.004031]"
wheaten_terrier_51,data\oxford-iiit-pet\images\wheaten_terrier_51.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.832218,1,"[35, 19, 8, 2, 13]","[""Wheaten Terrier"", ""Leonberger"", ""Boxer"", ""American Pit Bull Terrier"", ""English Setter""]","[0.832218, 0.013136, 0.009404, 0.008738, 0.008256]"
wheaten_terrier_52,data\oxford-iiit-pet\images\wheaten_terrier_52.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.622175,1,"[35, 15, 16, 30, 33]","[""Wheaten Terrier"", ""Great Pyrenees"", ""Havanese"", ""Scottish Terrier"", ""Sphynx""]","[0.622175, 0.07361, 0.032527, 0.023052, 0.019078]"
wheaten_terrier_53,data\oxford-iiit-pet\images\wheaten_terrier_53.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.719497,1,"[35, 30, 36, 9, 33]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""British Shorthair"", ""Sphynx""]","[0.719497, 0.048561, 0.025924, 0.013488, 0.011833]"
wheaten_terrier_54,data\oxford-iiit-pet\images\wheaten_terrier_54.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.751696,1,"[35, 30, 0, 13, 32]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Abyssinian"", ""English Setter"", ""Siamese""]","[0.751696, 0.031135, 0.014293, 0.014255, 0.013483]"
wheaten_terrier_55,data\oxford-iiit-pet\images\wheaten_terrier_55.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.948558,1,"[35, 13, 31, 25, 19]","[""Wheaten Terrier"", ""English Setter"", ""Shiba Inu"", ""Pug"", ""Leonberger""]","[0.948558, 0.015089, 0.005873, 0.004047, 0.00225]"
wheaten_terrier_56,data\oxford-iiit-pet\images\wheaten_terrier_56.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.725154,1,"[35, 16, 19, 13, 15]","[""Wheaten Terrier"", ""Havanese"", ""Leonberger"", ""English Setter"", ""Great Pyrenees""]","[0.725154, 0.0913, 0.024635, 0.020424, 0.018333]"
wheaten_terrier_57,data\oxford-iiit-pet\images\wheaten_terrier_57.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.707582,1,"[35, 30, 28, 13, 2]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Saint Bernard"", ""English Setter"", ""American Pit Bull Terrier""]","[0.707582, 0.036144, 0.018849, 0.015606, 0.015403]"
wheaten_terrier_58,data\oxford-iiit-pet\images\wheaten_terrier_58.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.96196,1,"[35, 7, 6, 13, 32]","[""Wheaten Terrier"", ""Bombay"", ""Birman"", ""English Setter"", ""Siamese""]","[0.96196, 0.002439, 0.002194, 0.002172, 0.001786]"
wheaten_terrier_59,data\oxford-iiit-pet\images\wheaten_terrier_59.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.726578,1,"[35, 16, 31, 9, 18]","[""Wheaten Terrier"", ""Havanese"", ""Shiba Inu"", ""British Shorthair"", ""Keeshond""]","[0.726578, 0.037378, 0.018553, 0.018116, 0.012941]"
wheaten_terrier_6,data\oxford-iiit-pet\images\wheaten_terrier_6.jpg,35,Wheaten Terrier,16,Havanese,0.64311,0,"[16, 35, 32, 31, 0]","[""Havanese"", ""Wheaten Terrier"", ""Siamese"", ""Shiba Inu"", ""Abyssinian""]","[0.64311, 0.167159, 0.018247, 0.016322, 0.013498]"
wheaten_terrier_60,data\oxford-iiit-pet\images\wheaten_terrier_60.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.749077,1,"[35, 30, 16, 28, 15]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""Saint Bernard"", ""Great Pyrenees""]","[0.749077, 0.06693, 0.037163, 0.017463, 0.009994]"
wheaten_terrier_61,data\oxford-iiit-pet\images\wheaten_terrier_61.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.667458,1,"[35, 16, 36, 30, 29]","[""Wheaten Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Samoyed""]","[0.667458, 0.072488, 0.026278, 0.024866, 0.013052]"
wheaten_terrier_62,data\oxford-iiit-pet\images\wheaten_terrier_62.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.946458,1,"[35, 16, 18, 32, 25]","[""Wheaten Terrier"", ""Havanese"", ""Keeshond"", ""Siamese"", ""Pug""]","[0.946458, 0.003791, 0.003671, 0.002945, 0.002491]"
wheaten_terrier_63,data\oxford-iiit-pet\images\wheaten_terrier_63.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.910907,1,"[35, 30, 33, 19, 7]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Sphynx"", ""Leonberger"", ""Bombay""]","[0.910907, 0.011797, 0.00459, 0.00448, 0.004456]"
wheaten_terrier_64,data\oxford-iiit-pet\images\wheaten_terrier_64.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.854964,1,"[35, 15, 1, 2, 34]","[""Wheaten Terrier"", ""Great Pyrenees"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier""]","[0.854964, 0.018672, 0.012467, 0.011244, 0.010992]"
wheaten_terrier_65,data\oxford-iiit-pet\images\wheaten_terrier_65.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.973153,1,"[35, 16, 12, 5, 28]","[""Wheaten Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Bengal"", ""Saint Bernard""]","[0.973153, 0.00641, 0.002413, 0.001541, 0.001495]"
wheaten_terrier_66,data\oxford-iiit-pet\images\wheaten_terrier_66.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.925219,1,"[35, 36, 2, 32, 25]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""American Pit Bull Terrier"", ""Siamese"", ""Pug""]","[0.925219, 0.004584, 0.004084, 0.003934, 0.003708]"
wheaten_terrier_67,data\oxford-iiit-pet\images\wheaten_terrier_67.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.950615,1,"[35, 16, 30, 28, 31]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""Saint Bernard"", ""Shiba Inu""]","[0.950615, 0.005167, 0.005105, 0.002371, 0.002361]"
wheaten_terrier_68,data\oxford-iiit-pet\images\wheaten_terrier_68.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.748274,1,"[35, 36, 30, 9, 8]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""British Shorthair"", ""Boxer""]","[0.748274, 0.021964, 0.019881, 0.012048, 0.00994]"
wheaten_terrier_69,data\oxford-iiit-pet\images\wheaten_terrier_69.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.704882,1,"[35, 16, 19, 13, 31]","[""Wheaten Terrier"", ""Havanese"", ""Leonberger"", ""English Setter"", ""Shiba Inu""]","[0.704882, 0.073349, 0.019258, 0.015352, 0.013166]"
wheaten_terrier_7,data\oxford-iiit-pet\images\wheaten_terrier_7.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.211489,1,"[35, 16, 31, 0, 29]","[""Wheaten Terrier"", ""Havanese"", ""Shiba Inu"", ""Abyssinian"", ""Samoyed""]","[0.211489, 0.168253, 0.039796, 0.033893, 0.033842]"
wheaten_terrier_70,data\oxford-iiit-pet\images\wheaten_terrier_70.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.59639,1,"[35, 13, 19, 16, 2]","[""Wheaten Terrier"", ""English Setter"", ""Leonberger"", ""Havanese"", ""American Pit Bull Terrier""]","[0.59639, 0.048879, 0.044488, 0.025, 0.024723]"
wheaten_terrier_71,data\oxford-iiit-pet\images\wheaten_terrier_71.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.905116,1,"[35, 16, 19, 28, 0]","[""Wheaten Terrier"", ""Havanese"", ""Leonberger"", ""Saint Bernard"", ""Abyssinian""]","[0.905116, 0.010737, 0.008553, 0.005392, 0.004509]"
wheaten_terrier_72,data\oxford-iiit-pet\images\wheaten_terrier_72.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.672615,1,"[35, 13, 12, 8, 9]","[""Wheaten Terrier"", ""English Setter"", ""English Cocker Spaniel"", ""Boxer"", ""British Shorthair""]","[0.672615, 0.105905, 0.031328, 0.015061, 0.013756]"
wheaten_terrier_73,data\oxford-iiit-pet\images\wheaten_terrier_73.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.929643,1,"[35, 16, 23, 20, 30]","[""Wheaten Terrier"", ""Havanese"", ""Persian"", ""Maine Coon"", ""Scottish Terrier""]","[0.929643, 0.006769, 0.004864, 0.00462, 0.003714]"
wheaten_terrier_74,data\oxford-iiit-pet\images\wheaten_terrier_74.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.807599,1,"[35, 15, 16, 2, 12]","[""Wheaten Terrier"", ""Great Pyrenees"", ""Havanese"", ""American Pit Bull Terrier"", ""English Cocker Spaniel""]","[0.807599, 0.040663, 0.010888, 0.00891, 0.008576]"
wheaten_terrier_75,data\oxford-iiit-pet\images\wheaten_terrier_75.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.776869,1,"[35, 16, 30, 13, 31]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""Shiba Inu""]","[0.776869, 0.024094, 0.019858, 0.01621, 0.015211]"
wheaten_terrier_76,data\oxford-iiit-pet\images\wheaten_terrier_76.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.863262,1,"[35, 30, 0, 12, 31]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Abyssinian"", ""English Cocker Spaniel"", ""Shiba Inu""]","[0.863262, 0.017286, 0.010825, 0.008276, 0.007109]"
wheaten_terrier_77,data\oxford-iiit-pet\images\wheaten_terrier_77.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.557104,1,"[35, 16, 1, 12, 9]","[""Wheaten Terrier"", ""Havanese"", ""American Bulldog"", ""English Cocker Spaniel"", ""British Shorthair""]","[0.557104, 0.083656, 0.062323, 0.028549, 0.026553]"
wheaten_terrier_78,data\oxford-iiit-pet\images\wheaten_terrier_78.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.898825,1,"[35, 30, 6, 28, 3]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Birman"", ""Saint Bernard"", ""Basset Hound""]","[0.898825, 0.025327, 0.005955, 0.00579, 0.004894]"
wheaten_terrier_79,data\oxford-iiit-pet\images\wheaten_terrier_79.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.696044,1,"[35, 30, 3, 28, 36]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Basset Hound"", ""Saint Bernard"", ""Yorkshire Terrier""]","[0.696044, 0.063882, 0.029238, 0.015549, 0.015382]"
wheaten_terrier_8,data\oxford-iiit-pet\images\wheaten_terrier_8.jpg,35,Wheaten Terrier,16,Havanese,0.711184,0,"[16, 35, 31, 24, 32]","[""Havanese"", ""Wheaten Terrier"", ""Shiba Inu"", ""Pomeranian"", ""Siamese""]","[0.711184, 0.139135, 0.013702, 0.010508, 0.010505]"
wheaten_terrier_80,data\oxford-iiit-pet\images\wheaten_terrier_80.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.448076,1,"[35, 36, 23, 30, 3]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Persian"", ""Scottish Terrier"", ""Basset Hound""]","[0.448076, 0.126869, 0.042561, 0.026696, 0.020261]"
wheaten_terrier_81,data\oxford-iiit-pet\images\wheaten_terrier_81.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.712988,1,"[35, 30, 15, 32, 27]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Great Pyrenees"", ""Siamese"", ""Russian Blue""]","[0.712988, 0.090763, 0.023541, 0.01364, 0.012551]"
wheaten_terrier_82,data\oxford-iiit-pet\images\wheaten_terrier_82.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.597619,1,"[35, 23, 16, 28, 2]","[""Wheaten Terrier"", ""Persian"", ""Havanese"", ""Saint Bernard"", ""American Pit Bull Terrier""]","[0.597619, 0.045317, 0.037629, 0.021463, 0.019789]"
wheaten_terrier_83,data\oxford-iiit-pet\images\wheaten_terrier_83.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.966549,1,"[35, 25, 7, 11, 28]","[""Wheaten Terrier"", ""Pug"", ""Bombay"", ""Egyptian Mau"", ""Saint Bernard""]","[0.966549, 0.002536, 0.0023, 0.001817, 0.001742]"
wheaten_terrier_84,data\oxford-iiit-pet\images\wheaten_terrier_84.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.904028,1,"[35, 19, 28, 30, 20]","[""Wheaten Terrier"", ""Leonberger"", ""Saint Bernard"", ""Scottish Terrier"", ""Maine Coon""]","[0.904028, 0.009864, 0.009132, 0.008342, 0.005315]"
wheaten_terrier_85,data\oxford-iiit-pet\images\wheaten_terrier_85.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.912003,1,"[35, 7, 3, 19, 13]","[""Wheaten Terrier"", ""Bombay"", ""Basset Hound"", ""Leonberger"", ""English Setter""]","[0.912003, 0.007169, 0.006616, 0.006256, 0.004814]"
wheaten_terrier_86,data\oxford-iiit-pet\images\wheaten_terrier_86.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.922762,1,"[35, 31, 9, 4, 16]","[""Wheaten Terrier"", ""Shiba Inu"", ""British Shorthair"", ""Beagle"", ""Havanese""]","[0.922762, 0.005946, 0.005724, 0.005695, 0.004976]"
wheaten_terrier_87,data\oxford-iiit-pet\images\wheaten_terrier_87.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.541803,1,"[35, 12, 30, 34, 31]","[""Wheaten Terrier"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.541803, 0.073712, 0.066343, 0.040771, 0.024175]"
wheaten_terrier_88,data\oxford-iiit-pet\images\wheaten_terrier_88.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.80846,1,"[35, 13, 16, 11, 36]","[""Wheaten Terrier"", ""English Setter"", ""Havanese"", ""Egyptian Mau"", ""Yorkshire Terrier""]","[0.80846, 0.026685, 0.020499, 0.01826, 0.01628]"
wheaten_terrier_89,data\oxford-iiit-pet\images\wheaten_terrier_89.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.707282,1,"[35, 36, 23, 16, 20]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Persian"", ""Havanese"", ""Maine Coon""]","[0.707282, 0.021832, 0.021159, 0.021022, 0.019972]"
wheaten_terrier_9,data\oxford-iiit-pet\images\wheaten_terrier_9.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.506538,1,"[35, 28, 16, 23, 0]","[""Wheaten Terrier"", ""Saint Bernard"", ""Havanese"", ""Persian"", ""Abyssinian""]","[0.506538, 0.071908, 0.038821, 0.037819, 0.026081]"
wheaten_terrier_90,data\oxford-iiit-pet\images\wheaten_terrier_90.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.848519,1,"[35, 16, 30, 36, 29]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Samoyed""]","[0.848519, 0.02623, 0.00883, 0.007637, 0.006358]"
wheaten_terrier_91,data\oxford-iiit-pet\images\wheaten_terrier_91.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.644205,1,"[35, 30, 16, 15, 22]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""Great Pyrenees"", ""Newfoundland""]","[0.644205, 0.033886, 0.031306, 0.026851, 0.022258]"
wheaten_terrier_92,data\oxford-iiit-pet\images\wheaten_terrier_92.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.951427,1,"[35, 16, 31, 4, 20]","[""Wheaten Terrier"", ""Havanese"", ""Shiba Inu"", ""Beagle"", ""Maine Coon""]","[0.951427, 0.009562, 0.004506, 0.00441, 0.003606]"
wheaten_terrier_93,data\oxford-iiit-pet\images\wheaten_terrier_93.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.658731,1,"[35, 0, 30, 28, 18]","[""Wheaten Terrier"", ""Abyssinian"", ""Scottish Terrier"", ""Saint Bernard"", ""Keeshond""]","[0.658731, 0.02222, 0.021523, 0.017517, 0.016005]"
wheaten_terrier_94,data\oxford-iiit-pet\images\wheaten_terrier_94.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.963386,1,"[35, 32, 2, 5, 31]","[""Wheaten Terrier"", ""Siamese"", ""American Pit Bull Terrier"", ""Bengal"", ""Shiba Inu""]","[0.963386, 0.003023, 0.002513, 0.002473, 0.002116]"
wheaten_terrier_95,data\oxford-iiit-pet\images\wheaten_terrier_95.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.891227,1,"[35, 31, 28, 6, 21]","[""Wheaten Terrier"", ""Shiba Inu"", ""Saint Bernard"", ""Birman"", ""Miniature Pinscher""]","[0.891227, 0.007927, 0.007093, 0.006854, 0.006536]"
wheaten_terrier_96,data\oxford-iiit-pet\images\wheaten_terrier_96.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.964746,1,"[35, 16, 8, 31, 19]","[""Wheaten Terrier"", ""Havanese"", ""Boxer"", ""Shiba Inu"", ""Leonberger""]","[0.964746, 0.005478, 0.002037, 0.001852, 0.001768]"
wheaten_terrier_97,data\oxford-iiit-pet\images\wheaten_terrier_97.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.913731,1,"[35, 16, 33, 32, 30]","[""Wheaten Terrier"", ""Havanese"", ""Sphynx"", ""Siamese"", ""Scottish Terrier""]","[0.913731, 0.012522, 0.004948, 0.004783, 0.003962]"
wheaten_terrier_98,data\oxford-iiit-pet\images\wheaten_terrier_98.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.839851,1,"[35, 30, 3, 29, 33]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Basset Hound"", ""Samoyed"", ""Sphynx""]","[0.839851, 0.04399, 0.00715, 0.006208, 0.005808]"
wheaten_terrier_99,data\oxford-iiit-pet\images\wheaten_terrier_99.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.950484,1,"[35, 19, 2, 8, 27]","[""Wheaten Terrier"", ""Leonberger"", ""American Pit Bull Terrier"", ""Boxer"", ""Russian Blue""]","[0.950484, 0.00325, 0.003066, 0.002538, 0.002492]"
yorkshire_terrier_1,data\oxford-iiit-pet\images\yorkshire_terrier_1.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.937213,1,"[36, 34, 31, 4, 1]","[""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Beagle"", ""American Bulldog""]","[0.937213, 0.007114, 0.005434, 0.003434, 0.002966]"
yorkshire_terrier_19,data\oxford-iiit-pet\images\yorkshire_terrier_19.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.313176,1,"[36, 16, 35, 13, 12]","[""Yorkshire Terrier"", ""Havanese"", ""Wheaten Terrier"", ""English Setter"", ""English Cocker Spaniel""]","[0.313176, 0.166914, 0.115665, 0.028772, 0.02619]"
