image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
miniature_pinscher_98,data\oxford-iiit-pet\images\miniature_pinscher_98.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.643474,1,"[21, 34, 16, 2, 30]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Havanese"", ""American Pit Bull Terrier"", ""Scottish Terrier""]","[0.643474, 0.092974, 0.029152, 0.027935, 0.017749]"
miniature_pinscher_99,data\oxford-iiit-pet\images\miniature_pinscher_99.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.636036,1,"[21, 0, 10, 33, 31]","[""Miniature Pinscher"", ""Abyssinian"", ""Chihuahua"", ""Sphynx"", ""Shiba Inu""]","[0.636036, 0.062754, 0.035673, 0.02774, 0.025934]"
newfoundland_1,data\oxford-iiit-pet\images\newfoundland_1.jpg,22,Newfoundland,22,Newfoundland,0.613356,1,"[22, 16, 12, 25, 19]","[""Newfoundland"", ""Havanese"", ""English Cocker Spaniel"", ""Pug"", ""Leonberger""]","[0.613356, 0.029693, 0.025212, 0.023517, 0.023467]"
newfoundland_19,data\oxford-iiit-pet\images\newfoundland_19.jpg,22,Newfoundland,22,Newfoundland,0.723574,1,"[22, 12, 30, 13, 7]","[""Newfoundland"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Bombay""]","[0.723574, 0.023274, 0.021945, 0.012631, 0.012382]"
newfoundland_191,data\oxford-iiit-pet\images\newfoundland_191.jpg,22,Newfoundland,22,Newfoundland,0.610664,1,"[22, 19, 18, 31, 16]","[""Newfoundland"", ""Leonberger"", ""Keeshond"", ""Shiba Inu"", ""Havanese""]","[0.610664, 0.039344, 0.016261, 0.016024, 0.0158]"
newfoundland_192,data\oxford-iiit-pet\images\newfoundland_192.jpg,22,Newfoundland,22,Newfoundland,0.773632,1,"[22, 5, 7, 12, 19]","[""Newfoundland"", ""Bengal"", ""Bombay"", ""English Cocker Spaniel"", ""Leonberger""]","[0.773632, 0.02424, 0.023392, 0.016678, 0.015253]"
newfoundland_193,data\oxford-iiit-pet\images\newfoundland_193.jpg,22,Newfoundland,22,Newfoundland,0.793518,1,"[22, 7, 12, 19, 25]","[""Newfoundland"", ""Bombay"", ""English Cocker Spaniel"", ""Leonberger"", ""Pug""]","[0.793518, 0.026401, 0.019865, 0.019711, 0.007597]"
newfoundland_194,data\oxford-iiit-pet\images\newfoundland_194.jpg,22,Newfoundland,22,Newfoundland,0.862514,1,"[22, 7, 19, 12, 13]","[""Newfoundland"", ""Bombay"", ""Leonberger"", ""English Cocker Spaniel"", ""English Setter""]","[0.862514, 0.01265, 0.010258, 0.00892, 0.008038]"
newfoundland_195,data\oxford-iiit-pet\images\newfoundland_195.jpg,22,Newfoundland,22,Newfoundland,0.778775,1,"[22, 19, 4, 31, 8]","[""Newfoundland"", ""Leonberger"", ""Beagle"", ""Shiba Inu"", ""Boxer""]","[0.778775, 0.04053, 0.017534, 0.013234, 0.012362]"
newfoundland_196,data\oxford-iiit-pet\images\newfoundland_196.jpg,22,Newfoundland,22,Newfoundland,0.797732,1,"[22, 19, 14, 7, 25]","[""Newfoundland"", ""Leonberger"", ""German Shorthaired"", ""Bombay"", ""Pug""]","[0.797732, 0.040715, 0.016248, 0.015269, 0.008934]"
newfoundland_197,data\oxford-iiit-pet\images\newfoundland_197.jpg,22,Newfoundland,22,Newfoundland,0.852567,1,"[22, 14, 12, 30, 7]","[""Newfoundland"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Bombay""]","[0.852567, 0.02554, 0.014034, 0.01006, 0.007713]"
newfoundland_198,data\oxford-iiit-pet\images\newfoundland_198.jpg,22,Newfoundland,22,Newfoundland,0.734456,1,"[22, 29, 19, 15, 18]","[""Newfoundland"", ""Samoyed"", ""Leonberger"", ""Great Pyrenees"", ""Keeshond""]","[0.734456, 0.017021, 0.015325, 0.013856, 0.012868]"
newfoundland_199,data\oxford-iiit-pet\images\newfoundland_199.jpg,22,Newfoundland,22,Newfoundland,0.639892,1,"[22, 19, 12, 3, 30]","[""Newfoundland"", ""Leonberger"", ""English Cocker Spaniel"", ""Basset Hound"", ""Scottish Terrier""]","[0.639892, 0.03491, 0.031173, 0.018299, 0.017145]"
newfoundland_2,data\oxford-iiit-pet\images\newfoundland_2.jpg,22,Newfoundland,22,Newfoundland,0.696721,1,"[22, 7, 30, 34, 31]","[""Newfoundland"", ""Bombay"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.696721, 0.031637, 0.023641, 0.023473, 0.018346]"
newfoundland_20,data\oxford-iiit-pet\images\newfoundland_20.jpg,22,Newfoundland,22,Newfoundland,0.673644,1,"[22, 30, 12, 19, 8]","[""Newfoundland"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Leonberger"", ""Boxer""]","[0.673644, 0.046433, 0.030889, 0.027993, 0.018395]"
newfoundland_200,data\oxford-iiit-pet\images\newfoundland_200.jpg,22,Newfoundland,22,Newfoundland,0.840162,1,"[22, 12, 30, 9, 15]","[""Newfoundland"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""British Shorthair"", ""Great Pyrenees""]","[0.840162, 0.020248, 0.015957, 0.011019, 0.008729]"
newfoundland_21,data\oxford-iiit-pet\images\newfoundland_21.jpg,22,Newfoundland,22,Newfoundland,0.480376,1,"[22, 17, 12, 18, 34]","[""Newfoundland"", ""Japanese Chin"", ""English Cocker Spaniel"", ""Keeshond"", ""Staffordshire Bull Terrier""]","[0.480376, 0.047527, 0.02962, 0.02791, 0.027806]"
newfoundland_22,data\oxford-iiit-pet\images\newfoundland_22.jpg,22,Newfoundland,22,Newfoundland,0.274164,1,"[22, 12, 13, 24, 19]","[""Newfoundland"", ""English Cocker Spaniel"", ""English Setter"", ""Pomeranian"", ""Leonberger""]","[0.274164, 0.108011, 0.074551, 0.062328, 0.051028]"
newfoundland_23,data\oxford-iiit-pet\images\newfoundland_23.jpg,22,Newfoundland,22,Newfoundland,0.828956,1,"[22, 12, 19, 30, 27]","[""Newfoundland"", ""English Cocker Spaniel"", ""Leonberger"", ""Scottish Terrier"", ""Russian Blue""]","[0.828956, 0.032497, 0.013066, 0.007677, 0.007363]"
newfoundland_24,data\oxford-iiit-pet\images\newfoundland_24.jpg,22,Newfoundland,22,Newfoundland,0.657599,1,"[22, 19, 7, 31, 34]","[""Newfoundland"", ""Leonberger"", ""Bombay"", ""Shiba Inu"", ""Staffordshire Bull Terrier""]","[0.657599, 0.036922, 0.030367, 0.020763, 0.019467]"
newfoundland_25,data\oxford-iiit-pet\images\newfoundland_25.jpg,22,Newfoundland,22,Newfoundland,0.616813,1,"[22, 19, 13, 17, 29]","[""Newfoundland"", ""Leonberger"", ""English Setter"", ""Japanese Chin"", ""Samoyed""]","[0.616813, 0.139936, 0.018388, 0.01404, 0.01371]"
newfoundland_26,data\oxford-iiit-pet\images\newfoundland_26.jpg,22,Newfoundland,22,Newfoundland,0.512935,1,"[22, 7, 19, 5, 14]","[""Newfoundland"", ""Bombay"", ""Leonberger"", ""Bengal"", ""German Shorthaired""]","[0.512935, 0.061413, 0.041859, 0.040286, 0.034422]"
newfoundland_27,data\oxford-iiit-pet\images\newfoundland_27.jpg,22,Newfoundland,22,Newfoundland,0.525256,1,"[22, 7, 19, 12, 14]","[""Newfoundland"", ""Bombay"", ""Leonberger"", ""English Cocker Spaniel"", ""German Shorthaired""]","[0.525256, 0.035483, 0.034399, 0.028786, 0.02844]"
newfoundland_28,data\oxford-iiit-pet\images\newfoundland_28.jpg,22,Newfoundland,22,Newfoundland,0.713845,1,"[22, 34, 19, 30, 18]","[""Newfoundland"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Scottish Terrier"", ""Keeshond""]","[0.713845, 0.029514, 0.028506, 0.027208, 0.016106]"
newfoundland_29,data\oxford-iiit-pet\images\newfoundland_29.jpg,22,Newfoundland,22,Newfoundland,0.418458,1,"[22, 16, 30, 4, 9]","[""Newfoundland"", ""Havanese"", ""Scottish Terrier"", ""Beagle"", ""British Shorthair""]","[0.418458, 0.135498, 0.053662, 0.025226, 0.022581]"
newfoundland_3,data\oxford-iiit-pet\images\newfoundland_3.jpg,22,Newfoundland,22,Newfoundland,0.738107,1,"[22, 19, 5, 7, 2]","[""Newfoundland"", ""Leonberger"", ""Bengal"", ""Bombay"", ""American Pit Bull Terrier""]","[0.738107, 0.082609, 0.023637, 0.010891, 0.010509]"
newfoundland_30,data\oxford-iiit-pet\images\newfoundland_30.jpg,22,Newfoundland,22,Newfoundland,0.827515,1,"[22, 12, 34, 18, 30]","[""Newfoundland"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Keeshond"", ""Scottish Terrier""]","[0.827515, 0.023112, 0.011485, 0.010008, 0.009563]"
newfoundland_31,data\oxford-iiit-pet\images\newfoundland_31.jpg,22,Newfoundland,22,Newfoundland,0.708686,1,"[22, 24, 18, 4, 6]","[""Newfoundland"", ""Pomeranian"", ""Keeshond"", ""Beagle"", ""Birman""]","[0.708686, 0.01538, 0.014477, 0.012906, 0.012838]"
newfoundland_32,data\oxford-iiit-pet\images\newfoundland_32.jpg,22,Newfoundland,22,Newfoundland,0.838578,1,"[22, 12, 30, 13, 19]","[""Newfoundland"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Leonberger""]","[0.838578, 0.026757, 0.022457, 0.009347, 0.009219]"
newfoundland_33,data\oxford-iiit-pet\images\newfoundland_33.jpg,22,Newfoundland,22,Newfoundland,0.659999,1,"[22, 30, 19, 36, 13]","[""Newfoundland"", ""Scottish Terrier"", ""Leonberger"", ""Yorkshire Terrier"", ""English Setter""]","[0.659999, 0.040703, 0.021772, 0.018642, 0.017645]"
newfoundland_34,data\oxford-iiit-pet\images\newfoundland_34.jpg,22,Newfoundland,22,Newfoundland,0.757022,1,"[22, 19, 7, 13, 28]","[""Newfoundland"", ""Leonberger"", ""Bombay"", ""English Setter"", ""Saint Bernard""]","[0.757022, 0.035572, 0.012709, 0.011983, 0.009753]"
newfoundland_35,data\oxford-iiit-pet\images\newfoundland_35.jpg,22,Newfoundland,22,Newfoundland,0.676209,1,"[22, 19, 28, 30, 36]","[""Newfoundland"", ""Leonberger"", ""Saint Bernard"", ""Scottish Terrier"", ""Yorkshire Terrier""]","[0.676209, 0.022043, 0.021975, 0.021954, 0.016948]"
newfoundland_36,data\oxford-iiit-pet\images\newfoundland_36.jpg,22,Newfoundland,22,Newfoundland,0.577876,1,"[22, 19, 34, 36, 30]","[""Newfoundland"", ""Leonberger"", ""Staffordshire Bull Terrier"", ""Yorkshire Terrier"", ""Scottish Terrier""]","[0.577876, 0.058618, 0.030769, 0.026531, 0.019964]"
newfoundland_37,data\oxford-iiit-pet\images\newfoundland_37.jpg,22,Newfoundland,22,Newfoundland,0.40391,1,"[22, 30, 19, 12, 7]","[""Newfoundland"", ""Scottish Terrier"", ""Leonberger"", ""English Cocker Spaniel"", ""Bombay""]","[0.40391, 0.05248, 0.046217, 0.036496, 0.032935]"
newfoundland_38,data\oxford-iiit-pet\images\newfoundland_38.jpg,22,Newfoundland,22,Newfoundland,0.746641,1,"[22, 19, 30, 12, 4]","[""Newfoundland"", ""Leonberger"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Beagle""]","[0.746641, 0.033055, 0.012639, 0.010703, 0.009716]"
newfoundland_39,data\oxford-iiit-pet\images\newfoundland_39.jpg,22,Newfoundland,22,Newfoundland,0.68971,1,"[22, 19, 30, 12, 16]","[""Newfoundland"", ""Leonberger"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Havanese""]","[0.68971, 0.04173, 0.040937, 0.024295, 0.013657]"
newfoundland_4,data\oxford-iiit-pet\images\newfoundland_4.jpg,22,Newfoundland,22,Newfoundland,0.818138,1,"[22, 30, 13, 12, 15]","[""Newfoundland"", ""Scottish Terrier"", ""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees""]","[0.818138, 0.025591, 0.020485, 0.016627, 0.010304]"
newfoundland_40,data\oxford-iiit-pet\images\newfoundland_40.jpg,22,Newfoundland,22,Newfoundland,0.418854,1,"[22, 12, 34, 30, 16]","[""Newfoundland"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Havanese""]","[0.418854, 0.162467, 0.058425, 0.048763, 0.044762]"
newfoundland_41,data\oxford-iiit-pet\images\newfoundland_41.jpg,22,Newfoundland,22,Newfoundland,0.700379,1,"[22, 12, 16, 19, 4]","[""Newfoundland"", ""English Cocker Spaniel"", ""Havanese"", ""Leonberger"", ""Beagle""]","[0.700379, 0.024641, 0.019903, 0.018704, 0.014913]"
newfoundland_42,data\oxford-iiit-pet\images\newfoundland_42.jpg,22,Newfoundland,22,Newfoundland,0.856586,1,"[22, 12, 19, 30, 5]","[""Newfoundland"", ""English Cocker Spaniel"", ""Leonberger"", ""Scottish Terrier"", ""Bengal""]","[0.856586, 0.011959, 0.011175, 0.010175, 0.005855]"
newfoundland_43,data\oxford-iiit-pet\images\newfoundland_43.jpg,22,Newfoundland,22,Newfoundland,0.686169,1,"[22, 30, 19, 12, 3]","[""Newfoundland"", ""Scottish Terrier"", ""Leonberger"", ""English Cocker Spaniel"", ""Basset Hound""]","[0.686169, 0.062716, 0.016853, 0.015949, 0.01445]"
newfoundland_44,data\oxford-iiit-pet\images\newfoundland_44.jpg,22,Newfoundland,22,Newfoundland,0.783435,1,"[22, 12, 3, 4, 27]","[""Newfoundland"", ""English Cocker Spaniel"", ""Basset Hound"", ""Beagle"", ""Russian Blue""]","[0.783435, 0.015592, 0.015478, 0.012301, 0.01204]"
newfoundland_45,data\oxford-iiit-pet\images\newfoundland_45.jpg,22,Newfoundland,22,Newfoundland,0.415364,1,"[22, 30, 25, 12, 17]","[""Newfoundland"", ""Scottish Terrier"", ""Pug"", ""English Cocker Spaniel"", ""Japanese Chin""]","[0.415364, 0.1218, 0.05337, 0.035643, 0.024324]"
newfoundland_46,data\oxford-iiit-pet\images\newfoundland_46.jpg,22,Newfoundland,22,Newfoundland,0.713424,1,"[22, 12, 7, 19, 34]","[""Newfoundland"", ""English Cocker Spaniel"", ""Bombay"", ""Leonberger"", ""Staffordshire Bull Terrier""]","[0.713424, 0.029546, 0.022884, 0.018187, 0.016442]"
newfoundland_47,data\oxford-iiit-pet\images\newfoundland_47.jpg,22,Newfoundland,22,Newfoundland,0.809939,1,"[22, 30, 19, 18, 34]","[""Newfoundland"", ""Scottish Terrier"", ""Leonberger"", ""Keeshond"", ""Staffordshire Bull Terrier""]","[0.809939, 0.018536, 0.014217, 0.010516, 0.009324]"
newfoundland_48,data\oxford-iiit-pet\images\newfoundland_48.jpg,22,Newfoundland,22,Newfoundland,0.758827,1,"[22, 34, 12, 27, 16]","[""Newfoundland"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Russian Blue"", ""Havanese""]","[0.758827, 0.028062, 0.023303, 0.02248, 0.019854]"
newfoundland_49,data\oxford-iiit-pet\images\newfoundland_49.jpg,22,Newfoundland,22,Newfoundland,0.589664,1,"[22, 19, 29, 13, 30]","[""Newfoundland"", ""Leonberger"", ""Samoyed"", ""English Setter"", ""Scottish Terrier""]","[0.589664, 0.048303, 0.029459, 0.026027, 0.021047]"
newfoundland_5,data\oxford-iiit-pet\images\newfoundland_5.jpg,22,Newfoundland,22,Newfoundland,0.718803,1,"[22, 30, 12, 34, 3]","[""Newfoundland"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.718803, 0.029438, 0.027734, 0.016631, 0.010669]"
newfoundland_50,data\oxford-iiit-pet\images\newfoundland_50.jpg,22,Newfoundland,22,Newfoundland,0.802348,1,"[22, 19, 12, 3, 15]","[""Newfoundland"", ""Leonberger"", ""English Cocker Spaniel"", ""Basset Hound"", ""Great Pyrenees""]","[0.802348, 0.028271, 0.017746, 0.012882, 0.01275]"
newfoundland_51,data\oxford-iiit-pet\images\newfoundland_51.jpg,22,Newfoundland,22,Newfoundland,0.579776,1,"[22, 12, 16, 34, 30]","[""Newfoundland"", ""English Cocker Spaniel"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Scottish Terrier""]","[0.579776, 0.045509, 0.044326, 0.03517, 0.034582]"
newfoundland_52,data\oxford-iiit-pet\images\newfoundland_52.jpg,22,Newfoundland,12,English Cocker Spaniel,0.41341,0,"[12, 22, 30, 13, 29]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""English Setter"", ""Samoyed""]","[0.41341, 0.207783, 0.066648, 0.032973, 0.017246]"
newfoundland_53,data\oxford-iiit-pet\images\newfoundland_53.jpg,22,Newfoundland,22,Newfoundland,0.841942,1,"[22, 30, 12, 19, 28]","[""Newfoundland"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Leonberger"", ""Saint Bernard""]","[0.841942, 0.010821, 0.010355, 0.007781, 0.007403]"
newfoundland_54,data\oxford-iiit-pet\images\newfoundland_54.jpg,22,Newfoundland,22,Newfoundland,0.303712,1,"[22, 30, 12, 19, 7]","[""Newfoundland"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Leonberger"", ""Bombay""]","[0.303712, 0.14374, 0.130332, 0.056032, 0.038623]"
newfoundland_55,data\oxford-iiit-pet\images\newfoundland_55.jpg,22,Newfoundland,22,Newfoundland,0.592936,1,"[22, 12, 9, 16, 19]","[""Newfoundland"", ""English Cocker Spaniel"", ""British Shorthair"", ""Havanese"", ""Leonberger""]","[0.592936, 0.052869, 0.036656, 0.024136, 0.020263]"
newfoundland_56,data\oxford-iiit-pet\images\newfoundland_56.jpg,22,Newfoundland,22,Newfoundland,0.582605,1,"[22, 30, 16, 19, 28]","[""Newfoundland"", ""Scottish Terrier"", ""Havanese"", ""Leonberger"", ""Saint Bernard""]","[0.582605, 0.029779, 0.022679, 0.022157, 0.021875]"
newfoundland_57,data\oxford-iiit-pet\images\newfoundland_57.jpg,22,Newfoundland,22,Newfoundland,0.579217,1,"[22, 30, 16, 24, 29]","[""Newfoundland"", ""Scottish Terrier"", ""Havanese"", ""Pomeranian"", ""Samoyed""]","[0.579217, 0.034124, 0.030823, 0.028093, 0.024788]"
newfoundland_58,data\oxford-iiit-pet\images\newfoundland_58.jpg,22,Newfoundland,22,Newfoundland,0.61609,1,"[22, 12, 19, 30, 18]","[""Newfoundland"", ""English Cocker Spaniel"", ""Leonberger"", ""Scottish Terrier"", ""Keeshond""]","[0.61609, 0.052369, 0.046263, 0.02109, 0.017822]"
newfoundland_59,data\oxford-iiit-pet\images\newfoundland_59.jpg,22,Newfoundland,22,Newfoundland,0.798836,1,"[22, 12, 19, 30, 16]","[""Newfoundland"", ""English Cocker Spaniel"", ""Leonberger"", ""Scottish Terrier"", ""Havanese""]","[0.798836, 0.015238, 0.010947, 0.010923, 0.009402]"
newfoundland_6,data\oxford-iiit-pet\images\newfoundland_6.jpg,22,Newfoundland,22,Newfoundland,0.770845,1,"[22, 29, 34, 30, 16]","[""Newfoundland"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Havanese""]","[0.770845, 0.015533, 0.013051, 0.010811, 0.010168]"
newfoundland_60,data\oxford-iiit-pet\images\newfoundland_60.jpg,22,Newfoundland,22,Newfoundland,0.578054,1,"[22, 19, 16, 28, 0]","[""Newfoundland"", ""Leonberger"", ""Havanese"", ""Saint Bernard"", ""Abyssinian""]","[0.578054, 0.053204, 0.027968, 0.024841, 0.023522]"
newfoundland_61,data\oxford-iiit-pet\images\newfoundland_61.jpg,22,Newfoundland,22,Newfoundland,0.834986,1,"[22, 15, 12, 16, 7]","[""Newfoundland"", ""Great Pyrenees"", ""English Cocker Spaniel"", ""Havanese"", ""Bombay""]","[0.834986, 0.010932, 0.009764, 0.009237, 0.009171]"
newfoundland_62,data\oxford-iiit-pet\images\newfoundland_62.jpg,22,Newfoundland,22,Newfoundland,0.470764,1,"[22, 30, 12, 34, 29]","[""Newfoundland"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Samoyed""]","[0.470764, 0.093474, 0.06283, 0.049536, 0.037359]"
newfoundland_63,data\oxford-iiit-pet\images\newfoundland_63.jpg,22,Newfoundland,22,Newfoundland,0.810235,1,"[22, 30, 19, 18, 2]","[""Newfoundland"", ""Scottish Terrier"", ""Leonberger"", ""Keeshond"", ""American Pit Bull Terrier""]","[0.810235, 0.01724, 0.015705, 0.014831, 0.012606]"
newfoundland_64,data\oxford-iiit-pet\images\newfoundland_64.jpg,22,Newfoundland,22,Newfoundland,0.658877,1,"[22, 12, 34, 30, 7]","[""Newfoundland"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Bombay""]","[0.658877, 0.049792, 0.039336, 0.030282, 0.014638]"
newfoundland_65,data\oxford-iiit-pet\images\newfoundland_65.jpg,22,Newfoundland,22,Newfoundland,0.653598,1,"[22, 30, 7, 19, 34]","[""Newfoundland"", ""Scottish Terrier"", ""Bombay"", ""Leonberger"", ""Staffordshire Bull Terrier""]","[0.653598, 0.062232, 0.021539, 0.017598, 0.016379]"
newfoundland_66,data\oxford-iiit-pet\images\newfoundland_66.jpg,22,Newfoundland,22,Newfoundland,0.751442,1,"[22, 19, 15, 25, 5]","[""Newfoundland"", ""Leonberger"", ""Great Pyrenees"", ""Pug"", ""Bengal""]","[0.751442, 0.048207, 0.027653, 0.011185, 0.00978]"
newfoundland_67,data\oxford-iiit-pet\images\newfoundland_67.jpg,22,Newfoundland,22,Newfoundland,0.647713,1,"[22, 34, 27, 19, 9]","[""Newfoundland"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Leonberger"", ""British Shorthair""]","[0.647713, 0.051722, 0.03592, 0.035007, 0.026057]"
newfoundland_68,data\oxford-iiit-pet\images\newfoundland_68.jpg,22,Newfoundland,22,Newfoundland,0.568012,1,"[22, 12, 30, 4, 29]","[""Newfoundland"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Beagle"", ""Samoyed""]","[0.568012, 0.058683, 0.033998, 0.024966, 0.020583]"
newfoundland_69,data\oxford-iiit-pet\images\newfoundland_69.jpg,22,Newfoundland,22,Newfoundland,0.370161,1,"[22, 12, 30, 16, 34]","[""Newfoundland"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Havanese"", ""Staffordshire Bull Terrier""]","[0.370161, 0.088719, 0.062458, 0.041007, 0.029578]"
newfoundland_7,data\oxford-iiit-pet\images\newfoundland_7.jpg,22,Newfoundland,22,Newfoundland,0.567404,1,"[22, 16, 19, 29, 3]","[""Newfoundland"", ""Havanese"", ""Leonberger"", ""Samoyed"", ""Basset Hound""]","[0.567404, 0.028344, 0.028041, 0.020695, 0.019394]"
newfoundland_70,data\oxford-iiit-pet\images\newfoundland_70.jpg,22,Newfoundland,22,Newfoundland,0.76221,1,"[22, 19, 12, 30, 14]","[""Newfoundland"", ""Leonberger"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""German Shorthaired""]","[0.76221, 0.030631, 0.020247, 0.017184, 0.013638]"
newfoundland_71,data\oxford-iiit-pet\images\newfoundland_71.jpg,22,Newfoundland,22,Newfoundland,0.89354,1,"[22, 12, 4, 1, 7]","[""Newfoundland"", ""English Cocker Spaniel"", ""Beagle"", ""American Bulldog"", ""Bombay""]","[0.89354, 0.013125, 0.007094, 0.006936, 0.005682]"
newfoundland_72,data\oxford-iiit-pet\images\newfoundland_72.jpg,22,Newfoundland,22,Newfoundland,0.575583,1,"[22, 12, 14, 30, 34]","[""Newfoundland"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Scottish Terrier"", ""Staffordshire Bull Terrier""]","[0.575583, 0.09488, 0.049904, 0.026312, 0.020759]"
newfoundland_73,data\oxford-iiit-pet\images\newfoundland_73.jpg,22,Newfoundland,22,Newfoundland,0.741228,1,"[22, 19, 4, 6, 33]","[""Newfoundland"", ""Leonberger"", ""Beagle"", ""Birman"", ""Sphynx""]","[0.741228, 0.042584, 0.016137, 0.010984, 0.01074]"
newfoundland_74,data\oxford-iiit-pet\images\newfoundland_74.jpg,22,Newfoundland,22,Newfoundland,0.523354,1,"[22, 30, 19, 16, 13]","[""Newfoundland"", ""Scottish Terrier"", ""Leonberger"", ""Havanese"", ""English Setter""]","[0.523354, 0.048018, 0.02913, 0.023676, 0.021106]"
