image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
pug_53,data\oxford-iiit-pet\images\pug_53.jpg,25,Pug,25,Pug,0.844939,1,"[25, 31, 32, 9, 16]","[""Pug"", ""Shiba Inu"", ""Siamese"", ""British Shorthair"", ""Havanese""]","[0.844939, 0.014496, 0.010141, 0.00758, 0.00674]"
pug_54,data\oxford-iiit-pet\images\pug_54.jpg,25,Pug,25,Pug,0.855085,1,"[25, 8, 27, 20, 15]","[""Pug"", ""Boxer"", ""Russian Blue"", ""Maine Coon"", ""Great Pyrenees""]","[0.855085, 0.01773, 0.009026, 0.006746, 0.006142]"
pug_55,data\oxford-iiit-pet\images\pug_55.jpg,25,Pug,25,Pug,0.812498,1,"[25, 31, 34, 32, 27]","[""Pug"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Siamese"", ""Russian Blue""]","[0.812498, 0.014988, 0.012911, 0.011647, 0.008464]"
pug_56,data\oxford-iiit-pet\images\pug_56.jpg,25,Pug,25,Pug,0.673456,1,"[25, 5, 2, 32, 3]","[""Pug"", ""Bengal"", ""American Pit Bull Terrier"", ""Siamese"", ""Basset Hound""]","[0.673456, 0.027731, 0.022498, 0.014529, 0.013878]"
pug_57,data\oxford-iiit-pet\images\pug_57.jpg,25,Pug,25,Pug,0.83747,1,"[25, 34, 7, 0, 35]","[""Pug"", ""Staffordshire Bull Terrier"", ""Bombay"", ""Abyssinian"", ""Wheaten Terrier""]","[0.83747, 0.014113, 0.007152, 0.006589, 0.00609]"
pug_58,data\oxford-iiit-pet\images\pug_58.jpg,25,Pug,25,Pug,0.269221,1,"[25, 31, 1, 8, 28]","[""Pug"", ""Shiba Inu"", ""American Bulldog"", ""Boxer"", ""Saint Bernard""]","[0.269221, 0.081136, 0.064898, 0.051014, 0.047905]"
pug_59,data\oxford-iiit-pet\images\pug_59.jpg,25,Pug,25,Pug,0.841933,1,"[25, 34, 7, 32, 9]","[""Pug"", ""Staffordshire Bull Terrier"", ""Bombay"", ""Siamese"", ""British Shorthair""]","[0.841933, 0.008507, 0.008319, 0.007254, 0.007079]"
pug_6,data\oxford-iiit-pet\images\pug_6.jpg,25,Pug,25,Pug,0.433104,1,"[25, 8, 1, 3, 32]","[""Pug"", ""Boxer"", ""American Bulldog"", ""Basset Hound"", ""Siamese""]","[0.433104, 0.05256, 0.052472, 0.046833, 0.026622]"
pug_60,data\oxford-iiit-pet\images\pug_60.jpg,25,Pug,25,Pug,0.786748,1,"[25, 31, 34, 28, 1]","[""Pug"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Bulldog""]","[0.786748, 0.034492, 0.019239, 0.010673, 0.009814]"
pug_61,data\oxford-iiit-pet\images\pug_61.jpg,25,Pug,25,Pug,0.834568,1,"[25, 3, 28, 15, 22]","[""Pug"", ""Basset Hound"", ""Saint Bernard"", ""Great Pyrenees"", ""Newfoundland""]","[0.834568, 0.013014, 0.009621, 0.007487, 0.007207]"
pug_62,data\oxford-iiit-pet\images\pug_62.jpg,25,Pug,25,Pug,0.719959,1,"[25, 28, 8, 34, 27]","[""Pug"", ""Saint Bernard"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Russian Blue""]","[0.719959, 0.017366, 0.016954, 0.01676, 0.012789]"
pug_63,data\oxford-iiit-pet\images\pug_63.jpg,25,Pug,25,Pug,0.869165,1,"[25, 8, 0, 34, 21]","[""Pug"", ""Boxer"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher""]","[0.869165, 0.016547, 0.009781, 0.005947, 0.005827]"
pug_64,data\oxford-iiit-pet\images\pug_64.jpg,25,Pug,25,Pug,0.742279,1,"[25, 16, 1, 9, 27]","[""Pug"", ""Havanese"", ""American Bulldog"", ""British Shorthair"", ""Russian Blue""]","[0.742279, 0.019678, 0.018046, 0.015687, 0.011761]"
pug_65,data\oxford-iiit-pet\images\pug_65.jpg,25,Pug,25,Pug,0.784376,1,"[25, 11, 27, 10, 31]","[""Pug"", ""Egyptian Mau"", ""Russian Blue"", ""Chihuahua"", ""Shiba Inu""]","[0.784376, 0.011106, 0.010798, 0.009053, 0.009038]"
pug_66,data\oxford-iiit-pet\images\pug_66.jpg,25,Pug,25,Pug,0.822169,1,"[25, 8, 34, 14, 27]","[""Pug"", ""Boxer"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Russian Blue""]","[0.822169, 0.011882, 0.011237, 0.010341, 0.007694]"
pug_67,data\oxford-iiit-pet\images\pug_67.jpg,25,Pug,25,Pug,0.712681,1,"[25, 8, 5, 16, 33]","[""Pug"", ""Boxer"", ""Bengal"", ""Havanese"", ""Sphynx""]","[0.712681, 0.018803, 0.016369, 0.014927, 0.012969]"
pug_68,data\oxford-iiit-pet\images\pug_68.jpg,25,Pug,25,Pug,0.878541,1,"[25, 31, 19, 8, 30]","[""Pug"", ""Shiba Inu"", ""Leonberger"", ""Boxer"", ""Scottish Terrier""]","[0.878541, 0.008042, 0.00742, 0.006565, 0.006053]"
pug_69,data\oxford-iiit-pet\images\pug_69.jpg,25,Pug,25,Pug,0.688212,1,"[25, 8, 7, 17, 29]","[""Pug"", ""Boxer"", ""Bombay"", ""Japanese Chin"", ""Samoyed""]","[0.688212, 0.051816, 0.026642, 0.022581, 0.014606]"
pug_7,data\oxford-iiit-pet\images\pug_7.jpg,25,Pug,25,Pug,0.869292,1,"[25, 1, 31, 3, 4]","[""Pug"", ""American Bulldog"", ""Shiba Inu"", ""Basset Hound"", ""Beagle""]","[0.869292, 0.017967, 0.010671, 0.009917, 0.007929]"
pug_70,data\oxford-iiit-pet\images\pug_70.jpg,25,Pug,25,Pug,0.617329,1,"[25, 31, 0, 8, 17]","[""Pug"", ""Shiba Inu"", ""Abyssinian"", ""Boxer"", ""Japanese Chin""]","[0.617329, 0.053034, 0.022419, 0.020316, 0.018215]"
pug_71,data\oxford-iiit-pet\images\pug_71.jpg,25,Pug,25,Pug,0.855231,1,"[25, 8, 1, 9, 34]","[""Pug"", ""Boxer"", ""American Bulldog"", ""British Shorthair"", ""Staffordshire Bull Terrier""]","[0.855231, 0.007993, 0.007778, 0.00773, 0.007512]"
pug_72,data\oxford-iiit-pet\images\pug_72.jpg,25,Pug,25,Pug,0.864956,1,"[25, 34, 31, 9, 27]","[""Pug"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""British Shorthair"", ""Russian Blue""]","[0.864956, 0.009282, 0.007533, 0.006856, 0.005431]"
pug_73,data\oxford-iiit-pet\images\pug_73.jpg,25,Pug,25,Pug,0.706286,1,"[25, 34, 32, 8, 31]","[""Pug"", ""Staffordshire Bull Terrier"", ""Siamese"", ""Boxer"", ""Shiba Inu""]","[0.706286, 0.033265, 0.028605, 0.0195, 0.018553]"
pug_74,data\oxford-iiit-pet\images\pug_74.jpg,25,Pug,8,Boxer,0.727801,0,"[8, 1, 34, 33, 4]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""Beagle""]","[0.727801, 0.04557, 0.019208, 0.017012, 0.014494]"
pug_75,data\oxford-iiit-pet\images\pug_75.jpg,25,Pug,25,Pug,0.7918,1,"[25, 31, 9, 8, 7]","[""Pug"", ""Shiba Inu"", ""British Shorthair"", ""Boxer"", ""Bombay""]","[0.7918, 0.01434, 0.012673, 0.010973, 0.008515]"
pug_76,data\oxford-iiit-pet\images\pug_76.jpg,25,Pug,25,Pug,0.780967,1,"[25, 31, 17, 34, 19]","[""Pug"", ""Shiba Inu"", ""Japanese Chin"", ""Staffordshire Bull Terrier"", ""Leonberger""]","[0.780967, 0.025244, 0.014529, 0.013785, 0.013113]"
pug_77,data\oxford-iiit-pet\images\pug_77.jpg,25,Pug,25,Pug,0.908155,1,"[25, 31, 15, 29, 34]","[""Pug"", ""Shiba Inu"", ""Great Pyrenees"", ""Samoyed"", ""Staffordshire Bull Terrier""]","[0.908155, 0.00988, 0.005052, 0.004955, 0.004631]"
pug_78,data\oxford-iiit-pet\images\pug_78.jpg,25,Pug,25,Pug,0.475528,1,"[25, 8, 5, 34, 0]","[""Pug"", ""Boxer"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.475528, 0.065957, 0.030131, 0.026945, 0.024881]"
pug_79,data\oxford-iiit-pet\images\pug_79.jpg,25,Pug,25,Pug,0.864138,1,"[25, 31, 9, 14, 8]","[""Pug"", ""Shiba Inu"", ""British Shorthair"", ""German Shorthaired"", ""Boxer""]","[0.864138, 0.007978, 0.007444, 0.006394, 0.006351]"
pug_8,data\oxford-iiit-pet\images\pug_8.jpg,25,Pug,25,Pug,0.804281,1,"[25, 31, 8, 34, 3]","[""Pug"", ""Shiba Inu"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.804281, 0.013219, 0.013004, 0.012229, 0.00942]"
pug_80,data\oxford-iiit-pet\images\pug_80.jpg,25,Pug,25,Pug,0.842314,1,"[25, 1, 22, 34, 31]","[""Pug"", ""American Bulldog"", ""Newfoundland"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.842314, 0.012283, 0.009705, 0.009665, 0.008997]"
pug_81,data\oxford-iiit-pet\images\pug_81.jpg,25,Pug,25,Pug,0.572825,1,"[25, 31, 28, 29, 14]","[""Pug"", ""Shiba Inu"", ""Saint Bernard"", ""Samoyed"", ""German Shorthaired""]","[0.572825, 0.036133, 0.033326, 0.028172, 0.019644]"
pug_82,data\oxford-iiit-pet\images\pug_82.jpg,25,Pug,25,Pug,0.873303,1,"[25, 8, 28, 11, 35]","[""Pug"", ""Boxer"", ""Saint Bernard"", ""Egyptian Mau"", ""Wheaten Terrier""]","[0.873303, 0.008353, 0.006551, 0.005622, 0.004902]"
pug_84,data\oxford-iiit-pet\images\pug_84.jpg,25,Pug,25,Pug,0.665788,1,"[25, 32, 1, 10, 17]","[""Pug"", ""Siamese"", ""American Bulldog"", ""Chihuahua"", ""Japanese Chin""]","[0.665788, 0.035591, 0.02031, 0.019492, 0.017556]"
pug_85,data\oxford-iiit-pet\images\pug_85.jpg,25,Pug,25,Pug,0.827393,1,"[25, 8, 34, 28, 31]","[""Pug"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Shiba Inu""]","[0.827393, 0.013234, 0.01033, 0.009747, 0.009715]"
pug_86,data\oxford-iiit-pet\images\pug_86.jpg,25,Pug,25,Pug,0.732638,1,"[25, 8, 34, 30, 19]","[""Pug"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Leonberger""]","[0.732638, 0.016874, 0.013, 0.012987, 0.011731]"
pug_87,data\oxford-iiit-pet\images\pug_87.jpg,25,Pug,25,Pug,0.808428,1,"[25, 0, 8, 31, 9]","[""Pug"", ""Abyssinian"", ""Boxer"", ""Shiba Inu"", ""British Shorthair""]","[0.808428, 0.031042, 0.023426, 0.008333, 0.007318]"
pug_88,data\oxford-iiit-pet\images\pug_88.jpg,25,Pug,25,Pug,0.699399,1,"[25, 1, 33, 32, 17]","[""Pug"", ""American Bulldog"", ""Sphynx"", ""Siamese"", ""Japanese Chin""]","[0.699399, 0.021093, 0.020138, 0.018139, 0.015076]"
pug_89,data\oxford-iiit-pet\images\pug_89.jpg,25,Pug,25,Pug,0.342813,1,"[25, 1, 28, 29, 31]","[""Pug"", ""American Bulldog"", ""Saint Bernard"", ""Samoyed"", ""Shiba Inu""]","[0.342813, 0.113946, 0.041541, 0.033668, 0.031587]"
pug_9,data\oxford-iiit-pet\images\pug_9.jpg,25,Pug,25,Pug,0.488134,1,"[25, 14, 1, 31, 17]","[""Pug"", ""German Shorthaired"", ""American Bulldog"", ""Shiba Inu"", ""Japanese Chin""]","[0.488134, 0.054869, 0.042957, 0.033986, 0.026186]"
pug_90,data\oxford-iiit-pet\images\pug_90.jpg,25,Pug,25,Pug,0.793641,1,"[25, 31, 28, 1, 15]","[""Pug"", ""Shiba Inu"", ""Saint Bernard"", ""American Bulldog"", ""Great Pyrenees""]","[0.793641, 0.026567, 0.01442, 0.010207, 0.010008]"
pug_91,data\oxford-iiit-pet\images\pug_91.jpg,25,Pug,25,Pug,0.650287,1,"[25, 8, 31, 3, 34]","[""Pug"", ""Boxer"", ""Shiba Inu"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.650287, 0.035056, 0.032014, 0.021531, 0.0169]"
pug_92,data\oxford-iiit-pet\images\pug_92.jpg,25,Pug,25,Pug,0.524832,1,"[25, 34, 1, 3, 15]","[""Pug"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Basset Hound"", ""Great Pyrenees""]","[0.524832, 0.057542, 0.038428, 0.035035, 0.022993]"
pug_93,data\oxford-iiit-pet\images\pug_93.jpg,25,Pug,25,Pug,0.817548,1,"[25, 34, 8, 31, 32]","[""Pug"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Shiba Inu"", ""Siamese""]","[0.817548, 0.02038, 0.01455, 0.011515, 0.011432]"
pug_94,data\oxford-iiit-pet\images\pug_94.jpg,25,Pug,25,Pug,0.810467,1,"[25, 15, 31, 8, 1]","[""Pug"", ""Great Pyrenees"", ""Shiba Inu"", ""Boxer"", ""American Bulldog""]","[0.810467, 0.012337, 0.011025, 0.00893, 0.007213]"
pug_95,data\oxford-iiit-pet\images\pug_95.jpg,25,Pug,25,Pug,0.824702,1,"[25, 8, 3, 30, 27]","[""Pug"", ""Boxer"", ""Basset Hound"", ""Scottish Terrier"", ""Russian Blue""]","[0.824702, 0.017305, 0.008237, 0.007709, 0.007537]"
pug_96,data\oxford-iiit-pet\images\pug_96.jpg,25,Pug,25,Pug,0.726594,1,"[25, 34, 3, 28, 8]","[""Pug"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Saint Bernard"", ""Boxer""]","[0.726594, 0.020396, 0.016867, 0.016252, 0.014804]"
pug_97,data\oxford-iiit-pet\images\pug_97.jpg,25,Pug,25,Pug,0.804985,1,"[25, 8, 35, 14, 15]","[""Pug"", ""Boxer"", ""Wheaten Terrier"", ""German Shorthaired"", ""Great Pyrenees""]","[0.804985, 0.017147, 0.010493, 0.009766, 0.009237]"
pug_98,data\oxford-iiit-pet\images\pug_98.jpg,25,Pug,25,Pug,0.730195,1,"[25, 8, 28, 3, 33]","[""Pug"", ""Boxer"", ""Saint Bernard"", ""Basset Hound"", ""Sphynx""]","[0.730195, 0.017271, 0.0128, 0.011837, 0.011543]"
pug_99,data\oxford-iiit-pet\images\pug_99.jpg,25,Pug,25,Pug,0.756822,1,"[25, 31, 8, 3, 28]","[""Pug"", ""Shiba Inu"", ""Boxer"", ""Basset Hound"", ""Saint Bernard""]","[0.756822, 0.021414, 0.014298, 0.012201, 0.010959]"
saint_bernard_1,data\oxford-iiit-pet\images\saint_bernard_1.jpg,28,Saint Bernard,28,Saint Bernard,0.79596,1,"[28, 4, 17, 14, 29]","[""Saint Bernard"", ""Beagle"", ""Japanese Chin"", ""German Shorthaired"", ""Samoyed""]","[0.79596, 0.012463, 0.01097, 0.009637, 0.009248]"
saint_bernard_19,data\oxford-iiit-pet\images\saint_bernard_19.jpg,28,Saint Bernard,28,Saint Bernard,0.807048,1,"[28, 14, 8, 12, 19]","[""Saint Bernard"", ""German Shorthaired"", ""Boxer"", ""English Cocker Spaniel"", ""Leonberger""]","[0.807048, 0.014345, 0.012033, 0.011005, 0.010706]"
saint_bernard_191,data\oxford-iiit-pet\images\saint_bernard_191.jpg,28,Saint Bernard,28,Saint Bernard,0.864109,1,"[28, 1, 4, 26, 36]","[""Saint Bernard"", ""American Bulldog"", ""Beagle"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.864109, 0.01063, 0.008341, 0.006934, 0.006129]"
saint_bernard_192,data\oxford-iiit-pet\images\saint_bernard_192.jpg,28,Saint Bernard,28,Saint Bernard,0.591256,1,"[28, 1, 19, 15, 12]","[""Saint Bernard"", ""American Bulldog"", ""Leonberger"", ""Great Pyrenees"", ""English Cocker Spaniel""]","[0.591256, 0.02924, 0.023423, 0.022915, 0.021991]"
saint_bernard_193,data\oxford-iiit-pet\images\saint_bernard_193.jpg,28,Saint Bernard,28,Saint Bernard,0.616057,1,"[28, 15, 13, 17, 19]","[""Saint Bernard"", ""Great Pyrenees"", ""English Setter"", ""Japanese Chin"", ""Leonberger""]","[0.616057, 0.054359, 0.037674, 0.0312, 0.021029]"
saint_bernard_194,data\oxford-iiit-pet\images\saint_bernard_194.jpg,28,Saint Bernard,28,Saint Bernard,0.673062,1,"[28, 3, 31, 12, 22]","[""Saint Bernard"", ""Basset Hound"", ""Shiba Inu"", ""English Cocker Spaniel"", ""Newfoundland""]","[0.673062, 0.030727, 0.026424, 0.017407, 0.014911]"
saint_bernard_195,data\oxford-iiit-pet\images\saint_bernard_195.jpg,28,Saint Bernard,28,Saint Bernard,0.787172,1,"[28, 22, 1, 15, 34]","[""Saint Bernard"", ""Newfoundland"", ""American Bulldog"", ""Great Pyrenees"", ""Staffordshire Bull Terrier""]","[0.787172, 0.023902, 0.015078, 0.013203, 0.011463]"
saint_bernard_196,data\oxford-iiit-pet\images\saint_bernard_196.jpg,28,Saint Bernard,17,Japanese Chin,0.448181,0,"[17, 4, 31, 10, 24]","[""Japanese Chin"", ""Beagle"", ""Shiba Inu"", ""Chihuahua"", ""Pomeranian""]","[0.448181, 0.060518, 0.059391, 0.044399, 0.034964]"
saint_bernard_197,data\oxford-iiit-pet\images\saint_bernard_197.jpg,28,Saint Bernard,28,Saint Bernard,0.912646,1,"[28, 17, 31, 19, 13]","[""Saint Bernard"", ""Japanese Chin"", ""Shiba Inu"", ""Leonberger"", ""English Setter""]","[0.912646, 0.016684, 0.005918, 0.005565, 0.005115]"
saint_bernard_198,data\oxford-iiit-pet\images\saint_bernard_198.jpg,28,Saint Bernard,28,Saint Bernard,0.781909,1,"[28, 31, 17, 19, 3]","[""Saint Bernard"", ""Shiba Inu"", ""Japanese Chin"", ""Leonberger"", ""Basset Hound""]","[0.781909, 0.01557, 0.012754, 0.012553, 0.009906]"
saint_bernard_199,data\oxford-iiit-pet\images\saint_bernard_199.jpg,28,Saint Bernard,28,Saint Bernard,0.572642,1,"[28, 19, 31, 3, 22]","[""Saint Bernard"", ""Leonberger"", ""Shiba Inu"", ""Basset Hound"", ""Newfoundland""]","[0.572642, 0.06103, 0.026771, 0.024035, 0.022113]"
saint_bernard_2,data\oxford-iiit-pet\images\saint_bernard_2.jpg,28,Saint Bernard,28,Saint Bernard,0.542989,1,"[28, 12, 17, 8, 26]","[""Saint Bernard"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Boxer"", ""Ragdoll""]","[0.542989, 0.039715, 0.03446, 0.027251, 0.027217]"
saint_bernard_20,data\oxford-iiit-pet\images\saint_bernard_20.jpg,28,Saint Bernard,28,Saint Bernard,0.750179,1,"[28, 3, 19, 17, 4]","[""Saint Bernard"", ""Basset Hound"", ""Leonberger"", ""Japanese Chin"", ""Beagle""]","[0.750179, 0.034739, 0.033483, 0.019942, 0.017902]"
saint_bernard_200,data\oxford-iiit-pet\images\saint_bernard_200.jpg,28,Saint Bernard,28,Saint Bernard,0.594639,1,"[28, 3, 14, 12, 0]","[""Saint Bernard"", ""Basset Hound"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Abyssinian""]","[0.594639, 0.056149, 0.018324, 0.018152, 0.016938]"
saint_bernard_21,data\oxford-iiit-pet\images\saint_bernard_21.jpg,28,Saint Bernard,28,Saint Bernard,0.808646,1,"[28, 4, 19, 33, 3]","[""Saint Bernard"", ""Beagle"", ""Leonberger"", ""Sphynx"", ""Basset Hound""]","[0.808646, 0.016578, 0.01303, 0.010874, 0.010749]"
saint_bernard_22,data\oxford-iiit-pet\images\saint_bernard_22.jpg,28,Saint Bernard,28,Saint Bernard,0.823332,1,"[28, 19, 31, 13, 12]","[""Saint Bernard"", ""Leonberger"", ""Shiba Inu"", ""English Setter"", ""English Cocker Spaniel""]","[0.823332, 0.012693, 0.009858, 0.009617, 0.009543]"
saint_bernard_23,data\oxford-iiit-pet\images\saint_bernard_23.jpg,28,Saint Bernard,28,Saint Bernard,0.659793,1,"[28, 1, 15, 2, 3]","[""Saint Bernard"", ""American Bulldog"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Basset Hound""]","[0.659793, 0.124183, 0.021283, 0.013371, 0.011872]"
saint_bernard_24,data\oxford-iiit-pet\images\saint_bernard_24.jpg,28,Saint Bernard,28,Saint Bernard,0.783406,1,"[28, 17, 35, 4, 19]","[""Saint Bernard"", ""Japanese Chin"", ""Wheaten Terrier"", ""Beagle"", ""Leonberger""]","[0.783406, 0.05254, 0.01276, 0.01161, 0.011354]"
saint_bernard_25,data\oxford-iiit-pet\images\saint_bernard_25.jpg,28,Saint Bernard,28,Saint Bernard,0.215285,1,"[28, 17, 15, 13, 31]","[""Saint Bernard"", ""Japanese Chin"", ""Great Pyrenees"", ""English Setter"", ""Shiba Inu""]","[0.215285, 0.129011, 0.077845, 0.067085, 0.046342]"
saint_bernard_26,data\oxford-iiit-pet\images\saint_bernard_26.jpg,28,Saint Bernard,28,Saint Bernard,0.777641,1,"[28, 15, 3, 17, 16]","[""Saint Bernard"", ""Great Pyrenees"", ""Basset Hound"", ""Japanese Chin"", ""Havanese""]","[0.777641, 0.011551, 0.011124, 0.011122, 0.010661]"
saint_bernard_27,data\oxford-iiit-pet\images\saint_bernard_27.jpg,28,Saint Bernard,28,Saint Bernard,0.590591,1,"[28, 22, 17, 26, 15]","[""Saint Bernard"", ""Newfoundland"", ""Japanese Chin"", ""Ragdoll"", ""Great Pyrenees""]","[0.590591, 0.025354, 0.024783, 0.022397, 0.01779]"
saint_bernard_28,data\oxford-iiit-pet\images\saint_bernard_28.jpg,28,Saint Bernard,28,Saint Bernard,0.787307,1,"[28, 17, 26, 1, 15]","[""Saint Bernard"", ""Japanese Chin"", ""Ragdoll"", ""American Bulldog"", ""Great Pyrenees""]","[0.787307, 0.018576, 0.015008, 0.012638, 0.011295]"
saint_bernard_29,data\oxford-iiit-pet\images\saint_bernard_29.jpg,28,Saint Bernard,28,Saint Bernard,0.64463,1,"[28, 13, 17, 2, 12]","[""Saint Bernard"", ""English Setter"", ""Japanese Chin"", ""American Pit Bull Terrier"", ""English Cocker Spaniel""]","[0.64463, 0.039459, 0.027455, 0.019709, 0.018162]"
saint_bernard_3,data\oxford-iiit-pet\images\saint_bernard_3.jpg,28,Saint Bernard,28,Saint Bernard,0.703743,1,"[28, 19, 16, 31, 17]","[""Saint Bernard"", ""Leonberger"", ""Havanese"", ""Shiba Inu"", ""Japanese Chin""]","[0.703743, 0.022053, 0.016636, 0.014337, 0.013868]"
saint_bernard_30,data\oxford-iiit-pet\images\saint_bernard_30.jpg,28,Saint Bernard,28,Saint Bernard,0.73797,1,"[28, 8, 17, 13, 12]","[""Saint Bernard"", ""Boxer"", ""Japanese Chin"", ""English Setter"", ""English Cocker Spaniel""]","[0.73797, 0.022941, 0.017682, 0.013644, 0.013526]"
saint_bernard_31,data\oxford-iiit-pet\images\saint_bernard_31.jpg,28,Saint Bernard,28,Saint Bernard,0.792464,1,"[28, 4, 1, 19, 35]","[""Saint Bernard"", ""Beagle"", ""American Bulldog"", ""Leonberger"", ""Wheaten Terrier""]","[0.792464, 0.02267, 0.020047, 0.019036, 0.011757]"
saint_bernard_32,data\oxford-iiit-pet\images\saint_bernard_32.jpg,28,Saint Bernard,28,Saint Bernard,0.801827,1,"[28, 1, 15, 8, 25]","[""Saint Bernard"", ""American Bulldog"", ""Great Pyrenees"", ""Boxer"", ""Pug""]","[0.801827, 0.046535, 0.013181, 0.009201, 0.008497]"
saint_bernard_33,data\oxford-iiit-pet\images\saint_bernard_33.jpg,28,Saint Bernard,28,Saint Bernard,0.374604,1,"[28, 19, 12, 35, 13]","[""Saint Bernard"", ""Leonberger"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""English Setter""]","[0.374604, 0.184849, 0.047375, 0.035778, 0.02843]"
saint_bernard_34,data\oxford-iiit-pet\images\saint_bernard_34.jpg,28,Saint Bernard,28,Saint Bernard,0.74853,1,"[28, 19, 36, 12, 17]","[""Saint Bernard"", ""Leonberger"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Japanese Chin""]","[0.74853, 0.028346, 0.015407, 0.010953, 0.009586]"
saint_bernard_35,data\oxford-iiit-pet\images\saint_bernard_35.jpg,28,Saint Bernard,28,Saint Bernard,0.461266,1,"[28, 17, 22, 19, 12]","[""Saint Bernard"", ""Japanese Chin"", ""Newfoundland"", ""Leonberger"", ""English Cocker Spaniel""]","[0.461266, 0.050727, 0.042792, 0.032106, 0.031961]"
saint_bernard_36,data\oxford-iiit-pet\images\saint_bernard_36.jpg,28,Saint Bernard,28,Saint Bernard,0.674123,1,"[28, 19, 15, 31, 12]","[""Saint Bernard"", ""Leonberger"", ""Great Pyrenees"", ""Shiba Inu"", ""English Cocker Spaniel""]","[0.674123, 0.046919, 0.015476, 0.015301, 0.014367]"
saint_bernard_37,data\oxford-iiit-pet\images\saint_bernard_37.jpg,28,Saint Bernard,28,Saint Bernard,0.88918,1,"[28, 19, 7, 31, 17]","[""Saint Bernard"", ""Leonberger"", ""Bombay"", ""Shiba Inu"", ""Japanese Chin""]","[0.88918, 0.016389, 0.006426, 0.005975, 0.005959]"
saint_bernard_38,data\oxford-iiit-pet\images\saint_bernard_38.jpg,28,Saint Bernard,28,Saint Bernard,0.379885,1,"[28, 13, 15, 31, 6]","[""Saint Bernard"", ""English Setter"", ""Great Pyrenees"", ""Shiba Inu"", ""Birman""]","[0.379885, 0.19478, 0.059351, 0.035004, 0.024831]"
saint_bernard_39,data\oxford-iiit-pet\images\saint_bernard_39.jpg,28,Saint Bernard,28,Saint Bernard,0.720397,1,"[28, 19, 17, 31, 3]","[""Saint Bernard"", ""Leonberger"", ""Japanese Chin"", ""Shiba Inu"", ""Basset Hound""]","[0.720397, 0.042411, 0.019598, 0.014543, 0.013163]"
saint_bernard_4,data\oxford-iiit-pet\images\saint_bernard_4.jpg,28,Saint Bernard,28,Saint Bernard,0.702142,1,"[28, 19, 8, 4, 13]","[""Saint Bernard"", ""Leonberger"", ""Boxer"", ""Beagle"", ""English Setter""]","[0.702142, 0.033691, 0.01764, 0.014071, 0.012964]"
saint_bernard_40,data\oxford-iiit-pet\images\saint_bernard_40.jpg,28,Saint Bernard,28,Saint Bernard,0.764581,1,"[28, 15, 17, 19, 29]","[""Saint Bernard"", ""Great Pyrenees"", ""Japanese Chin"", ""Leonberger"", ""Samoyed""]","[0.764581, 0.016948, 0.015256, 0.01286, 0.012422]"
saint_bernard_41,data\oxford-iiit-pet\images\saint_bernard_41.jpg,28,Saint Bernard,28,Saint Bernard,0.812828,1,"[28, 19, 17, 23, 6]","[""Saint Bernard"", ""Leonberger"", ""Japanese Chin"", ""Persian"", ""Birman""]","[0.812828, 0.012641, 0.00951, 0.009402, 0.008817]"
saint_bernard_42,data\oxford-iiit-pet\images\saint_bernard_42.jpg,28,Saint Bernard,28,Saint Bernard,0.748158,1,"[28, 15, 13, 19, 29]","[""Saint Bernard"", ""Great Pyrenees"", ""English Setter"", ""Leonberger"", ""Samoyed""]","[0.748158, 0.048573, 0.03604, 0.016221, 0.015984]"
saint_bernard_43,data\oxford-iiit-pet\images\saint_bernard_43.jpg,28,Saint Bernard,28,Saint Bernard,0.756637,1,"[28, 8, 3, 19, 13]","[""Saint Bernard"", ""Boxer"", ""Basset Hound"", ""Leonberger"", ""English Setter""]","[0.756637, 0.04823, 0.025982, 0.013816, 0.011756]"
