image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
shiba_inu_13,data/oxford-iiit-pet/images/shiba_inu_13.jpg,31,shiba_inu,31,shiba_inu,0.043394,1,"[31, 29, 12, 24, 30]","[""shiba_inu"", ""samoyed"", ""english_cocker_spaniel"", ""pomeranian"", ""scottish_terrier""]","[0.043394, 0.042088, 0.037692, 0.035732, 0.035678]"
shiba_inu_141,data/oxford-iiit-pet/images/shiba_inu_141.jpg,31,shiba_inu,24,pomeranian,0.046985,0,"[24, 31, 17, 22, 2]","[""pomeranian"", ""shiba_inu"", ""japanese_chin"", ""newfoundland"", ""american_pit_bull_terrier""]","[0.046985, 0.046824, 0.036854, 0.033865, 0.033768]"
shiba_inu_143,data/oxford-iiit-pet/images/shiba_inu_143.jpg,31,shiba_inu,24,pomeranian,0.060370,0,"[24, 31, 25, 13, 19]","[""pomeranian"", ""shiba_inu"", ""pug"", ""english_setter"", ""leonberger""]","[0.06037, 0.052767, 0.034664, 0.034646, 0.034158]"
shiba_inu_145,data/oxford-iiit-pet/images/shiba_inu_145.jpg,31,shiba_inu,24,pomeranian,0.053387,0,"[24, 31, 17, 21, 4]","[""pomeranian"", ""shiba_inu"", ""japanese_chin"", ""miniature_pinscher"", ""beagle""]","[0.053387, 0.049864, 0.035814, 0.035808, 0.033894]"
shiba_inu_161,data/oxford-iiit-pet/images/shiba_inu_161.jpg,31,shiba_inu,24,pomeranian,0.042629,0,"[24, 29, 21, 31, 12]","[""pomeranian"", ""samoyed"", ""miniature_pinscher"", ""shiba_inu"", ""english_cocker_spaniel""]","[0.042629, 0.041215, 0.038882, 0.038793, 0.035004]"
shiba_inu_163,data/oxford-iiit-pet/images/shiba_inu_163.jpg,31,shiba_inu,24,pomeranian,0.048626,0,"[24, 12, 31, 21, 29]","[""pomeranian"", ""english_cocker_spaniel"", ""shiba_inu"", ""miniature_pinscher"", ""samoyed""]","[0.048626, 0.038961, 0.036233, 0.034777, 0.033868]"
shiba_inu_164,data/oxford-iiit-pet/images/shiba_inu_164.jpg,31,shiba_inu,31,shiba_inu,0.040431,1,"[31, 24, 4, 1, 2]","[""shiba_inu"", ""pomeranian"", ""beagle"", ""american_bulldog"", ""american_pit_bull_terrier""]","[0.040431, 0.036271, 0.033454, 0.032976, 0.032619]"
shiba_inu_175,data/oxford-iiit-pet/images/shiba_inu_175.jpg,31,shiba_inu,21,miniature_pinscher,0.051190,0,"[21, 0, 7, 20, 24]","[""miniature_pinscher"", ""Abyssinian"", ""Bombay"", ""Maine_Coon"", ""pomeranian""]","[0.05119, 0.04158, 0.034634, 0.032552, 0.031984]"
shiba_inu_177,data/oxford-iiit-pet/images/shiba_inu_177.jpg,31,shiba_inu,31,shiba_inu,0.043956,1,"[31, 21, 29, 34, 7]","[""shiba_inu"", ""miniature_pinscher"", ""samoyed"", ""staffordshire_bull_terrier"", ""Bombay""]","[0.043956, 0.038988, 0.038153, 0.034038, 0.032905]"
shiba_inu_182,data/oxford-iiit-pet/images/shiba_inu_182.jpg,31,shiba_inu,24,pomeranian,0.058767,0,"[24, 12, 20, 0, 29]","[""pomeranian"", ""english_cocker_spaniel"", ""Maine_Coon"", ""Abyssinian"", ""samoyed""]","[0.058767, 0.038545, 0.032873, 0.032718, 0.032312]"
shiba_inu_190,data/oxford-iiit-pet/images/shiba_inu_190.jpg,31,shiba_inu,24,pomeranian,0.039775,0,"[24, 21, 17, 10, 36]","[""pomeranian"", ""miniature_pinscher"", ""japanese_chin"", ""chihuahua"", ""yorkshire_terrier""]","[0.039775, 0.037041, 0.036905, 0.032956, 0.031462]"
shiba_inu_192,data/oxford-iiit-pet/images/shiba_inu_192.jpg,31,shiba_inu,24,pomeranian,0.052590,0,"[24, 18, 21, 36, 29]","[""pomeranian"", ""keeshond"", ""miniature_pinscher"", ""yorkshire_terrier"", ""samoyed""]","[0.05259, 0.04339, 0.038191, 0.032601, 0.032049]"
shiba_inu_196,data/oxford-iiit-pet/images/shiba_inu_196.jpg,31,shiba_inu,31,shiba_inu,0.052766,1,"[31, 24, 18, 21, 19]","[""shiba_inu"", ""pomeranian"", ""keeshond"", ""miniature_pinscher"", ""leonberger""]","[0.052766, 0.050249, 0.044507, 0.038078, 0.031953]"
staffordshire_bull_terrier_102,data/oxford-iiit-pet/images/staffordshire_bull_terrier_102.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.046324,1,"[34, 8, 2, 21, 11]","[""staffordshire_bull_terrier"", ""boxer"", ""american_pit_bull_terrier"", ""miniature_pinscher"", ""Egyptian_Mau""]","[0.046324, 0.039176, 0.038844, 0.038039, 0.033842]"
staffordshire_bull_terrier_110,data/oxford-iiit-pet/images/staffordshire_bull_terrier_110.jpg,34,staffordshire_bull_terrier,8,boxer,0.042051,0,"[8, 4, 21, 24, 23]","[""boxer"", ""beagle"", ""miniature_pinscher"", ""pomeranian"", ""Persian""]","[0.042051, 0.038503, 0.036675, 0.034772, 0.034614]"
staffordshire_bull_terrier_111,data/oxford-iiit-pet/images/staffordshire_bull_terrier_111.jpg,34,staffordshire_bull_terrier,9,British_Shorthair,0.038255,0,"[9, 23, 34, 16, 7]","[""British_Shorthair"", ""Persian"", ""staffordshire_bull_terrier"", ""havanese"", ""Bombay""]","[0.038255, 0.036198, 0.034714, 0.034638, 0.034416]"
staffordshire_bull_terrier_112,data/oxford-iiit-pet/images/staffordshire_bull_terrier_112.jpg,34,staffordshire_bull_terrier,24,pomeranian,0.043539,0,"[24, 8, 34, 2, 25]","[""pomeranian"", ""boxer"", ""staffordshire_bull_terrier"", ""american_pit_bull_terrier"", ""pug""]","[0.043539, 0.040484, 0.040052, 0.039451, 0.037138]"
staffordshire_bull_terrier_113,data/oxford-iiit-pet/images/staffordshire_bull_terrier_113.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.044761,1,"[34, 24, 14, 8, 21]","[""staffordshire_bull_terrier"", ""pomeranian"", ""german_shorthaired"", ""boxer"", ""miniature_pinscher""]","[0.044761, 0.0423, 0.038322, 0.037523, 0.03661]"
staffordshire_bull_terrier_119,data/oxford-iiit-pet/images/staffordshire_bull_terrier_119.jpg,34,staffordshire_bull_terrier,8,boxer,0.040764,0,"[8, 16, 11, 28, 24]","[""boxer"", ""havanese"", ""Egyptian_Mau"", ""saint_bernard"", ""pomeranian""]","[0.040764, 0.035697, 0.035124, 0.034511, 0.034247]"
staffordshire_bull_terrier_12,data/oxford-iiit-pet/images/staffordshire_bull_terrier_12.jpg,34,staffordshire_bull_terrier,24,pomeranian,0.039276,0,"[24, 3, 4, 8, 21]","[""pomeranian"", ""basset_hound"", ""beagle"", ""boxer"", ""miniature_pinscher""]","[0.039276, 0.038873, 0.038164, 0.036988, 0.036116]"
staffordshire_bull_terrier_121,data/oxford-iiit-pet/images/staffordshire_bull_terrier_121.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.046382,1,"[34, 8, 2, 18, 14]","[""staffordshire_bull_terrier"", ""boxer"", ""american_pit_bull_terrier"", ""keeshond"", ""german_shorthaired""]","[0.046382, 0.044802, 0.043663, 0.036613, 0.032023]"
staffordshire_bull_terrier_122,data/oxford-iiit-pet/images/staffordshire_bull_terrier_122.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.045759,1,"[34, 14, 28, 24, 4]","[""staffordshire_bull_terrier"", ""german_shorthaired"", ""saint_bernard"", ""pomeranian"", ""beagle""]","[0.045759, 0.038047, 0.037748, 0.037167, 0.035075]"
staffordshire_bull_terrier_128,data/oxford-iiit-pet/images/staffordshire_bull_terrier_128.jpg,34,staffordshire_bull_terrier,21,miniature_pinscher,0.042398,0,"[21, 24, 13, 8, 2]","[""miniature_pinscher"", ""pomeranian"", ""english_setter"", ""boxer"", ""american_pit_bull_terrier""]","[0.042398, 0.03623, 0.036084, 0.034155, 0.033583]"
staffordshire_bull_terrier_129,data/oxford-iiit-pet/images/staffordshire_bull_terrier_129.jpg,34,staffordshire_bull_terrier,8,boxer,0.050424,0,"[8, 24, 2, 22, 19]","[""boxer"", ""pomeranian"", ""american_pit_bull_terrier"", ""newfoundland"", ""leonberger""]","[0.050424, 0.043675, 0.043633, 0.038497, 0.037824]"
staffordshire_bull_terrier_132,data/oxford-iiit-pet/images/staffordshire_bull_terrier_132.jpg,34,staffordshire_bull_terrier,24,pomeranian,0.042451,0,"[24, 34, 4, 22, 19]","[""pomeranian"", ""staffordshire_bull_terrier"", ""beagle"", ""newfoundland"", ""leonberger""]","[0.042451, 0.036907, 0.034299, 0.033216, 0.032453]"
staffordshire_bull_terrier_133,data/oxford-iiit-pet/images/staffordshire_bull_terrier_133.jpg,34,staffordshire_bull_terrier,16,havanese,0.042492,0,"[16, 25, 22, 8, 4]","[""havanese"", ""pug"", ""newfoundland"", ""boxer"", ""beagle""]","[0.042492, 0.037709, 0.036876, 0.03686, 0.033385]"
staffordshire_bull_terrier_137,data/oxford-iiit-pet/images/staffordshire_bull_terrier_137.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.046909,1,"[34, 24, 29, 21, 11]","[""staffordshire_bull_terrier"", ""pomeranian"", ""samoyed"", ""miniature_pinscher"", ""Egyptian_Mau""]","[0.046909, 0.042272, 0.03682, 0.03331, 0.032354]"
staffordshire_bull_terrier_140,data/oxford-iiit-pet/images/staffordshire_bull_terrier_140.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.040364,1,"[34, 28, 8, 21, 29]","[""staffordshire_bull_terrier"", ""saint_bernard"", ""boxer"", ""miniature_pinscher"", ""samoyed""]","[0.040364, 0.039215, 0.037968, 0.037702, 0.035009]"
staffordshire_bull_terrier_144,data/oxford-iiit-pet/images/staffordshire_bull_terrier_144.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.046873,1,"[34, 8, 16, 9, 21]","[""staffordshire_bull_terrier"", ""boxer"", ""havanese"", ""British_Shorthair"", ""miniature_pinscher""]","[0.046873, 0.038102, 0.037263, 0.034843, 0.034015]"
staffordshire_bull_terrier_158,data/oxford-iiit-pet/images/staffordshire_bull_terrier_158.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.041958,1,"[34, 29, 28, 16, 8]","[""staffordshire_bull_terrier"", ""samoyed"", ""saint_bernard"", ""havanese"", ""boxer""]","[0.041958, 0.037523, 0.035764, 0.034036, 0.034033]"
staffordshire_bull_terrier_162,data/oxford-iiit-pet/images/staffordshire_bull_terrier_162.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.040960,1,"[34, 16, 8, 11, 29]","[""staffordshire_bull_terrier"", ""havanese"", ""boxer"", ""Egyptian_Mau"", ""samoyed""]","[0.04096, 0.035747, 0.035412, 0.033739, 0.033158]"
staffordshire_bull_terrier_17,data/oxford-iiit-pet/images/staffordshire_bull_terrier_17.jpg,34,staffordshire_bull_terrier,2,american_pit_bull_terrier,0.039387,0,"[2, 21, 4, 11, 8]","[""american_pit_bull_terrier"", ""miniature_pinscher"", ""beagle"", ""Egyptian_Mau"", ""boxer""]","[0.039387, 0.035687, 0.034066, 0.032987, 0.032875]"
staffordshire_bull_terrier_184,data/oxford-iiit-pet/images/staffordshire_bull_terrier_184.jpg,34,staffordshire_bull_terrier,34,staffordshire_bull_terrier,0.039239,1,"[34, 25, 24, 18, 5]","[""staffordshire_bull_terrier"", ""pug"", ""pomeranian"", ""keeshond"", ""Bengal""]","[0.039239, 0.038018, 0.036314, 0.034255, 0.034045]"
wheaten_terrier_105,data/oxford-iiit-pet/images/wheaten_terrier_105.jpg,35,wheaten_terrier,36,yorkshire_terrier,0.049171,0,"[36, 18, 35, 13, 8]","[""yorkshire_terrier"", ""keeshond"", ""wheaten_terrier"", ""english_setter"", ""boxer""]","[0.049171, 0.040561, 0.037933, 0.037921, 0.033738]"
wheaten_terrier_112,data/oxford-iiit-pet/images/wheaten_terrier_112.jpg,35,wheaten_terrier,35,wheaten_terrier,0.058524,1,"[35, 16, 26, 36, 11]","[""wheaten_terrier"", ""havanese"", ""Ragdoll"", ""yorkshire_terrier"", ""Egyptian_Mau""]","[0.058524, 0.048941, 0.045963, 0.034428, 0.034291]"
wheaten_terrier_12,data/oxford-iiit-pet/images/wheaten_terrier_12.jpg,35,wheaten_terrier,35,wheaten_terrier,0.046164,1,"[35, 18, 13, 26, 16]","[""wheaten_terrier"", ""keeshond"", ""english_setter"", ""Ragdoll"", ""havanese""]","[0.046164, 0.039113, 0.038568, 0.03795, 0.036643]"
wheaten_terrier_120,data/oxford-iiit-pet/images/wheaten_terrier_120.jpg,35,wheaten_terrier,35,wheaten_terrier,0.044702,1,"[35, 36, 10, 20, 23]","[""wheaten_terrier"", ""yorkshire_terrier"", ""chihuahua"", ""Maine_Coon"", ""Persian""]","[0.044702, 0.040714, 0.039117, 0.034189, 0.032988]"
wheaten_terrier_123,data/oxford-iiit-pet/images/wheaten_terrier_123.jpg,35,wheaten_terrier,20,Maine_Coon,0.041741,0,"[20, 35, 16, 28, 7]","[""Maine_Coon"", ""wheaten_terrier"", ""havanese"", ""saint_bernard"", ""Bombay""]","[0.041741, 0.041383, 0.038879, 0.032972, 0.031716]"
wheaten_terrier_125,data/oxford-iiit-pet/images/wheaten_terrier_125.jpg,35,wheaten_terrier,35,wheaten_terrier,0.039271,1,"[35, 23, 0, 32, 21]","[""wheaten_terrier"", ""Persian"", ""Abyssinian"", ""Siamese"", ""miniature_pinscher""]","[0.039271, 0.036583, 0.035547, 0.03465, 0.034195]"
wheaten_terrier_127,data/oxford-iiit-pet/images/wheaten_terrier_127.jpg,35,wheaten_terrier,35,wheaten_terrier,0.059442,1,"[35, 26, 33, 23, 6]","[""wheaten_terrier"", ""Ragdoll"", ""Sphynx"", ""Persian"", ""Birman""]","[0.059442, 0.037436, 0.035122, 0.033853, 0.033774]"
wheaten_terrier_130,data/oxford-iiit-pet/images/wheaten_terrier_130.jpg,35,wheaten_terrier,35,wheaten_terrier,0.059104,1,"[35, 16, 26, 13, 15]","[""wheaten_terrier"", ""havanese"", ""Ragdoll"", ""english_setter"", ""great_pyrenees""]","[0.059104, 0.046382, 0.045494, 0.036456, 0.034719]"
wheaten_terrier_133,data/oxford-iiit-pet/images/wheaten_terrier_133.jpg,35,wheaten_terrier,35,wheaten_terrier,0.059532,1,"[35, 0, 13, 24, 23]","[""wheaten_terrier"", ""Abyssinian"", ""english_setter"", ""pomeranian"", ""Persian""]","[0.059532, 0.039537, 0.038072, 0.036661, 0.035698]"
wheaten_terrier_135,data/oxford-iiit-pet/images/wheaten_terrier_135.jpg,35,wheaten_terrier,35,wheaten_terrier,0.053758,1,"[35, 13, 24, 26, 10]","[""wheaten_terrier"", ""english_setter"", ""pomeranian"", ""Ragdoll"", ""chihuahua""]","[0.053758, 0.041273, 0.038306, 0.03441, 0.033966]"
wheaten_terrier_139,data/oxford-iiit-pet/images/wheaten_terrier_139.jpg,35,wheaten_terrier,35,wheaten_terrier,0.067986,1,"[35, 13, 26, 24, 16]","[""wheaten_terrier"", ""english_setter"", ""Ragdoll"", ""pomeranian"", ""havanese""]","[0.067986, 0.040158, 0.037494, 0.036675, 0.033656]"
wheaten_terrier_151,data/oxford-iiit-pet/images/wheaten_terrier_151.jpg,35,wheaten_terrier,35,wheaten_terrier,0.052859,1,"[35, 18, 26, 24, 9]","[""wheaten_terrier"", ""keeshond"", ""Ragdoll"", ""pomeranian"", ""British_Shorthair""]","[0.052859, 0.039219, 0.034182, 0.033795, 0.033638]"
wheaten_terrier_152,data/oxford-iiit-pet/images/wheaten_terrier_152.jpg,35,wheaten_terrier,35,wheaten_terrier,0.061564,1,"[35, 13, 24, 36, 23]","[""wheaten_terrier"", ""english_setter"", ""pomeranian"", ""yorkshire_terrier"", ""Persian""]","[0.061564, 0.047752, 0.045199, 0.041555, 0.035365]"
wheaten_terrier_153,data/oxford-iiit-pet/images/wheaten_terrier_153.jpg,35,wheaten_terrier,16,havanese,0.045509,0,"[16, 20, 29, 13, 12]","[""havanese"", ""Maine_Coon"", ""samoyed"", ""english_setter"", ""english_cocker_spaniel""]","[0.045509, 0.035369, 0.034664, 0.034224, 0.033883]"
wheaten_terrier_164,data/oxford-iiit-pet/images/wheaten_terrier_164.jpg,35,wheaten_terrier,35,wheaten_terrier,0.078258,1,"[35, 12, 3, 20, 13]","[""wheaten_terrier"", ""english_cocker_spaniel"", ""basset_hound"", ""Maine_Coon"", ""english_setter""]","[0.078258, 0.044038, 0.038111, 0.036679, 0.03519]"
wheaten_terrier_171,data/oxford-iiit-pet/images/wheaten_terrier_171.jpg,35,wheaten_terrier,35,wheaten_terrier,0.050169,1,"[35, 36, 12, 4, 16]","[""wheaten_terrier"", ""yorkshire_terrier"", ""english_cocker_spaniel"", ""beagle"", ""havanese""]","[0.050169, 0.037627, 0.03416, 0.031175, 0.030925]"
wheaten_terrier_181,data/oxford-iiit-pet/images/wheaten_terrier_181.jpg,35,wheaten_terrier,35,wheaten_terrier,0.054806,1,"[35, 16, 26, 36, 24]","[""wheaten_terrier"", ""havanese"", ""Ragdoll"", ""yorkshire_terrier"", ""pomeranian""]","[0.054806, 0.043957, 0.041537, 0.036808, 0.034346]"
wheaten_terrier_188,data/oxford-iiit-pet/images/wheaten_terrier_188.jpg,35,wheaten_terrier,26,Ragdoll,0.056597,0,"[26, 35, 5, 15, 18]","[""Ragdoll"", ""wheaten_terrier"", ""Bengal"", ""great_pyrenees"", ""keeshond""]","[0.056597, 0.043691, 0.039559, 0.03672, 0.035152]"
wheaten_terrier_189,data/oxford-iiit-pet/images/wheaten_terrier_189.jpg,35,wheaten_terrier,35,wheaten_terrier,0.047217,1,"[35, 16, 36, 13, 21]","[""wheaten_terrier"", ""havanese"", ""yorkshire_terrier"", ""english_setter"", ""miniature_pinscher""]","[0.047217, 0.042524, 0.038516, 0.038242, 0.034056]"
wheaten_terrier_190,data/oxford-iiit-pet/images/wheaten_terrier_190.jpg,35,wheaten_terrier,35,wheaten_terrier,0.068423,1,"[35, 15, 13, 16, 10]","[""wheaten_terrier"", ""great_pyrenees"", ""english_setter"", ""havanese"", ""chihuahua""]","[0.068423, 0.040795, 0.037886, 0.036172, 0.035713]"
yorkshire_terrier_10,data/oxford-iiit-pet/images/yorkshire_terrier_10.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.052273,1,"[36, 18, 7, 35, 31]","[""yorkshire_terrier"", ""keeshond"", ""Bombay"", ""wheaten_terrier"", ""shiba_inu""]","[0.052273, 0.036397, 0.036242, 0.035227, 0.03449]"
yorkshire_terrier_101,data/oxford-iiit-pet/images/yorkshire_terrier_101.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.045826,1,"[36, 16, 13, 4, 32]","[""yorkshire_terrier"", ""havanese"", ""english_setter"", ""beagle"", ""Siamese""]","[0.045826, 0.041098, 0.037544, 0.03635, 0.034992]"
yorkshire_terrier_105,data/oxford-iiit-pet/images/yorkshire_terrier_105.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.045016,1,"[36, 21, 24, 5, 32]","[""yorkshire_terrier"", ""miniature_pinscher"", ""pomeranian"", ""Bengal"", ""Siamese""]","[0.045016, 0.042405, 0.041159, 0.035739, 0.035148]"
yorkshire_terrier_108,data/oxford-iiit-pet/images/yorkshire_terrier_108.jpg,36,yorkshire_terrier,5,Bengal,0.047824,0,"[5, 13, 4, 36, 24]","[""Bengal"", ""english_setter"", ""beagle"", ""yorkshire_terrier"", ""pomeranian""]","[0.047824, 0.039676, 0.036881, 0.036181, 0.035672]"
yorkshire_terrier_110,data/oxford-iiit-pet/images/yorkshire_terrier_110.jpg,36,yorkshire_terrier,13,english_setter,0.047011,0,"[13, 36, 24, 28, 5]","[""english_setter"", ""yorkshire_terrier"", ""pomeranian"", ""saint_bernard"", ""Bengal""]","[0.047011, 0.041889, 0.035893, 0.034056, 0.033728]"
yorkshire_terrier_111,data/oxford-iiit-pet/images/yorkshire_terrier_111.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.040653,1,"[36, 5, 12, 24, 32]","[""yorkshire_terrier"", ""Bengal"", ""english_cocker_spaniel"", ""pomeranian"", ""Siamese""]","[0.040653, 0.037364, 0.036117, 0.035801, 0.033964]"
yorkshire_terrier_118,data/oxford-iiit-pet/images/yorkshire_terrier_118.jpg,36,yorkshire_terrier,21,miniature_pinscher,0.046885,0,"[21, 36, 24, 2, 18]","[""miniature_pinscher"", ""yorkshire_terrier"", ""pomeranian"", ""american_pit_bull_terrier"", ""keeshond""]","[0.046885, 0.044876, 0.0416, 0.033445, 0.033055]"
yorkshire_terrier_122,data/oxford-iiit-pet/images/yorkshire_terrier_122.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.044674,1,"[36, 24, 5, 18, 13]","[""yorkshire_terrier"", ""pomeranian"", ""Bengal"", ""keeshond"", ""english_setter""]","[0.044674, 0.042148, 0.03712, 0.034423, 0.034199]"
yorkshire_terrier_133,data/oxford-iiit-pet/images/yorkshire_terrier_133.jpg,36,yorkshire_terrier,24,pomeranian,0.042793,0,"[24, 36, 21, 1, 5]","[""pomeranian"", ""yorkshire_terrier"", ""miniature_pinscher"", ""american_bulldog"", ""Bengal""]","[0.042793, 0.041373, 0.036653, 0.034728, 0.03229]"
yorkshire_terrier_138,data/oxford-iiit-pet/images/yorkshire_terrier_138.jpg,36,yorkshire_terrier,24,pomeranian,0.056441,0,"[24, 21, 36, 5, 20]","[""pomeranian"", ""miniature_pinscher"", ""yorkshire_terrier"", ""Bengal"", ""Maine_Coon""]","[0.056441, 0.043916, 0.040531, 0.036969, 0.034939]"
yorkshire_terrier_140,data/oxford-iiit-pet/images/yorkshire_terrier_140.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.049068,1,"[36, 24, 21, 26, 18]","[""yorkshire_terrier"", ""pomeranian"", ""miniature_pinscher"", ""Ragdoll"", ""keeshond""]","[0.049068, 0.042693, 0.036927, 0.036138, 0.035369]"
yorkshire_terrier_144,data/oxford-iiit-pet/images/yorkshire_terrier_144.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.049064,1,"[36, 35, 24, 13, 5]","[""yorkshire_terrier"", ""wheaten_terrier"", ""pomeranian"", ""english_setter"", ""Bengal""]","[0.049064, 0.04099, 0.037483, 0.034734, 0.03385]"
yorkshire_terrier_153,data/oxford-iiit-pet/images/yorkshire_terrier_153.jpg,36,yorkshire_terrier,24,pomeranian,0.050737,0,"[24, 21, 23, 36, 8]","[""pomeranian"", ""miniature_pinscher"", ""Persian"", ""yorkshire_terrier"", ""boxer""]","[0.050737, 0.043172, 0.03682, 0.035533, 0.035354]"
yorkshire_terrier_16,data/oxford-iiit-pet/images/yorkshire_terrier_16.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.047161,1,"[36, 5, 13, 20, 24]","[""yorkshire_terrier"", ""Bengal"", ""english_setter"", ""Maine_Coon"", ""pomeranian""]","[0.047161, 0.042832, 0.038693, 0.034557, 0.034188]"
yorkshire_terrier_164,data/oxford-iiit-pet/images/yorkshire_terrier_164.jpg,36,yorkshire_terrier,13,english_setter,0.042338,0,"[13, 36, 5, 21, 10]","[""english_setter"", ""yorkshire_terrier"", ""Bengal"", ""miniature_pinscher"", ""chihuahua""]","[0.042338, 0.041142, 0.036847, 0.034512, 0.033718]"
yorkshire_terrier_165,data/oxford-iiit-pet/images/yorkshire_terrier_165.jpg,36,yorkshire_terrier,36,yorkshire_terrier,0.048673,1,"[36, 24, 21, 5, 16]","[""yorkshire_terrier"", ""pomeranian"", ""miniature_pinscher"", ""Bengal"", ""havanese""]","[0.048673, 0.040697, 0.036126, 0.035775, 0.033556]"
yorkshire_terrier_169,data/oxford-iiit-pet/images/yorkshire_terrier_169.jpg,36,yorkshire_terrier,24,pomeranian,0.044057,0,"[24, 5, 36, 13, 21]","[""pomeranian"", ""Bengal"", ""yorkshire_terrier"", ""english_setter"", ""miniature_pinscher""]","[0.044057, 0.039836, 0.0355, 0.033791, 0.033071]"
yorkshire_terrier_175,data/oxford-iiit-pet/images/yorkshire_terrier_175.jpg,36,yorkshire_terrier,24,pomeranian,0.045943,0,"[24, 36, 20, 17, 14]","[""pomeranian"", ""yorkshire_terrier"", ""Maine_Coon"", ""japanese_chin"", ""german_shorthaired""]","[0.045943, 0.039826, 0.035446, 0.034799, 0.034727]"
yorkshire_terrier_176,data/oxford-iiit-pet/images/yorkshire_terrier_176.jpg,36,yorkshire_terrier,21,miniature_pinscher,0.042170,0,"[21, 36, 24, 17, 5]","[""miniature_pinscher"", ""yorkshire_terrier"", ""pomeranian"", ""japanese_chin"", ""Bengal""]","[0.04217, 0.040994, 0.038176, 0.035928, 0.033556]"
yorkshire_terrier_177,data/oxford-iiit-pet/images/yorkshire_terrier_177.jpg,36,yorkshire_terrier,24,pomeranian,0.046808,0,"[24, 36, 20, 21, 23]","[""pomeranian"", ""yorkshire_terrier"", ""Maine_Coon"", ""miniature_pinscher"", ""Persian""]","[0.046808, 0.041027, 0.037243, 0.036836, 0.035367]"
