image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
shiba_inu_20,data\oxford-iiit-pet\images\shiba_inu_20.jpg,31,Shiba Inu,31,Shiba Inu,0.866473,1,"[31, 34, 29, 30, 28]","[""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Samoyed"", ""Scottish Terrier"", ""Saint Bernard""]","[0.866473, 0.012103, 0.011705, 0.008854, 0.007792]"
shiba_inu_200,data\oxford-iiit-pet\images\shiba_inu_200.jpg,31,Shiba Inu,31,Shiba Inu,0.810177,1,"[31, 0, 29, 19, 9]","[""Shiba Inu"", ""Abyssinian"", ""Samoyed"", ""Leonberger"", ""British Shorthair""]","[0.810177, 0.018289, 0.011021, 0.010077, 0.009754]"
shiba_inu_201,data\oxford-iiit-pet\images\shiba_inu_201.jpg,31,Shiba Inu,31,Shiba Inu,0.893814,1,"[31, 4, 24, 0, 25]","[""Shiba Inu"", ""Beagle"", ""Pomeranian"", ""Abyssinian"", ""Pug""]","[0.893814, 0.007745, 0.006749, 0.005906, 0.005568]"
shiba_inu_202,data\oxford-iiit-pet\images\shiba_inu_202.jpg,31,Shiba Inu,31,Shiba Inu,0.904206,1,"[31, 24, 29, 13, 30]","[""Shiba Inu"", ""Pomeranian"", ""Samoyed"", ""English Setter"", ""Scottish Terrier""]","[0.904206, 0.008188, 0.005199, 0.005197, 0.005015]"
shiba_inu_203,data\oxford-iiit-pet\images\shiba_inu_203.jpg,31,Shiba Inu,31,Shiba Inu,0.898287,1,"[31, 30, 4, 34, 0]","[""Shiba Inu"", ""Scottish Terrier"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.898287, 0.006265, 0.006197, 0.006044, 0.005316]"
shiba_inu_204,data\oxford-iiit-pet\images\shiba_inu_204.jpg,31,Shiba Inu,31,Shiba Inu,0.706963,1,"[31, 4, 15, 18, 34]","[""Shiba Inu"", ""Beagle"", ""Great Pyrenees"", ""Keeshond"", ""Staffordshire Bull Terrier""]","[0.706963, 0.049531, 0.024418, 0.020064, 0.017581]"
shiba_inu_205,data\oxford-iiit-pet\images\shiba_inu_205.jpg,31,Shiba Inu,29,Samoyed,0.551441,0,"[29, 31, 30, 34, 25]","[""Samoyed"", ""Shiba Inu"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Pug""]","[0.551441, 0.139092, 0.067351, 0.033345, 0.020963]"
shiba_inu_206,data\oxford-iiit-pet\images\shiba_inu_206.jpg,31,Shiba Inu,31,Shiba Inu,0.896951,1,"[31, 30, 16, 4, 3]","[""Shiba Inu"", ""Scottish Terrier"", ""Havanese"", ""Beagle"", ""Basset Hound""]","[0.896951, 0.013449, 0.00684, 0.006262, 0.005864]"
shiba_inu_207,data\oxford-iiit-pet\images\shiba_inu_207.jpg,31,Shiba Inu,31,Shiba Inu,0.880237,1,"[31, 30, 13, 24, 16]","[""Shiba Inu"", ""Scottish Terrier"", ""English Setter"", ""Pomeranian"", ""Havanese""]","[0.880237, 0.00952, 0.00945, 0.007454, 0.006339]"
shiba_inu_208,data\oxford-iiit-pet\images\shiba_inu_208.jpg,31,Shiba Inu,31,Shiba Inu,0.819476,1,"[31, 29, 0, 11, 9]","[""Shiba Inu"", ""Samoyed"", ""Abyssinian"", ""Egyptian Mau"", ""British Shorthair""]","[0.819476, 0.026629, 0.011706, 0.00865, 0.008486]"
shiba_inu_209,data\oxford-iiit-pet\images\shiba_inu_209.jpg,31,Shiba Inu,31,Shiba Inu,0.938487,1,"[31, 4, 16, 30, 28]","[""Shiba Inu"", ""Beagle"", ""Havanese"", ""Scottish Terrier"", ""Saint Bernard""]","[0.938487, 0.021555, 0.004429, 0.002672, 0.002249]"
shiba_inu_21,data\oxford-iiit-pet\images\shiba_inu_21.jpg,31,Shiba Inu,31,Shiba Inu,0.923369,1,"[31, 14, 2, 34, 0]","[""Shiba Inu"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.923369, 0.00491, 0.004841, 0.004706, 0.004404]"
shiba_inu_210,data\oxford-iiit-pet\images\shiba_inu_210.jpg,31,Shiba Inu,31,Shiba Inu,0.663575,1,"[31, 0, 21, 30, 4]","[""Shiba Inu"", ""Abyssinian"", ""Miniature Pinscher"", ""Scottish Terrier"", ""Beagle""]","[0.663575, 0.053567, 0.052656, 0.023545, 0.02279]"
shiba_inu_212,data\oxford-iiit-pet\images\shiba_inu_212.jpg,31,Shiba Inu,31,Shiba Inu,0.884388,1,"[31, 0, 16, 4, 9]","[""Shiba Inu"", ""Abyssinian"", ""Havanese"", ""Beagle"", ""British Shorthair""]","[0.884388, 0.009692, 0.008009, 0.007578, 0.006152]"
shiba_inu_22,data\oxford-iiit-pet\images\shiba_inu_22.jpg,31,Shiba Inu,31,Shiba Inu,0.85363,1,"[31, 24, 19, 29, 18]","[""Shiba Inu"", ""Pomeranian"", ""Leonberger"", ""Samoyed"", ""Keeshond""]","[0.85363, 0.017866, 0.008631, 0.008207, 0.007164]"
shiba_inu_23,data\oxford-iiit-pet\images\shiba_inu_23.jpg,31,Shiba Inu,31,Shiba Inu,0.78519,1,"[31, 25, 29, 24, 19]","[""Shiba Inu"", ""Pug"", ""Samoyed"", ""Pomeranian"", ""Leonberger""]","[0.78519, 0.021794, 0.017026, 0.015818, 0.013641]"
shiba_inu_24,data\oxford-iiit-pet\images\shiba_inu_24.jpg,31,Shiba Inu,31,Shiba Inu,0.876661,1,"[31, 25, 0, 24, 29]","[""Shiba Inu"", ""Pug"", ""Abyssinian"", ""Pomeranian"", ""Samoyed""]","[0.876661, 0.00744, 0.006436, 0.006401, 0.006027]"
shiba_inu_25,data\oxford-iiit-pet\images\shiba_inu_25.jpg,31,Shiba Inu,31,Shiba Inu,0.849682,1,"[31, 24, 28, 17, 14]","[""Shiba Inu"", ""Pomeranian"", ""Saint Bernard"", ""Japanese Chin"", ""German Shorthaired""]","[0.849682, 0.022689, 0.022247, 0.008689, 0.008627]"
shiba_inu_26,data\oxford-iiit-pet\images\shiba_inu_26.jpg,31,Shiba Inu,31,Shiba Inu,0.958837,1,"[31, 28, 14, 30, 15]","[""Shiba Inu"", ""Saint Bernard"", ""German Shorthaired"", ""Scottish Terrier"", ""Great Pyrenees""]","[0.958837, 0.006602, 0.00291, 0.002178, 0.001672]"
shiba_inu_27,data\oxford-iiit-pet\images\shiba_inu_27.jpg,31,Shiba Inu,31,Shiba Inu,0.939563,1,"[31, 29, 30, 14, 24]","[""Shiba Inu"", ""Samoyed"", ""Scottish Terrier"", ""German Shorthaired"", ""Pomeranian""]","[0.939563, 0.009789, 0.006501, 0.004344, 0.003699]"
shiba_inu_28,data\oxford-iiit-pet\images\shiba_inu_28.jpg,31,Shiba Inu,31,Shiba Inu,0.613551,1,"[31, 29, 24, 28, 25]","[""Shiba Inu"", ""Samoyed"", ""Pomeranian"", ""Saint Bernard"", ""Pug""]","[0.613551, 0.064058, 0.03577, 0.034784, 0.023053]"
shiba_inu_29,data\oxford-iiit-pet\images\shiba_inu_29.jpg,31,Shiba Inu,31,Shiba Inu,0.790656,1,"[31, 0, 34, 10, 14]","[""Shiba Inu"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""German Shorthaired""]","[0.790656, 0.012333, 0.011744, 0.011121, 0.010895]"
shiba_inu_3,data\oxford-iiit-pet\images\shiba_inu_3.jpg,31,Shiba Inu,31,Shiba Inu,0.830279,1,"[31, 0, 16, 19, 29]","[""Shiba Inu"", ""Abyssinian"", ""Havanese"", ""Leonberger"", ""Samoyed""]","[0.830279, 0.023024, 0.011948, 0.010071, 0.009759]"
shiba_inu_30,data\oxford-iiit-pet\images\shiba_inu_30.jpg,31,Shiba Inu,31,Shiba Inu,0.738428,1,"[31, 29, 11, 9, 1]","[""Shiba Inu"", ""Samoyed"", ""Egyptian Mau"", ""British Shorthair"", ""American Bulldog""]","[0.738428, 0.05634, 0.019097, 0.014496, 0.010597]"
shiba_inu_31,data\oxford-iiit-pet\images\shiba_inu_31.jpg,31,Shiba Inu,31,Shiba Inu,0.935318,1,"[31, 10, 0, 32, 9]","[""Shiba Inu"", ""Chihuahua"", ""Abyssinian"", ""Siamese"", ""British Shorthair""]","[0.935318, 0.007527, 0.005733, 0.004277, 0.003235]"
shiba_inu_32,data\oxford-iiit-pet\images\shiba_inu_32.jpg,31,Shiba Inu,31,Shiba Inu,0.948911,1,"[31, 4, 9, 16, 36]","[""Shiba Inu"", ""Beagle"", ""British Shorthair"", ""Havanese"", ""Yorkshire Terrier""]","[0.948911, 0.020348, 0.00227, 0.002043, 0.002042]"
shiba_inu_33,data\oxford-iiit-pet\images\shiba_inu_33.jpg,31,Shiba Inu,31,Shiba Inu,0.97978,1,"[31, 10, 14, 33, 4]","[""Shiba Inu"", ""Chihuahua"", ""German Shorthaired"", ""Sphynx"", ""Beagle""]","[0.97978, 0.002179, 0.002111, 0.001812, 0.001038]"
shiba_inu_34,data\oxford-iiit-pet\images\shiba_inu_34.jpg,31,Shiba Inu,31,Shiba Inu,0.831004,1,"[31, 29, 34, 25, 2]","[""Shiba Inu"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Pug"", ""American Pit Bull Terrier""]","[0.831004, 0.016052, 0.013348, 0.010629, 0.009375]"
shiba_inu_35,data\oxford-iiit-pet\images\shiba_inu_35.jpg,31,Shiba Inu,31,Shiba Inu,0.923467,1,"[31, 14, 24, 30, 25]","[""Shiba Inu"", ""German Shorthaired"", ""Pomeranian"", ""Scottish Terrier"", ""Pug""]","[0.923467, 0.005164, 0.00513, 0.004958, 0.004406]"
shiba_inu_36,data\oxford-iiit-pet\images\shiba_inu_36.jpg,31,Shiba Inu,31,Shiba Inu,0.851732,1,"[31, 0, 9, 16, 29]","[""Shiba Inu"", ""Abyssinian"", ""British Shorthair"", ""Havanese"", ""Samoyed""]","[0.851732, 0.013839, 0.01164, 0.010999, 0.009167]"
shiba_inu_37,data\oxford-iiit-pet\images\shiba_inu_37.jpg,31,Shiba Inu,31,Shiba Inu,0.828427,1,"[31, 25, 14, 16, 30]","[""Shiba Inu"", ""Pug"", ""German Shorthaired"", ""Havanese"", ""Scottish Terrier""]","[0.828427, 0.01242, 0.010284, 0.010004, 0.008819]"
shiba_inu_38,data\oxford-iiit-pet\images\shiba_inu_38.jpg,31,Shiba Inu,31,Shiba Inu,0.72375,1,"[31, 2, 25, 4, 10]","[""Shiba Inu"", ""American Pit Bull Terrier"", ""Pug"", ""Beagle"", ""Chihuahua""]","[0.72375, 0.024142, 0.016749, 0.015725, 0.013405]"
shiba_inu_39,data\oxford-iiit-pet\images\shiba_inu_39.jpg,31,Shiba Inu,31,Shiba Inu,0.594893,1,"[31, 2, 24, 10, 29]","[""Shiba Inu"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Chihuahua"", ""Samoyed""]","[0.594893, 0.035594, 0.033703, 0.025043, 0.021387]"
shiba_inu_4,data\oxford-iiit-pet\images\shiba_inu_4.jpg,31,Shiba Inu,31,Shiba Inu,0.897443,1,"[31, 9, 0, 29, 11]","[""Shiba Inu"", ""British Shorthair"", ""Abyssinian"", ""Samoyed"", ""Egyptian Mau""]","[0.897443, 0.00877, 0.006987, 0.005356, 0.004981]"
shiba_inu_40,data\oxford-iiit-pet\images\shiba_inu_40.jpg,31,Shiba Inu,31,Shiba Inu,0.927673,1,"[31, 29, 4, 26, 28]","[""Shiba Inu"", ""Samoyed"", ""Beagle"", ""Ragdoll"", ""Saint Bernard""]","[0.927673, 0.013748, 0.005902, 0.004356, 0.003385]"
shiba_inu_41,data\oxford-iiit-pet\images\shiba_inu_41.jpg,31,Shiba Inu,31,Shiba Inu,0.84782,1,"[31, 16, 29, 4, 9]","[""Shiba Inu"", ""Havanese"", ""Samoyed"", ""Beagle"", ""British Shorthair""]","[0.84782, 0.01453, 0.013912, 0.011795, 0.010126]"
shiba_inu_42,data\oxford-iiit-pet\images\shiba_inu_42.jpg,31,Shiba Inu,31,Shiba Inu,0.830367,1,"[31, 0, 29, 14, 4]","[""Shiba Inu"", ""Abyssinian"", ""Samoyed"", ""German Shorthaired"", ""Beagle""]","[0.830367, 0.014854, 0.011637, 0.00928, 0.008684]"
shiba_inu_43,data\oxford-iiit-pet\images\shiba_inu_43.jpg,31,Shiba Inu,31,Shiba Inu,0.681525,1,"[31, 0, 32, 14, 11]","[""Shiba Inu"", ""Abyssinian"", ""Siamese"", ""German Shorthaired"", ""Egyptian Mau""]","[0.681525, 0.055213, 0.022268, 0.017013, 0.016661]"
shiba_inu_44,data\oxford-iiit-pet\images\shiba_inu_44.jpg,31,Shiba Inu,31,Shiba Inu,0.847492,1,"[31, 29, 16, 4, 0]","[""Shiba Inu"", ""Samoyed"", ""Havanese"", ""Beagle"", ""Abyssinian""]","[0.847492, 0.012286, 0.009644, 0.00941, 0.009181]"
shiba_inu_45,data\oxford-iiit-pet\images\shiba_inu_45.jpg,31,Shiba Inu,31,Shiba Inu,0.855518,1,"[31, 24, 4, 34, 10]","[""Shiba Inu"", ""Pomeranian"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Chihuahua""]","[0.855518, 0.02259, 0.014906, 0.010721, 0.01065]"
shiba_inu_46,data\oxford-iiit-pet\images\shiba_inu_46.jpg,31,Shiba Inu,31,Shiba Inu,0.886657,1,"[31, 14, 29, 19, 0]","[""Shiba Inu"", ""German Shorthaired"", ""Samoyed"", ""Leonberger"", ""Abyssinian""]","[0.886657, 0.017869, 0.011541, 0.006559, 0.005445]"
shiba_inu_47,data\oxford-iiit-pet\images\shiba_inu_47.jpg,31,Shiba Inu,31,Shiba Inu,0.854896,1,"[31, 29, 2, 16, 9]","[""Shiba Inu"", ""Samoyed"", ""American Pit Bull Terrier"", ""Havanese"", ""British Shorthair""]","[0.854896, 0.020356, 0.008562, 0.008216, 0.008173]"
shiba_inu_48,data\oxford-iiit-pet\images\shiba_inu_48.jpg,31,Shiba Inu,31,Shiba Inu,0.913532,1,"[31, 34, 30, 19, 10]","[""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Leonberger"", ""Chihuahua""]","[0.913532, 0.01193, 0.007007, 0.006795, 0.006159]"
shiba_inu_49,data\oxford-iiit-pet\images\shiba_inu_49.jpg,31,Shiba Inu,31,Shiba Inu,0.813137,1,"[31, 0, 14, 11, 7]","[""Shiba Inu"", ""Abyssinian"", ""German Shorthaired"", ""Egyptian Mau"", ""Bombay""]","[0.813137, 0.03933, 0.019583, 0.007997, 0.007684]"
shiba_inu_5,data\oxford-iiit-pet\images\shiba_inu_5.jpg,31,Shiba Inu,31,Shiba Inu,0.895449,1,"[31, 0, 16, 30, 14]","[""Shiba Inu"", ""Abyssinian"", ""Havanese"", ""Scottish Terrier"", ""German Shorthaired""]","[0.895449, 0.013176, 0.008299, 0.005501, 0.005482]"
shiba_inu_50,data\oxford-iiit-pet\images\shiba_inu_50.jpg,31,Shiba Inu,31,Shiba Inu,0.930997,1,"[31, 0, 29, 32, 16]","[""Shiba Inu"", ""Abyssinian"", ""Samoyed"", ""Siamese"", ""Havanese""]","[0.930997, 0.004859, 0.004526, 0.003871, 0.003815]"
shiba_inu_51,data\oxford-iiit-pet\images\shiba_inu_51.jpg,31,Shiba Inu,31,Shiba Inu,0.849766,1,"[31, 28, 24, 17, 25]","[""Shiba Inu"", ""Saint Bernard"", ""Pomeranian"", ""Japanese Chin"", ""Pug""]","[0.849766, 0.024336, 0.0208, 0.009374, 0.007178]"
shiba_inu_52,data\oxford-iiit-pet\images\shiba_inu_52.jpg,31,Shiba Inu,31,Shiba Inu,0.968535,1,"[31, 29, 25, 19, 32]","[""Shiba Inu"", ""Samoyed"", ""Pug"", ""Leonberger"", ""Siamese""]","[0.968535, 0.002687, 0.002534, 0.002371, 0.002229]"
shiba_inu_53,data\oxford-iiit-pet\images\shiba_inu_53.jpg,31,Shiba Inu,31,Shiba Inu,0.967907,1,"[31, 19, 16, 0, 9]","[""Shiba Inu"", ""Leonberger"", ""Havanese"", ""Abyssinian"", ""British Shorthair""]","[0.967907, 0.002367, 0.002363, 0.002178, 0.001459]"
shiba_inu_54,data\oxford-iiit-pet\images\shiba_inu_54.jpg,31,Shiba Inu,31,Shiba Inu,0.747043,1,"[31, 18, 24, 19, 21]","[""Shiba Inu"", ""Keeshond"", ""Pomeranian"", ""Leonberger"", ""Miniature Pinscher""]","[0.747043, 0.038149, 0.025539, 0.021718, 0.016116]"
shiba_inu_55,data\oxford-iiit-pet\images\shiba_inu_55.jpg,31,Shiba Inu,31,Shiba Inu,0.909587,1,"[31, 4, 19, 18, 12]","[""Shiba Inu"", ""Beagle"", ""Leonberger"", ""Keeshond"", ""English Cocker Spaniel""]","[0.909587, 0.005877, 0.004959, 0.004894, 0.004624]"
shiba_inu_56,data\oxford-iiit-pet\images\shiba_inu_56.jpg,31,Shiba Inu,31,Shiba Inu,0.800057,1,"[31, 4, 29, 24, 18]","[""Shiba Inu"", ""Beagle"", ""Samoyed"", ""Pomeranian"", ""Keeshond""]","[0.800057, 0.015606, 0.014494, 0.013253, 0.012977]"
shiba_inu_57,data\oxford-iiit-pet\images\shiba_inu_57.jpg,31,Shiba Inu,31,Shiba Inu,0.807863,1,"[31, 2, 16, 9, 3]","[""Shiba Inu"", ""American Pit Bull Terrier"", ""Havanese"", ""British Shorthair"", ""Basset Hound""]","[0.807863, 0.011192, 0.010915, 0.009643, 0.009564]"
shiba_inu_58,data\oxford-iiit-pet\images\shiba_inu_58.jpg,31,Shiba Inu,31,Shiba Inu,0.851109,1,"[31, 14, 34, 11, 13]","[""Shiba Inu"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Egyptian Mau"", ""English Setter""]","[0.851109, 0.009893, 0.009707, 0.008977, 0.008307]"
shiba_inu_59,data\oxford-iiit-pet\images\shiba_inu_59.jpg,31,Shiba Inu,31,Shiba Inu,0.893242,1,"[31, 16, 30, 19, 4]","[""Shiba Inu"", ""Havanese"", ""Scottish Terrier"", ""Leonberger"", ""Beagle""]","[0.893242, 0.006096, 0.004798, 0.00472, 0.004664]"
shiba_inu_6,data\oxford-iiit-pet\images\shiba_inu_6.jpg,31,Shiba Inu,31,Shiba Inu,0.908876,1,"[31, 0, 29, 25, 16]","[""Shiba Inu"", ""Abyssinian"", ""Samoyed"", ""Pug"", ""Havanese""]","[0.908876, 0.010082, 0.007513, 0.005261, 0.004562]"
shiba_inu_60,data\oxford-iiit-pet\images\shiba_inu_60.jpg,31,Shiba Inu,31,Shiba Inu,0.912622,1,"[31, 14, 2, 0, 29]","[""Shiba Inu"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Samoyed""]","[0.912622, 0.008651, 0.006401, 0.005849, 0.004045]"
shiba_inu_61,data\oxford-iiit-pet\images\shiba_inu_61.jpg,31,Shiba Inu,31,Shiba Inu,0.464386,1,"[31, 4, 10, 33, 8]","[""Shiba Inu"", ""Beagle"", ""Chihuahua"", ""Sphynx"", ""Boxer""]","[0.464386, 0.212446, 0.092682, 0.036412, 0.03103]"
shiba_inu_62,data\oxford-iiit-pet\images\shiba_inu_62.jpg,31,Shiba Inu,31,Shiba Inu,0.893325,1,"[31, 10, 4, 24, 7]","[""Shiba Inu"", ""Chihuahua"", ""Beagle"", ""Pomeranian"", ""Bombay""]","[0.893325, 0.024465, 0.01247, 0.006601, 0.00606]"
shiba_inu_63,data\oxford-iiit-pet\images\shiba_inu_63.jpg,31,Shiba Inu,31,Shiba Inu,0.708334,1,"[31, 24, 0, 19, 20]","[""Shiba Inu"", ""Pomeranian"", ""Abyssinian"", ""Leonberger"", ""Maine Coon""]","[0.708334, 0.037758, 0.023783, 0.023728, 0.012648]"
shiba_inu_64,data\oxford-iiit-pet\images\shiba_inu_64.jpg,31,Shiba Inu,31,Shiba Inu,0.909879,1,"[31, 30, 5, 25, 0]","[""Shiba Inu"", ""Scottish Terrier"", ""Bengal"", ""Pug"", ""Abyssinian""]","[0.909879, 0.007131, 0.005629, 0.005531, 0.005369]"
shiba_inu_65,data\oxford-iiit-pet\images\shiba_inu_65.jpg,31,Shiba Inu,31,Shiba Inu,0.848081,1,"[31, 4, 29, 25, 14]","[""Shiba Inu"", ""Beagle"", ""Samoyed"", ""Pug"", ""German Shorthaired""]","[0.848081, 0.030046, 0.022839, 0.010578, 0.008735]"
shiba_inu_66,data\oxford-iiit-pet\images\shiba_inu_66.jpg,31,Shiba Inu,31,Shiba Inu,0.825116,1,"[31, 0, 16, 29, 32]","[""Shiba Inu"", ""Abyssinian"", ""Havanese"", ""Samoyed"", ""Siamese""]","[0.825116, 0.014528, 0.01426, 0.013274, 0.009508]"
shiba_inu_67,data\oxford-iiit-pet\images\shiba_inu_67.jpg,31,Shiba Inu,31,Shiba Inu,0.784779,1,"[31, 25, 30, 4, 28]","[""Shiba Inu"", ""Pug"", ""Scottish Terrier"", ""Beagle"", ""Saint Bernard""]","[0.784779, 0.015776, 0.014684, 0.011367, 0.010791]"
shiba_inu_68,data\oxford-iiit-pet\images\shiba_inu_68.jpg,31,Shiba Inu,31,Shiba Inu,0.867792,1,"[31, 0, 16, 4, 19]","[""Shiba Inu"", ""Abyssinian"", ""Havanese"", ""Beagle"", ""Leonberger""]","[0.867792, 0.009318, 0.008503, 0.007966, 0.00715]"
shiba_inu_69,data\oxford-iiit-pet\images\shiba_inu_69.jpg,31,Shiba Inu,31,Shiba Inu,0.910267,1,"[31, 29, 30, 9, 25]","[""Shiba Inu"", ""Samoyed"", ""Scottish Terrier"", ""British Shorthair"", ""Pug""]","[0.910267, 0.014972, 0.007567, 0.004616, 0.004477]"
shiba_inu_7,data\oxford-iiit-pet\images\shiba_inu_7.jpg,31,Shiba Inu,31,Shiba Inu,0.887905,1,"[31, 25, 29, 11, 19]","[""Shiba Inu"", ""Pug"", ""Samoyed"", ""Egyptian Mau"", ""Leonberger""]","[0.887905, 0.010133, 0.006942, 0.005227, 0.005187]"
shiba_inu_70,data\oxford-iiit-pet\images\shiba_inu_70.jpg,31,Shiba Inu,31,Shiba Inu,0.757219,1,"[31, 24, 0, 34, 9]","[""Shiba Inu"", ""Pomeranian"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""British Shorthair""]","[0.757219, 0.022434, 0.016922, 0.011071, 0.010924]"
shiba_inu_71,data\oxford-iiit-pet\images\shiba_inu_71.jpg,31,Shiba Inu,31,Shiba Inu,0.892274,1,"[31, 0, 29, 9, 24]","[""Shiba Inu"", ""Abyssinian"", ""Samoyed"", ""British Shorthair"", ""Pomeranian""]","[0.892274, 0.009148, 0.007882, 0.00526, 0.004571]"
shiba_inu_72,data\oxford-iiit-pet\images\shiba_inu_72.jpg,31,Shiba Inu,31,Shiba Inu,0.948251,1,"[31, 9, 0, 16, 34]","[""Shiba Inu"", ""British Shorthair"", ""Abyssinian"", ""Havanese"", ""Staffordshire Bull Terrier""]","[0.948251, 0.005418, 0.003783, 0.003374, 0.002885]"
shiba_inu_73,data\oxford-iiit-pet\images\shiba_inu_73.jpg,31,Shiba Inu,31,Shiba Inu,0.678261,1,"[31, 24, 2, 21, 0]","[""Shiba Inu"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Abyssinian""]","[0.678261, 0.050466, 0.049119, 0.020482, 0.019084]"
shiba_inu_74,data\oxford-iiit-pet\images\shiba_inu_74.jpg,31,Shiba Inu,31,Shiba Inu,0.90826,1,"[31, 0, 14, 30, 4]","[""Shiba Inu"", ""Abyssinian"", ""German Shorthaired"", ""Scottish Terrier"", ""Beagle""]","[0.90826, 0.009009, 0.005952, 0.005319, 0.004904]"
shiba_inu_75,data\oxford-iiit-pet\images\shiba_inu_75.jpg,31,Shiba Inu,31,Shiba Inu,0.891809,1,"[31, 29, 12, 14, 30]","[""Shiba Inu"", ""Samoyed"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Scottish Terrier""]","[0.891809, 0.017478, 0.006446, 0.005703, 0.005629]"
shiba_inu_76,data\oxford-iiit-pet\images\shiba_inu_76.jpg,31,Shiba Inu,31,Shiba Inu,0.946386,1,"[31, 29, 0, 16, 11]","[""Shiba Inu"", ""Samoyed"", ""Abyssinian"", ""Havanese"", ""Egyptian Mau""]","[0.946386, 0.003685, 0.003582, 0.0029, 0.002764]"
shiba_inu_77,data\oxford-iiit-pet\images\shiba_inu_77.jpg,31,Shiba Inu,31,Shiba Inu,0.944357,1,"[31, 4, 0, 29, 22]","[""Shiba Inu"", ""Beagle"", ""Abyssinian"", ""Samoyed"", ""Newfoundland""]","[0.944357, 0.00347, 0.003353, 0.002752, 0.00267]"
shiba_inu_78,data\oxford-iiit-pet\images\shiba_inu_78.jpg,31,Shiba Inu,31,Shiba Inu,0.959456,1,"[31, 0, 9, 4, 30]","[""Shiba Inu"", ""Abyssinian"", ""British Shorthair"", ""Beagle"", ""Scottish Terrier""]","[0.959456, 0.004998, 0.003159, 0.002834, 0.002251]"
shiba_inu_79,data\oxford-iiit-pet\images\shiba_inu_79.jpg,31,Shiba Inu,31,Shiba Inu,0.911623,1,"[31, 0, 16, 19, 10]","[""Shiba Inu"", ""Abyssinian"", ""Havanese"", ""Leonberger"", ""Chihuahua""]","[0.911623, 0.009732, 0.004905, 0.00394, 0.003662]"
shiba_inu_8,data\oxford-iiit-pet\images\shiba_inu_8.jpg,31,Shiba Inu,31,Shiba Inu,0.939765,1,"[31, 9, 16, 21, 32]","[""Shiba Inu"", ""British Shorthair"", ""Havanese"", ""Miniature Pinscher"", ""Siamese""]","[0.939765, 0.004648, 0.004341, 0.004001, 0.003964]"
shiba_inu_80,data\oxford-iiit-pet\images\shiba_inu_80.jpg,31,Shiba Inu,31,Shiba Inu,0.91779,1,"[31, 4, 30, 29, 11]","[""Shiba Inu"", ""Beagle"", ""Scottish Terrier"", ""Samoyed"", ""Egyptian Mau""]","[0.91779, 0.007099, 0.005668, 0.005192, 0.004772]"
shiba_inu_81,data\oxford-iiit-pet\images\shiba_inu_81.jpg,31,Shiba Inu,31,Shiba Inu,0.551628,1,"[31, 29, 1, 11, 7]","[""Shiba Inu"", ""Samoyed"", ""American Bulldog"", ""Egyptian Mau"", ""Bombay""]","[0.551628, 0.161286, 0.018209, 0.016595, 0.014388]"
shiba_inu_82,data\oxford-iiit-pet\images\shiba_inu_82.jpg,31,Shiba Inu,31,Shiba Inu,0.905135,1,"[31, 0, 34, 14, 30]","[""Shiba Inu"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Scottish Terrier""]","[0.905135, 0.011701, 0.005845, 0.005339, 0.004964]"
shiba_inu_83,data\oxford-iiit-pet\images\shiba_inu_83.jpg,31,Shiba Inu,31,Shiba Inu,0.877224,1,"[31, 2, 9, 29, 16]","[""Shiba Inu"", ""American Pit Bull Terrier"", ""British Shorthair"", ""Samoyed"", ""Havanese""]","[0.877224, 0.012174, 0.012103, 0.009697, 0.005758]"
shiba_inu_84,data\oxford-iiit-pet\images\shiba_inu_84.jpg,31,Shiba Inu,31,Shiba Inu,0.806822,1,"[31, 24, 4, 29, 14]","[""Shiba Inu"", ""Pomeranian"", ""Beagle"", ""Samoyed"", ""German Shorthaired""]","[0.806822, 0.024953, 0.023207, 0.017659, 0.014223]"
shiba_inu_85,data\oxford-iiit-pet\images\shiba_inu_85.jpg,31,Shiba Inu,31,Shiba Inu,0.887136,1,"[31, 34, 30, 24, 17]","[""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Pomeranian"", ""Japanese Chin""]","[0.887136, 0.007957, 0.006984, 0.006813, 0.006358]"
