image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
pomeranian_84,data\oxford-iiit-pet\images\pomeranian_84.jpg,24,Pomeranian,24,Pomeranian,0.79793,1,"[24, 26, 29, 14, 16]","[""Pomeranian"", ""Ragdoll"", ""Samoyed"", ""German Shorthaired"", ""Havanese""]","[0.79793, 0.025509, 0.021463, 0.012211, 0.012101]"
pomeranian_85,data\oxford-iiit-pet\images\pomeranian_85.jpg,24,Pomeranian,24,Pomeranian,0.861823,1,"[24, 20, 14, 23, 26]","[""Pomeranian"", ""Maine Coon"", ""German Shorthaired"", ""Persian"", ""Ragdoll""]","[0.861823, 0.010913, 0.010317, 0.008254, 0.008181]"
pomeranian_86,data\oxford-iiit-pet\images\pomeranian_86.jpg,24,Pomeranian,24,Pomeranian,0.604101,1,"[24, 31, 14, 10, 29]","[""Pomeranian"", ""Shiba Inu"", ""German Shorthaired"", ""Chihuahua"", ""Samoyed""]","[0.604101, 0.071455, 0.038311, 0.03063, 0.021738]"
pomeranian_87,data\oxford-iiit-pet\images\pomeranian_87.jpg,24,Pomeranian,24,Pomeranian,0.354867,1,"[24, 29, 26, 23, 6]","[""Pomeranian"", ""Samoyed"", ""Ragdoll"", ""Persian"", ""Birman""]","[0.354867, 0.345464, 0.032961, 0.031283, 0.02601]"
pomeranian_88,data\oxford-iiit-pet\images\pomeranian_88.jpg,24,Pomeranian,24,Pomeranian,0.781046,1,"[24, 31, 20, 14, 17]","[""Pomeranian"", ""Shiba Inu"", ""Maine Coon"", ""German Shorthaired"", ""Japanese Chin""]","[0.781046, 0.017283, 0.01646, 0.015143, 0.014528]"
pomeranian_89,data\oxford-iiit-pet\images\pomeranian_89.jpg,24,Pomeranian,24,Pomeranian,0.583759,1,"[24, 17, 10, 14, 31]","[""Pomeranian"", ""Japanese Chin"", ""Chihuahua"", ""German Shorthaired"", ""Shiba Inu""]","[0.583759, 0.065235, 0.06176, 0.025862, 0.024961]"
pomeranian_9,data\oxford-iiit-pet\images\pomeranian_9.jpg,24,Pomeranian,24,Pomeranian,0.917618,1,"[24, 18, 17, 36, 1]","[""Pomeranian"", ""Keeshond"", ""Japanese Chin"", ""Yorkshire Terrier"", ""American Bulldog""]","[0.917618, 0.018512, 0.009322, 0.004467, 0.003418]"
pomeranian_90,data\oxford-iiit-pet\images\pomeranian_90.jpg,24,Pomeranian,24,Pomeranian,0.694658,1,"[24, 18, 1, 14, 8]","[""Pomeranian"", ""Keeshond"", ""American Bulldog"", ""German Shorthaired"", ""Boxer""]","[0.694658, 0.019363, 0.0184, 0.017473, 0.015898]"
pomeranian_91,data\oxford-iiit-pet\images\pomeranian_91.jpg,24,Pomeranian,24,Pomeranian,0.937398,1,"[24, 29, 17, 23, 11]","[""Pomeranian"", ""Samoyed"", ""Japanese Chin"", ""Persian"", ""Egyptian Mau""]","[0.937398, 0.009368, 0.00539, 0.004715, 0.0046]"
pomeranian_92,data\oxford-iiit-pet\images\pomeranian_92.jpg,24,Pomeranian,24,Pomeranian,0.708368,1,"[24, 23, 14, 18, 16]","[""Pomeranian"", ""Persian"", ""German Shorthaired"", ""Keeshond"", ""Havanese""]","[0.708368, 0.033265, 0.027936, 0.020457, 0.016749]"
pomeranian_93,data\oxford-iiit-pet\images\pomeranian_93.jpg,24,Pomeranian,24,Pomeranian,0.663513,1,"[24, 20, 23, 14, 18]","[""Pomeranian"", ""Maine Coon"", ""Persian"", ""German Shorthaired"", ""Keeshond""]","[0.663513, 0.034071, 0.027769, 0.021052, 0.019741]"
pomeranian_94,data\oxford-iiit-pet\images\pomeranian_94.jpg,24,Pomeranian,24,Pomeranian,0.695554,1,"[24, 29, 17, 26, 20]","[""Pomeranian"", ""Samoyed"", ""Japanese Chin"", ""Ragdoll"", ""Maine Coon""]","[0.695554, 0.069091, 0.018064, 0.017822, 0.016238]"
pomeranian_95,data\oxford-iiit-pet\images\pomeranian_95.jpg,24,Pomeranian,24,Pomeranian,0.552578,1,"[24, 29, 18, 14, 4]","[""Pomeranian"", ""Samoyed"", ""Keeshond"", ""German Shorthaired"", ""Beagle""]","[0.552578, 0.116469, 0.03566, 0.021959, 0.020831]"
pomeranian_96,data\oxford-iiit-pet\images\pomeranian_96.jpg,24,Pomeranian,24,Pomeranian,0.763627,1,"[24, 29, 18, 9, 23]","[""Pomeranian"", ""Samoyed"", ""Keeshond"", ""British Shorthair"", ""Persian""]","[0.763627, 0.051891, 0.037286, 0.01115, 0.011089]"
pomeranian_97,data\oxford-iiit-pet\images\pomeranian_97.jpg,24,Pomeranian,29,Samoyed,0.270333,0,"[29, 24, 18, 23, 6]","[""Samoyed"", ""Pomeranian"", ""Keeshond"", ""Persian"", ""Birman""]","[0.270333, 0.173445, 0.134643, 0.034079, 0.030254]"
pomeranian_98,data\oxford-iiit-pet\images\pomeranian_98.jpg,24,Pomeranian,24,Pomeranian,0.919997,1,"[24, 31, 14, 18, 8]","[""Pomeranian"", ""Shiba Inu"", ""German Shorthaired"", ""Keeshond"", ""Boxer""]","[0.919997, 0.006949, 0.006307, 0.005544, 0.005054]"
pomeranian_99,data\oxford-iiit-pet\images\pomeranian_99.jpg,24,Pomeranian,24,Pomeranian,0.820435,1,"[24, 18, 31, 14, 22]","[""Pomeranian"", ""Keeshond"", ""Shiba Inu"", ""German Shorthaired"", ""Newfoundland""]","[0.820435, 0.013356, 0.011338, 0.009975, 0.009713]"
pug_1,data\oxford-iiit-pet\images\pug_1.jpg,25,Pug,25,Pug,0.922936,1,"[25, 31, 11, 9, 8]","[""Pug"", ""Shiba Inu"", ""Egyptian Mau"", ""British Shorthair"", ""Boxer""]","[0.922936, 0.010745, 0.004473, 0.004369, 0.003927]"
pug_19,data\oxford-iiit-pet\images\pug_19.jpg,25,Pug,25,Pug,0.849212,1,"[25, 8, 34, 31, 33]","[""Pug"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Sphynx""]","[0.849212, 0.024352, 0.009788, 0.007237, 0.007197]"
pug_193,data\oxford-iiit-pet\images\pug_193.jpg,25,Pug,25,Pug,0.903035,1,"[25, 17, 21, 23, 7]","[""Pug"", ""Japanese Chin"", ""Miniature Pinscher"", ""Persian"", ""Bombay""]","[0.903035, 0.007535, 0.005429, 0.005369, 0.005351]"
pug_194,data\oxford-iiit-pet\images\pug_194.jpg,25,Pug,25,Pug,0.891535,1,"[25, 36, 2, 16, 21]","[""Pug"", ""Yorkshire Terrier"", ""American Pit Bull Terrier"", ""Havanese"", ""Miniature Pinscher""]","[0.891535, 0.007936, 0.007739, 0.005725, 0.005466]"
pug_195,data\oxford-iiit-pet\images\pug_195.jpg,25,Pug,25,Pug,0.815162,1,"[25, 2, 32, 10, 34]","[""Pug"", ""American Pit Bull Terrier"", ""Siamese"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.815162, 0.021305, 0.014586, 0.012428, 0.012005]"
pug_196,data\oxford-iiit-pet\images\pug_196.jpg,25,Pug,25,Pug,0.902716,1,"[25, 2, 8, 5, 36]","[""Pug"", ""American Pit Bull Terrier"", ""Boxer"", ""Bengal"", ""Yorkshire Terrier""]","[0.902716, 0.008793, 0.008003, 0.00694, 0.00621]"
pug_197,data\oxford-iiit-pet\images\pug_197.jpg,25,Pug,25,Pug,0.930087,1,"[25, 2, 17, 5, 23]","[""Pug"", ""American Pit Bull Terrier"", ""Japanese Chin"", ""Bengal"", ""Persian""]","[0.930087, 0.00481, 0.003864, 0.003674, 0.003388]"
pug_198,data\oxford-iiit-pet\images\pug_198.jpg,25,Pug,25,Pug,0.951726,1,"[25, 10, 17, 36, 32]","[""Pug"", ""Chihuahua"", ""Japanese Chin"", ""Yorkshire Terrier"", ""Siamese""]","[0.951726, 0.007322, 0.00319, 0.002568, 0.002459]"
pug_199,data\oxford-iiit-pet\images\pug_199.jpg,25,Pug,25,Pug,0.840305,1,"[25, 2, 10, 36, 19]","[""Pug"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Yorkshire Terrier"", ""Leonberger""]","[0.840305, 0.041446, 0.010236, 0.010027, 0.007735]"
pug_2,data\oxford-iiit-pet\images\pug_2.jpg,25,Pug,25,Pug,0.944164,1,"[25, 1, 34, 14, 8]","[""Pug"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Boxer""]","[0.944164, 0.006403, 0.003464, 0.002971, 0.002892]"
pug_20,data\oxford-iiit-pet\images\pug_20.jpg,25,Pug,25,Pug,0.881263,1,"[25, 34, 8, 11, 19]","[""Pug"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Egyptian Mau"", ""Leonberger""]","[0.881263, 0.029579, 0.010498, 0.006144, 0.005864]"
pug_200,data\oxford-iiit-pet\images\pug_200.jpg,25,Pug,25,Pug,0.949359,1,"[25, 2, 5, 36, 0]","[""Pug"", ""American Pit Bull Terrier"", ""Bengal"", ""Yorkshire Terrier"", ""Abyssinian""]","[0.949359, 0.003994, 0.0039, 0.002903, 0.002896]"
pug_201,data\oxford-iiit-pet\images\pug_201.jpg,25,Pug,25,Pug,0.835458,1,"[25, 2, 11, 36, 5]","[""Pug"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Yorkshire Terrier"", ""Bengal""]","[0.835458, 0.020527, 0.020326, 0.019937, 0.019604]"
pug_202,data\oxford-iiit-pet\images\pug_202.jpg,25,Pug,25,Pug,0.925017,1,"[25, 2, 21, 5, 1]","[""Pug"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Bengal"", ""American Bulldog""]","[0.925017, 0.009817, 0.005439, 0.004701, 0.004128]"
pug_203,data\oxford-iiit-pet\images\pug_203.jpg,25,Pug,25,Pug,0.945176,1,"[25, 5, 8, 32, 10]","[""Pug"", ""Bengal"", ""Boxer"", ""Siamese"", ""Chihuahua""]","[0.945176, 0.007066, 0.004649, 0.0032, 0.002206]"
pug_21,data\oxford-iiit-pet\images\pug_21.jpg,25,Pug,25,Pug,0.889519,1,"[25, 8, 32, 34, 27]","[""Pug"", ""Boxer"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Russian Blue""]","[0.889519, 0.015245, 0.006317, 0.005906, 0.005441]"
pug_22,data\oxford-iiit-pet\images\pug_22.jpg,25,Pug,8,Boxer,0.410601,0,"[8, 25, 0, 28, 1]","[""Boxer"", ""Pug"", ""Abyssinian"", ""Saint Bernard"", ""American Bulldog""]","[0.410601, 0.299283, 0.020001, 0.018235, 0.017731]"
pug_23,data\oxford-iiit-pet\images\pug_23.jpg,25,Pug,25,Pug,0.808085,1,"[25, 17, 19, 33, 34]","[""Pug"", ""Japanese Chin"", ""Leonberger"", ""Sphynx"", ""Staffordshire Bull Terrier""]","[0.808085, 0.011592, 0.01135, 0.010999, 0.009514]"
pug_24,data\oxford-iiit-pet\images\pug_24.jpg,25,Pug,25,Pug,0.671297,1,"[25, 19, 0, 5, 11]","[""Pug"", ""Leonberger"", ""Abyssinian"", ""Bengal"", ""Egyptian Mau""]","[0.671297, 0.039988, 0.020543, 0.018417, 0.017847]"
pug_25,data\oxford-iiit-pet\images\pug_25.jpg,25,Pug,25,Pug,0.80421,1,"[25, 8, 31, 1, 27]","[""Pug"", ""Boxer"", ""Shiba Inu"", ""American Bulldog"", ""Russian Blue""]","[0.80421, 0.02011, 0.00957, 0.009145, 0.009041]"
pug_26,data\oxford-iiit-pet\images\pug_26.jpg,25,Pug,25,Pug,0.839211,1,"[25, 8, 23, 0, 19]","[""Pug"", ""Boxer"", ""Persian"", ""Abyssinian"", ""Leonberger""]","[0.839211, 0.036838, 0.00923, 0.007905, 0.007637]"
pug_27,data\oxford-iiit-pet\images\pug_27.jpg,25,Pug,25,Pug,0.826802,1,"[25, 8, 14, 34, 1]","[""Pug"", ""Boxer"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.826802, 0.034357, 0.015797, 0.011429, 0.008462]"
pug_28,data\oxford-iiit-pet\images\pug_28.jpg,25,Pug,25,Pug,0.856169,1,"[25, 8, 10, 17, 11]","[""Pug"", ""Boxer"", ""Chihuahua"", ""Japanese Chin"", ""Egyptian Mau""]","[0.856169, 0.020767, 0.017346, 0.016981, 0.016654]"
pug_29,data\oxford-iiit-pet\images\pug_29.jpg,25,Pug,25,Pug,0.883542,1,"[25, 34, 28, 11, 19]","[""Pug"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Egyptian Mau"", ""Leonberger""]","[0.883542, 0.010223, 0.007686, 0.005918, 0.005884]"
pug_3,data\oxford-iiit-pet\images\pug_3.jpg,25,Pug,25,Pug,0.863666,1,"[25, 17, 28, 32, 34]","[""Pug"", ""Japanese Chin"", ""Saint Bernard"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.863666, 0.008999, 0.007676, 0.007603, 0.007429]"
pug_30,data\oxford-iiit-pet\images\pug_30.jpg,25,Pug,25,Pug,0.822111,1,"[25, 8, 17, 32, 29]","[""Pug"", ""Boxer"", ""Japanese Chin"", ""Siamese"", ""Samoyed""]","[0.822111, 0.025543, 0.011235, 0.010792, 0.010138]"
pug_31,data\oxford-iiit-pet\images\pug_31.jpg,25,Pug,25,Pug,0.739424,1,"[25, 8, 0, 16, 33]","[""Pug"", ""Boxer"", ""Abyssinian"", ""Havanese"", ""Sphynx""]","[0.739424, 0.058442, 0.017092, 0.01149, 0.011439]"
pug_32,data\oxford-iiit-pet\images\pug_32.jpg,25,Pug,25,Pug,0.846532,1,"[25, 8, 28, 32, 23]","[""Pug"", ""Boxer"", ""Saint Bernard"", ""Siamese"", ""Persian""]","[0.846532, 0.01166, 0.011274, 0.008553, 0.008404]"
pug_33,data\oxford-iiit-pet\images\pug_33.jpg,25,Pug,25,Pug,0.868552,1,"[25, 31, 19, 8, 34]","[""Pug"", ""Shiba Inu"", ""Leonberger"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.868552, 0.011886, 0.010649, 0.008217, 0.007934]"
pug_34,data\oxford-iiit-pet\images\pug_34.jpg,25,Pug,25,Pug,0.756001,1,"[25, 8, 11, 5, 34]","[""Pug"", ""Boxer"", ""Egyptian Mau"", ""Bengal"", ""Staffordshire Bull Terrier""]","[0.756001, 0.048075, 0.020609, 0.016696, 0.009759]"
pug_35,data\oxford-iiit-pet\images\pug_35.jpg,25,Pug,25,Pug,0.803426,1,"[25, 34, 8, 14, 19]","[""Pug"", ""Staffordshire Bull Terrier"", ""Boxer"", ""German Shorthaired"", ""Leonberger""]","[0.803426, 0.024665, 0.017318, 0.014676, 0.014232]"
pug_36,data\oxford-iiit-pet\images\pug_36.jpg,25,Pug,25,Pug,0.883725,1,"[25, 19, 31, 34, 8]","[""Pug"", ""Leonberger"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.883725, 0.013411, 0.010416, 0.010356, 0.007127]"
pug_37,data\oxford-iiit-pet\images\pug_37.jpg,25,Pug,25,Pug,0.880842,1,"[25, 8, 3, 29, 32]","[""Pug"", ""Boxer"", ""Basset Hound"", ""Samoyed"", ""Siamese""]","[0.880842, 0.017555, 0.00832, 0.007096, 0.005353]"
pug_38,data\oxford-iiit-pet\images\pug_38.jpg,25,Pug,25,Pug,0.931947,1,"[25, 8, 19, 0, 14]","[""Pug"", ""Boxer"", ""Leonberger"", ""Abyssinian"", ""German Shorthaired""]","[0.931947, 0.005873, 0.003623, 0.003499, 0.00333]"
pug_39,data\oxford-iiit-pet\images\pug_39.jpg,25,Pug,25,Pug,0.899887,1,"[25, 8, 14, 31, 19]","[""Pug"", ""Boxer"", ""German Shorthaired"", ""Shiba Inu"", ""Leonberger""]","[0.899887, 0.017638, 0.005875, 0.00479, 0.00461]"
pug_4,data\oxford-iiit-pet\images\pug_4.jpg,25,Pug,25,Pug,0.864325,1,"[25, 8, 17, 23, 4]","[""Pug"", ""Boxer"", ""Japanese Chin"", ""Persian"", ""Beagle""]","[0.864325, 0.01491, 0.008991, 0.008464, 0.006401]"
pug_40,data\oxford-iiit-pet\images\pug_40.jpg,25,Pug,25,Pug,0.894647,1,"[25, 31, 15, 32, 1]","[""Pug"", ""Shiba Inu"", ""Great Pyrenees"", ""Siamese"", ""American Bulldog""]","[0.894647, 0.01002, 0.006802, 0.006393, 0.006313]"
pug_41,data\oxford-iiit-pet\images\pug_41.jpg,25,Pug,25,Pug,0.805112,1,"[25, 17, 34, 30, 32]","[""Pug"", ""Japanese Chin"", ""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Siamese""]","[0.805112, 0.012504, 0.012102, 0.011299, 0.010832]"
pug_42,data\oxford-iiit-pet\images\pug_42.jpg,25,Pug,25,Pug,0.740266,1,"[25, 1, 34, 14, 32]","[""Pug"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Siamese""]","[0.740266, 0.042627, 0.038864, 0.012501, 0.011073]"
pug_43,data\oxford-iiit-pet\images\pug_43.jpg,25,Pug,25,Pug,0.833396,1,"[25, 8, 23, 32, 31]","[""Pug"", ""Boxer"", ""Persian"", ""Siamese"", ""Shiba Inu""]","[0.833396, 0.016562, 0.009422, 0.008464, 0.008412]"
pug_44,data\oxford-iiit-pet\images\pug_44.jpg,25,Pug,25,Pug,0.878443,1,"[25, 32, 31, 23, 34]","[""Pug"", ""Siamese"", ""Shiba Inu"", ""Persian"", ""Staffordshire Bull Terrier""]","[0.878443, 0.011774, 0.010766, 0.005887, 0.005833]"
pug_45,data\oxford-iiit-pet\images\pug_45.jpg,25,Pug,25,Pug,0.592841,1,"[25, 8, 17, 32, 30]","[""Pug"", ""Boxer"", ""Japanese Chin"", ""Siamese"", ""Scottish Terrier""]","[0.592841, 0.154433, 0.03503, 0.014072, 0.012687]"
pug_46,data\oxford-iiit-pet\images\pug_46.jpg,25,Pug,25,Pug,0.857033,1,"[25, 8, 17, 32, 33]","[""Pug"", ""Boxer"", ""Japanese Chin"", ""Siamese"", ""Sphynx""]","[0.857033, 0.031971, 0.007914, 0.006128, 0.006101]"
pug_47,data\oxford-iiit-pet\images\pug_47.jpg,25,Pug,25,Pug,0.909543,1,"[25, 31, 19, 32, 28]","[""Pug"", ""Shiba Inu"", ""Leonberger"", ""Siamese"", ""Saint Bernard""]","[0.909543, 0.005637, 0.005302, 0.004614, 0.004341]"
pug_48,data\oxford-iiit-pet\images\pug_48.jpg,25,Pug,25,Pug,0.842369,1,"[25, 31, 32, 34, 19]","[""Pug"", ""Shiba Inu"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Leonberger""]","[0.842369, 0.01676, 0.010826, 0.010091, 0.007897]"
pug_49,data\oxford-iiit-pet\images\pug_49.jpg,25,Pug,25,Pug,0.660704,1,"[25, 8, 19, 33, 10]","[""Pug"", ""Boxer"", ""Leonberger"", ""Sphynx"", ""Chihuahua""]","[0.660704, 0.040626, 0.02255, 0.021061, 0.016675]"
pug_5,data\oxford-iiit-pet\images\pug_5.jpg,25,Pug,25,Pug,0.878015,1,"[25, 8, 0, 33, 27]","[""Pug"", ""Boxer"", ""Abyssinian"", ""Sphynx"", ""Russian Blue""]","[0.878015, 0.019289, 0.011491, 0.006823, 0.005815]"
pug_50,data\oxford-iiit-pet\images\pug_50.jpg,25,Pug,25,Pug,0.943095,1,"[25, 32, 1, 8, 34]","[""Pug"", ""Siamese"", ""American Bulldog"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.943095, 0.011427, 0.008511, 0.007799, 0.003447]"
pug_51,data\oxford-iiit-pet\images\pug_51.jpg,25,Pug,25,Pug,0.863979,1,"[25, 31, 32, 17, 19]","[""Pug"", ""Shiba Inu"", ""Siamese"", ""Japanese Chin"", ""Leonberger""]","[0.863979, 0.017588, 0.010159, 0.009193, 0.007834]"
pug_52,data\oxford-iiit-pet\images\pug_52.jpg,25,Pug,25,Pug,0.866459,1,"[25, 32, 31, 11, 0]","[""Pug"", ""Siamese"", ""Shiba Inu"", ""Egyptian Mau"", ""Abyssinian""]","[0.866459, 0.012218, 0.011048, 0.009018, 0.007803]"
pug_53,data\oxford-iiit-pet\images\pug_53.jpg,25,Pug,25,Pug,0.928243,1,"[25, 31, 32, 17, 19]","[""Pug"", ""Shiba Inu"", ""Siamese"", ""Japanese Chin"", ""Leonberger""]","[0.928243, 0.008134, 0.006359, 0.003471, 0.00342]"
pug_54,data\oxford-iiit-pet\images\pug_54.jpg,25,Pug,25,Pug,0.898789,1,"[25, 8, 32, 19, 27]","[""Pug"", ""Boxer"", ""Siamese"", ""Leonberger"", ""Russian Blue""]","[0.898789, 0.016215, 0.006423, 0.005829, 0.003822]"
pug_55,data\oxford-iiit-pet\images\pug_55.jpg,25,Pug,25,Pug,0.931972,1,"[25, 32, 34, 31, 27]","[""Pug"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Russian Blue""]","[0.931972, 0.007165, 0.005588, 0.005178, 0.004341]"
pug_56,data\oxford-iiit-pet\images\pug_56.jpg,25,Pug,25,Pug,0.845167,1,"[25, 5, 32, 0, 34]","[""Pug"", ""Bengal"", ""Siamese"", ""Abyssinian"", ""Staffordshire Bull Terrier""]","[0.845167, 0.016336, 0.012653, 0.011152, 0.009401]"
pug_57,data\oxford-iiit-pet\images\pug_57.jpg,25,Pug,25,Pug,0.926627,1,"[25, 34, 32, 8, 27]","[""Pug"", ""Staffordshire Bull Terrier"", ""Siamese"", ""Boxer"", ""Russian Blue""]","[0.926627, 0.00766, 0.004253, 0.004203, 0.003821]"
pug_58,data\oxford-iiit-pet\images\pug_58.jpg,25,Pug,25,Pug,0.540925,1,"[25, 8, 1, 28, 31]","[""Pug"", ""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Shiba Inu""]","[0.540925, 0.078833, 0.062971, 0.035683, 0.03462]"
pug_59,data\oxford-iiit-pet\images\pug_59.jpg,25,Pug,25,Pug,0.834962,1,"[25, 32, 19, 8, 27]","[""Pug"", ""Siamese"", ""Leonberger"", ""Boxer"", ""Russian Blue""]","[0.834962, 0.012164, 0.010956, 0.008939, 0.007051]"
pug_6,data\oxford-iiit-pet\images\pug_6.jpg,25,Pug,25,Pug,0.467719,1,"[25, 1, 8, 32, 34]","[""Pug"", ""American Bulldog"", ""Boxer"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.467719, 0.085145, 0.06249, 0.035622, 0.030394]"
pug_60,data\oxford-iiit-pet\images\pug_60.jpg,25,Pug,25,Pug,0.88361,1,"[25, 31, 34, 1, 17]","[""Pug"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Japanese Chin""]","[0.88361, 0.017196, 0.009618, 0.007866, 0.006081]"
pug_61,data\oxford-iiit-pet\images\pug_61.jpg,25,Pug,25,Pug,0.872527,1,"[25, 12, 3, 32, 28]","[""Pug"", ""English Cocker Spaniel"", ""Basset Hound"", ""Siamese"", ""Saint Bernard""]","[0.872527, 0.008074, 0.008048, 0.006769, 0.006597]"
pug_62,data\oxford-iiit-pet\images\pug_62.jpg,25,Pug,25,Pug,0.850564,1,"[25, 8, 34, 28, 19]","[""Pug"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Leonberger""]","[0.850564, 0.010945, 0.008034, 0.006999, 0.006712]"
pug_63,data\oxford-iiit-pet\images\pug_63.jpg,25,Pug,25,Pug,0.875969,1,"[25, 8, 0, 33, 21]","[""Pug"", ""Boxer"", ""Abyssinian"", ""Sphynx"", ""Miniature Pinscher""]","[0.875969, 0.019986, 0.010994, 0.006926, 0.006352]"
pug_64,data\oxford-iiit-pet\images\pug_64.jpg,25,Pug,25,Pug,0.875408,1,"[25, 1, 8, 23, 16]","[""Pug"", ""American Bulldog"", ""Boxer"", ""Persian"", ""Havanese""]","[0.875408, 0.009159, 0.007731, 0.007301, 0.007277]"
pug_65,data\oxford-iiit-pet\images\pug_65.jpg,25,Pug,25,Pug,0.85023,1,"[25, 31, 27, 17, 23]","[""Pug"", ""Shiba Inu"", ""Russian Blue"", ""Japanese Chin"", ""Persian""]","[0.85023, 0.009697, 0.008534, 0.007545, 0.007136]"
pug_66,data\oxford-iiit-pet\images\pug_66.jpg,25,Pug,25,Pug,0.942744,1,"[25, 8, 34, 14, 19]","[""Pug"", ""Boxer"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Leonberger""]","[0.942744, 0.007719, 0.00517, 0.003671, 0.002922]"
pug_67,data\oxford-iiit-pet\images\pug_67.jpg,25,Pug,25,Pug,0.844787,1,"[25, 8, 27, 33, 23]","[""Pug"", ""Boxer"", ""Russian Blue"", ""Sphynx"", ""Persian""]","[0.844787, 0.014582, 0.0073, 0.006953, 0.006566]"
pug_68,data\oxford-iiit-pet\images\pug_68.jpg,25,Pug,25,Pug,0.925552,1,"[25, 31, 32, 19, 35]","[""Pug"", ""Shiba Inu"", ""Siamese"", ""Leonberger"", ""Wheaten Terrier""]","[0.925552, 0.008989, 0.004891, 0.004183, 0.003545]"
pug_69,data\oxford-iiit-pet\images\pug_69.jpg,25,Pug,25,Pug,0.793536,1,"[25, 8, 17, 23, 1]","[""Pug"", ""Boxer"", ""Japanese Chin"", ""Persian"", ""American Bulldog""]","[0.793536, 0.104964, 0.013491, 0.007866, 0.006585]"
pug_7,data\oxford-iiit-pet\images\pug_7.jpg,25,Pug,25,Pug,0.942908,1,"[25, 1, 8, 31, 0]","[""Pug"", ""American Bulldog"", ""Boxer"", ""Shiba Inu"", ""Abyssinian""]","[0.942908, 0.009008, 0.00336, 0.003252, 0.003087]"
pug_70,data\oxford-iiit-pet\images\pug_70.jpg,25,Pug,25,Pug,0.869895,1,"[25, 31, 0, 8, 32]","[""Pug"", ""Shiba Inu"", ""Abyssinian"", ""Boxer"", ""Siamese""]","[0.869895, 0.018207, 0.010943, 0.008513, 0.007202]"
pug_71,data\oxford-iiit-pet\images\pug_71.jpg,25,Pug,25,Pug,0.93269,1,"[25, 8, 19, 32, 34]","[""Pug"", ""Boxer"", ""Leonberger"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.93269, 0.005794, 0.003324, 0.003225, 0.003183]"
pug_72,data\oxford-iiit-pet\images\pug_72.jpg,25,Pug,25,Pug,0.90766,1,"[25, 34, 9, 8, 19]","[""Pug"", ""Staffordshire Bull Terrier"", ""British Shorthair"", ""Boxer"", ""Leonberger""]","[0.90766, 0.006557, 0.004696, 0.004603, 0.004543]"
pug_73,data\oxford-iiit-pet\images\pug_73.jpg,25,Pug,25,Pug,0.80082,1,"[25, 32, 34, 31, 8]","[""Pug"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Boxer""]","[0.80082, 0.026262, 0.020991, 0.0148, 0.014094]"
pug_74,data\oxford-iiit-pet\images\pug_74.jpg,25,Pug,8,Boxer,0.764769,0,"[8, 1, 34, 25, 23]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Pug"", ""Persian""]","[0.764769, 0.132355, 0.010153, 0.009556, 0.006239]"
pug_75,data\oxford-iiit-pet\images\pug_75.jpg,25,Pug,25,Pug,0.838354,1,"[25, 8, 32, 31, 11]","[""Pug"", ""Boxer"", ""Siamese"", ""Shiba Inu"", ""Egyptian Mau""]","[0.838354, 0.012666, 0.011367, 0.010775, 0.010127]"
pug_76,data\oxford-iiit-pet\images\pug_76.jpg,25,Pug,25,Pug,0.838447,1,"[25, 1, 31, 19, 34]","[""Pug"", ""American Bulldog"", ""Shiba Inu"", ""Leonberger"", ""Staffordshire Bull Terrier""]","[0.838447, 0.024033, 0.017881, 0.014152, 0.014037]"
