image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
wheaten_terrier_193,data\oxford-iiit-pet\images\wheaten_terrier_193.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.87502,1,"[35, 12, 6, 5, 19]","[""Wheaten Terrier"", ""English Cocker Spaniel"", ""Birman"", ""Bengal"", ""Leonberger""]","[0.87502, 0.008066, 0.0077, 0.00639, 0.006375]"
wheaten_terrier_194,data\oxford-iiit-pet\images\wheaten_terrier_194.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.964609,1,"[35, 34, 19, 28, 5]","[""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Saint Bernard"", ""Bengal""]","[0.964609, 0.002408, 0.002393, 0.002283, 0.002059]"
wheaten_terrier_195,data\oxford-iiit-pet\images\wheaten_terrier_195.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.464459,1,"[35, 31, 24, 30, 19]","[""Wheaten Terrier"", ""Shiba Inu"", ""Pomeranian"", ""Scottish Terrier"", ""Leonberger""]","[0.464459, 0.184448, 0.057575, 0.048286, 0.045405]"
wheaten_terrier_196,data\oxford-iiit-pet\images\wheaten_terrier_196.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.935819,1,"[35, 0, 5, 24, 7]","[""Wheaten Terrier"", ""Abyssinian"", ""Bengal"", ""Pomeranian"", ""Bombay""]","[0.935819, 0.006125, 0.004556, 0.003811, 0.002937]"
wheaten_terrier_197,data\oxford-iiit-pet\images\wheaten_terrier_197.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.923466,1,"[35, 5, 34, 32, 31]","[""Wheaten Terrier"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Siamese"", ""Shiba Inu""]","[0.923466, 0.005295, 0.004555, 0.004492, 0.004187]"
wheaten_terrier_198,data\oxford-iiit-pet\images\wheaten_terrier_198.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.760436,1,"[35, 19, 30, 28, 25]","[""Wheaten Terrier"", ""Leonberger"", ""Scottish Terrier"", ""Saint Bernard"", ""Pug""]","[0.760436, 0.024585, 0.014498, 0.013972, 0.011534]"
wheaten_terrier_199,data\oxford-iiit-pet\images\wheaten_terrier_199.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.900017,1,"[35, 29, 8, 19, 16]","[""Wheaten Terrier"", ""Samoyed"", ""Boxer"", ""Leonberger"", ""Havanese""]","[0.900017, 0.008027, 0.007876, 0.006486, 0.006419]"
wheaten_terrier_2,data\oxford-iiit-pet\images\wheaten_terrier_2.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.623941,1,"[35, 30, 19, 25, 18]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Leonberger"", ""Pug"", ""Keeshond""]","[0.623941, 0.053217, 0.031258, 0.024099, 0.019839]"
wheaten_terrier_20,data\oxford-iiit-pet\images\wheaten_terrier_20.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.835679,1,"[35, 36, 30, 25, 19]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Pug"", ""Leonberger""]","[0.835679, 0.017246, 0.011347, 0.010494, 0.009671]"
wheaten_terrier_200,data\oxford-iiit-pet\images\wheaten_terrier_200.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.818799,1,"[35, 2, 36, 1, 30]","[""Wheaten Terrier"", ""American Pit Bull Terrier"", ""Yorkshire Terrier"", ""American Bulldog"", ""Scottish Terrier""]","[0.818799, 0.018813, 0.014116, 0.010855, 0.010096]"
wheaten_terrier_21,data\oxford-iiit-pet\images\wheaten_terrier_21.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.903579,1,"[35, 16, 5, 21, 33]","[""Wheaten Terrier"", ""Havanese"", ""Bengal"", ""Miniature Pinscher"", ""Sphynx""]","[0.903579, 0.007084, 0.004163, 0.004122, 0.003998]"
wheaten_terrier_22,data\oxford-iiit-pet\images\wheaten_terrier_22.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.694948,1,"[35, 0, 30, 21, 3]","[""Wheaten Terrier"", ""Abyssinian"", ""Scottish Terrier"", ""Miniature Pinscher"", ""Basset Hound""]","[0.694948, 0.026428, 0.025148, 0.019625, 0.018883]"
wheaten_terrier_23,data\oxford-iiit-pet\images\wheaten_terrier_23.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.832584,1,"[35, 31, 36, 3, 30]","[""Wheaten Terrier"", ""Shiba Inu"", ""Yorkshire Terrier"", ""Basset Hound"", ""Scottish Terrier""]","[0.832584, 0.013065, 0.012413, 0.011605, 0.010258]"
wheaten_terrier_24,data\oxford-iiit-pet\images\wheaten_terrier_24.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.847869,1,"[35, 36, 32, 19, 30]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Siamese"", ""Leonberger"", ""Scottish Terrier""]","[0.847869, 0.01611, 0.009739, 0.009491, 0.009049]"
wheaten_terrier_25,data\oxford-iiit-pet\images\wheaten_terrier_25.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.805514,1,"[35, 19, 30, 36, 32]","[""Wheaten Terrier"", ""Leonberger"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Siamese""]","[0.805514, 0.020554, 0.014943, 0.01143, 0.010495]"
wheaten_terrier_26,data\oxford-iiit-pet\images\wheaten_terrier_26.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.91293,1,"[35, 19, 31, 28, 18]","[""Wheaten Terrier"", ""Leonberger"", ""Shiba Inu"", ""Saint Bernard"", ""Keeshond""]","[0.91293, 0.019362, 0.006518, 0.005215, 0.004962]"
wheaten_terrier_27,data\oxford-iiit-pet\images\wheaten_terrier_27.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.83046,1,"[35, 36, 12, 16, 2]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""American Pit Bull Terrier""]","[0.83046, 0.01759, 0.009114, 0.00844, 0.008395]"
wheaten_terrier_28,data\oxford-iiit-pet\images\wheaten_terrier_28.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.897759,1,"[35, 30, 12, 3, 7]","[""Wheaten Terrier"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Basset Hound"", ""Bombay""]","[0.897759, 0.021532, 0.008794, 0.006333, 0.005823]"
wheaten_terrier_29,data\oxford-iiit-pet\images\wheaten_terrier_29.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.799843,1,"[35, 16, 30, 1, 13]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""American Bulldog"", ""English Setter""]","[0.799843, 0.026588, 0.024617, 0.013694, 0.012469]"
wheaten_terrier_3,data\oxford-iiit-pet\images\wheaten_terrier_3.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.919138,1,"[35, 30, 25, 32, 27]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Pug"", ""Siamese"", ""Russian Blue""]","[0.919138, 0.012967, 0.004718, 0.004503, 0.004288]"
wheaten_terrier_30,data\oxford-iiit-pet\images\wheaten_terrier_30.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.946771,1,"[35, 30, 28, 36, 18]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Saint Bernard"", ""Yorkshire Terrier"", ""Keeshond""]","[0.946771, 0.006481, 0.004326, 0.002793, 0.002777]"
wheaten_terrier_31,data\oxford-iiit-pet\images\wheaten_terrier_31.jpg,35,Wheaten Terrier,15,Great Pyrenees,0.505146,0,"[15, 23, 12, 29, 35]","[""Great Pyrenees"", ""Persian"", ""English Cocker Spaniel"", ""Samoyed"", ""Wheaten Terrier""]","[0.505146, 0.089747, 0.073802, 0.060656, 0.025169]"
wheaten_terrier_32,data\oxford-iiit-pet\images\wheaten_terrier_32.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.883479,1,"[35, 8, 30, 21, 28]","[""Wheaten Terrier"", ""Boxer"", ""Scottish Terrier"", ""Miniature Pinscher"", ""Saint Bernard""]","[0.883479, 0.008, 0.007077, 0.006387, 0.00625]"
wheaten_terrier_33,data\oxford-iiit-pet\images\wheaten_terrier_33.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.906921,1,"[35, 30, 5, 7, 32]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Bengal"", ""Bombay"", ""Siamese""]","[0.906921, 0.010155, 0.004942, 0.004912, 0.004311]"
wheaten_terrier_34,data\oxford-iiit-pet\images\wheaten_terrier_34.jpg,35,Wheaten Terrier,16,Havanese,0.279341,0,"[16, 35, 30, 29, 3]","[""Havanese"", ""Wheaten Terrier"", ""Scottish Terrier"", ""Samoyed"", ""Basset Hound""]","[0.279341, 0.230358, 0.07521, 0.070095, 0.053599]"
wheaten_terrier_35,data\oxford-iiit-pet\images\wheaten_terrier_35.jpg,35,Wheaten Terrier,16,Havanese,0.495834,0,"[16, 35, 30, 13, 14]","[""Havanese"", ""Wheaten Terrier"", ""Scottish Terrier"", ""English Setter"", ""German Shorthaired""]","[0.495834, 0.209712, 0.049672, 0.03189, 0.024774]"
wheaten_terrier_36,data\oxford-iiit-pet\images\wheaten_terrier_36.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.4219,1,"[35, 16, 30, 29, 3]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""Samoyed"", ""Basset Hound""]","[0.4219, 0.180968, 0.075151, 0.040427, 0.04039]"
wheaten_terrier_37,data\oxford-iiit-pet\images\wheaten_terrier_37.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.833537,1,"[35, 36, 30, 28, 5]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Saint Bernard"", ""Bengal""]","[0.833537, 0.022411, 0.022016, 0.010223, 0.00862]"
wheaten_terrier_38,data\oxford-iiit-pet\images\wheaten_terrier_38.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.723032,1,"[35, 16, 8, 25, 6]","[""Wheaten Terrier"", ""Havanese"", ""Boxer"", ""Pug"", ""Birman""]","[0.723032, 0.02836, 0.028218, 0.027302, 0.016046]"
wheaten_terrier_39,data\oxford-iiit-pet\images\wheaten_terrier_39.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.610301,1,"[35, 30, 16, 12, 34]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier""]","[0.610301, 0.163345, 0.025868, 0.023451, 0.015454]"
wheaten_terrier_4,data\oxford-iiit-pet\images\wheaten_terrier_4.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.925928,1,"[35, 3, 19, 12, 30]","[""Wheaten Terrier"", ""Basset Hound"", ""Leonberger"", ""English Cocker Spaniel"", ""Scottish Terrier""]","[0.925928, 0.006457, 0.004762, 0.004328, 0.004043]"
wheaten_terrier_40,data\oxford-iiit-pet\images\wheaten_terrier_40.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.86591,1,"[35, 23, 20, 19, 28]","[""Wheaten Terrier"", ""Persian"", ""Maine Coon"", ""Leonberger"", ""Saint Bernard""]","[0.86591, 0.015417, 0.014001, 0.013992, 0.007096]"
wheaten_terrier_41,data\oxford-iiit-pet\images\wheaten_terrier_41.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.936989,1,"[35, 15, 16, 2, 36]","[""Wheaten Terrier"", ""Great Pyrenees"", ""Havanese"", ""American Pit Bull Terrier"", ""Yorkshire Terrier""]","[0.936989, 0.00577, 0.005442, 0.00495, 0.004124]"
wheaten_terrier_42,data\oxford-iiit-pet\images\wheaten_terrier_42.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.985988,1,"[35, 8, 21, 16, 7]","[""Wheaten Terrier"", ""Boxer"", ""Miniature Pinscher"", ""Havanese"", ""Bombay""]","[0.985988, 0.002809, 0.000913, 0.000847, 0.000725]"
wheaten_terrier_43,data\oxford-iiit-pet\images\wheaten_terrier_43.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.846161,1,"[35, 21, 30, 23, 31]","[""Wheaten Terrier"", ""Miniature Pinscher"", ""Scottish Terrier"", ""Persian"", ""Shiba Inu""]","[0.846161, 0.012969, 0.011762, 0.007339, 0.007067]"
wheaten_terrier_44,data\oxford-iiit-pet\images\wheaten_terrier_44.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.802909,1,"[35, 7, 30, 27, 9]","[""Wheaten Terrier"", ""Bombay"", ""Scottish Terrier"", ""Russian Blue"", ""British Shorthair""]","[0.802909, 0.020769, 0.011629, 0.010022, 0.009704]"
wheaten_terrier_45,data\oxford-iiit-pet\images\wheaten_terrier_45.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.952089,1,"[35, 16, 25, 19, 32]","[""Wheaten Terrier"", ""Havanese"", ""Pug"", ""Leonberger"", ""Siamese""]","[0.952089, 0.003858, 0.002887, 0.002793, 0.002568]"
wheaten_terrier_46,data\oxford-iiit-pet\images\wheaten_terrier_46.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.906529,1,"[35, 13, 30, 8, 15]","[""Wheaten Terrier"", ""English Setter"", ""Scottish Terrier"", ""Boxer"", ""Great Pyrenees""]","[0.906529, 0.01187, 0.007482, 0.00684, 0.006334]"
wheaten_terrier_47,data\oxford-iiit-pet\images\wheaten_terrier_47.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.876135,1,"[35, 30, 12, 32, 33]","[""Wheaten Terrier"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Siamese"", ""Sphynx""]","[0.876135, 0.04219, 0.004808, 0.004552, 0.00394]"
wheaten_terrier_48,data\oxford-iiit-pet\images\wheaten_terrier_48.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.771055,1,"[35, 31, 0, 25, 15]","[""Wheaten Terrier"", ""Shiba Inu"", ""Abyssinian"", ""Pug"", ""Great Pyrenees""]","[0.771055, 0.022394, 0.017141, 0.015581, 0.014241]"
wheaten_terrier_49,data\oxford-iiit-pet\images\wheaten_terrier_49.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.804599,1,"[35, 5, 25, 32, 2]","[""Wheaten Terrier"", ""Bengal"", ""Pug"", ""Siamese"", ""American Pit Bull Terrier""]","[0.804599, 0.017339, 0.012342, 0.010002, 0.009459]"
wheaten_terrier_5,data\oxford-iiit-pet\images\wheaten_terrier_5.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.941146,1,"[35, 12, 19, 32, 33]","[""Wheaten Terrier"", ""English Cocker Spaniel"", ""Leonberger"", ""Siamese"", ""Sphynx""]","[0.941146, 0.00818, 0.003754, 0.003224, 0.003032]"
wheaten_terrier_50,data\oxford-iiit-pet\images\wheaten_terrier_50.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.892375,1,"[35, 3, 7, 0, 19]","[""Wheaten Terrier"", ""Basset Hound"", ""Bombay"", ""Abyssinian"", ""Leonberger""]","[0.892375, 0.007209, 0.006731, 0.00559, 0.005188]"
wheaten_terrier_51,data\oxford-iiit-pet\images\wheaten_terrier_51.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.783554,1,"[35, 19, 30, 12, 2]","[""Wheaten Terrier"", ""Leonberger"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""American Pit Bull Terrier""]","[0.783554, 0.014333, 0.012424, 0.010393, 0.01005]"
wheaten_terrier_52,data\oxford-iiit-pet\images\wheaten_terrier_52.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.692174,1,"[35, 15, 30, 26, 33]","[""Wheaten Terrier"", ""Great Pyrenees"", ""Scottish Terrier"", ""Ragdoll"", ""Sphynx""]","[0.692174, 0.058875, 0.030684, 0.017333, 0.013661]"
wheaten_terrier_53,data\oxford-iiit-pet\images\wheaten_terrier_53.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.721183,1,"[35, 30, 36, 32, 9]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Siamese"", ""British Shorthair""]","[0.721183, 0.055927, 0.023043, 0.014851, 0.01212]"
wheaten_terrier_54,data\oxford-iiit-pet\images\wheaten_terrier_54.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.775956,1,"[35, 30, 13, 32, 23]","[""Wheaten Terrier"", ""Scottish Terrier"", ""English Setter"", ""Siamese"", ""Persian""]","[0.775956, 0.026039, 0.016287, 0.01426, 0.011284]"
wheaten_terrier_55,data\oxford-iiit-pet\images\wheaten_terrier_55.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.957501,1,"[35, 13, 31, 1, 19]","[""Wheaten Terrier"", ""English Setter"", ""Shiba Inu"", ""American Bulldog"", ""Leonberger""]","[0.957501, 0.006776, 0.005952, 0.002486, 0.00225]"
wheaten_terrier_56,data\oxford-iiit-pet\images\wheaten_terrier_56.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.856753,1,"[35, 16, 19, 15, 31]","[""Wheaten Terrier"", ""Havanese"", ""Leonberger"", ""Great Pyrenees"", ""Shiba Inu""]","[0.856753, 0.026689, 0.0143, 0.014203, 0.008028]"
wheaten_terrier_57,data\oxford-iiit-pet\images\wheaten_terrier_57.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.771679,1,"[35, 30, 2, 36, 12]","[""Wheaten Terrier"", ""Scottish Terrier"", ""American Pit Bull Terrier"", ""Yorkshire Terrier"", ""English Cocker Spaniel""]","[0.771679, 0.026011, 0.016257, 0.01171, 0.011615]"
wheaten_terrier_58,data\oxford-iiit-pet\images\wheaten_terrier_58.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.962241,1,"[35, 32, 30, 7, 13]","[""Wheaten Terrier"", ""Siamese"", ""Scottish Terrier"", ""Bombay"", ""English Setter""]","[0.962241, 0.002494, 0.001691, 0.001633, 0.001578]"
wheaten_terrier_59,data\oxford-iiit-pet\images\wheaten_terrier_59.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.821951,1,"[35, 31, 9, 16, 23]","[""Wheaten Terrier"", ""Shiba Inu"", ""British Shorthair"", ""Havanese"", ""Persian""]","[0.821951, 0.017831, 0.013867, 0.011507, 0.009644]"
wheaten_terrier_6,data\oxford-iiit-pet\images\wheaten_terrier_6.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.468102,1,"[35, 16, 32, 0, 31]","[""Wheaten Terrier"", ""Havanese"", ""Siamese"", ""Abyssinian"", ""Shiba Inu""]","[0.468102, 0.251934, 0.028249, 0.022771, 0.02081]"
wheaten_terrier_60,data\oxford-iiit-pet\images\wheaten_terrier_60.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.844498,1,"[35, 30, 16, 28, 3]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""Saint Bernard"", ""Basset Hound""]","[0.844498, 0.041316, 0.013803, 0.00804, 0.007108]"
wheaten_terrier_61,data\oxford-iiit-pet\images\wheaten_terrier_61.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.667046,1,"[35, 16, 30, 36, 29]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Samoyed""]","[0.667046, 0.050805, 0.039009, 0.023594, 0.015994]"
wheaten_terrier_62,data\oxford-iiit-pet\images\wheaten_terrier_62.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.941544,1,"[35, 32, 18, 25, 19]","[""Wheaten Terrier"", ""Siamese"", ""Keeshond"", ""Pug"", ""Leonberger""]","[0.941544, 0.003751, 0.003664, 0.003552, 0.003527]"
wheaten_terrier_63,data\oxford-iiit-pet\images\wheaten_terrier_63.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.927684,1,"[35, 30, 7, 33, 2]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Bombay"", ""Sphynx"", ""American Pit Bull Terrier""]","[0.927684, 0.009736, 0.00424, 0.003456, 0.003245]"
wheaten_terrier_64,data\oxford-iiit-pet\images\wheaten_terrier_64.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.70772,1,"[35, 15, 13, 2, 11]","[""Wheaten Terrier"", ""Great Pyrenees"", ""English Setter"", ""American Pit Bull Terrier"", ""Egyptian Mau""]","[0.70772, 0.089151, 0.018734, 0.016575, 0.011637]"
wheaten_terrier_65,data\oxford-iiit-pet\images\wheaten_terrier_65.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.981971,1,"[35, 16, 12, 8, 21]","[""Wheaten Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Boxer"", ""Miniature Pinscher""]","[0.981971, 0.001535, 0.001315, 0.001247, 0.001094]"
wheaten_terrier_66,data\oxford-iiit-pet\images\wheaten_terrier_66.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.901712,1,"[35, 36, 32, 2, 13]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Siamese"", ""American Pit Bull Terrier"", ""English Setter""]","[0.901712, 0.007126, 0.006331, 0.005938, 0.005379]"
wheaten_terrier_67,data\oxford-iiit-pet\images\wheaten_terrier_67.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.962559,1,"[35, 30, 16, 32, 23]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""Siamese"", ""Persian""]","[0.962559, 0.005118, 0.003998, 0.00192, 0.001526]"
wheaten_terrier_68,data\oxford-iiit-pet\images\wheaten_terrier_68.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.719216,1,"[35, 36, 30, 9, 32]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""British Shorthair"", ""Siamese""]","[0.719216, 0.04432, 0.017982, 0.01263, 0.01081]"
wheaten_terrier_69,data\oxford-iiit-pet\images\wheaten_terrier_69.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.856708,1,"[35, 16, 31, 22, 25]","[""Wheaten Terrier"", ""Havanese"", ""Shiba Inu"", ""Newfoundland"", ""Pug""]","[0.856708, 0.019004, 0.011449, 0.009151, 0.008621]"
wheaten_terrier_7,data\oxford-iiit-pet\images\wheaten_terrier_7.jpg,35,Wheaten Terrier,16,Havanese,0.257028,0,"[16, 35, 0, 31, 29]","[""Havanese"", ""Wheaten Terrier"", ""Abyssinian"", ""Shiba Inu"", ""Samoyed""]","[0.257028, 0.194202, 0.067139, 0.037244, 0.034187]"
wheaten_terrier_70,data\oxford-iiit-pet\images\wheaten_terrier_70.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.331468,1,"[35, 13, 19, 22, 16]","[""Wheaten Terrier"", ""English Setter"", ""Leonberger"", ""Newfoundland"", ""Havanese""]","[0.331468, 0.09541, 0.075144, 0.044085, 0.041685]"
wheaten_terrier_71,data\oxford-iiit-pet\images\wheaten_terrier_71.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.94577,1,"[35, 19, 16, 28, 8]","[""Wheaten Terrier"", ""Leonberger"", ""Havanese"", ""Saint Bernard"", ""Boxer""]","[0.94577, 0.005767, 0.004175, 0.003269, 0.002403]"
wheaten_terrier_72,data\oxford-iiit-pet\images\wheaten_terrier_72.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.605757,1,"[35, 13, 12, 8, 9]","[""Wheaten Terrier"", ""English Setter"", ""English Cocker Spaniel"", ""Boxer"", ""British Shorthair""]","[0.605757, 0.118471, 0.032237, 0.022658, 0.020026]"
wheaten_terrier_73,data\oxford-iiit-pet\images\wheaten_terrier_73.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.97093,1,"[35, 23, 16, 20, 7]","[""Wheaten Terrier"", ""Persian"", ""Havanese"", ""Maine Coon"", ""Bombay""]","[0.97093, 0.002456, 0.002349, 0.001952, 0.001566]"
wheaten_terrier_74,data\oxford-iiit-pet\images\wheaten_terrier_74.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.828905,1,"[35, 15, 2, 16, 30]","[""Wheaten Terrier"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Havanese"", ""Scottish Terrier""]","[0.828905, 0.028135, 0.012322, 0.008612, 0.007614]"
wheaten_terrier_75,data\oxford-iiit-pet\images\wheaten_terrier_75.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.847263,1,"[35, 30, 8, 23, 13]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Boxer"", ""Persian"", ""English Setter""]","[0.847263, 0.013896, 0.013663, 0.009063, 0.009021]"
wheaten_terrier_76,data\oxford-iiit-pet\images\wheaten_terrier_76.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.847198,1,"[35, 30, 12, 31, 0]","[""Wheaten Terrier"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Abyssinian""]","[0.847198, 0.020049, 0.00974, 0.00832, 0.007314]"
wheaten_terrier_77,data\oxford-iiit-pet\images\wheaten_terrier_77.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.740235,1,"[35, 16, 9, 1, 30]","[""Wheaten Terrier"", ""Havanese"", ""British Shorthair"", ""American Bulldog"", ""Scottish Terrier""]","[0.740235, 0.043623, 0.02428, 0.021505, 0.013436]"
