image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
scottish_terrier_21,data\oxford-iiit-pet\images\scottish_terrier_21.jpg,30,Scottish Terrier,30,Scottish Terrier,0.940863,1,"[30, 12, 32, 36, 27]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Siamese"", ""Yorkshire Terrier"", ""Russian Blue""]","[0.940863, 0.006974, 0.005195, 0.003183, 0.003118]"
scottish_terrier_22,data\oxford-iiit-pet\images\scottish_terrier_22.jpg,30,Scottish Terrier,30,Scottish Terrier,0.913373,1,"[30, 22, 31, 8, 3]","[""Scottish Terrier"", ""Newfoundland"", ""Shiba Inu"", ""Boxer"", ""Basset Hound""]","[0.913373, 0.006705, 0.005441, 0.004538, 0.004344]"
scottish_terrier_23,data\oxford-iiit-pet\images\scottish_terrier_23.jpg,30,Scottish Terrier,30,Scottish Terrier,0.878016,1,"[30, 36, 35, 32, 33]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Siamese"", ""Sphynx""]","[0.878016, 0.014379, 0.013371, 0.010164, 0.00746]"
scottish_terrier_24,data\oxford-iiit-pet\images\scottish_terrier_24.jpg,30,Scottish Terrier,30,Scottish Terrier,0.974756,1,"[30, 12, 16, 34, 8]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.974756, 0.004836, 0.002876, 0.001625, 0.001287]"
scottish_terrier_25,data\oxford-iiit-pet\images\scottish_terrier_25.jpg,30,Scottish Terrier,30,Scottish Terrier,0.900241,1,"[30, 18, 8, 3, 2]","[""Scottish Terrier"", ""Keeshond"", ""Boxer"", ""Basset Hound"", ""American Pit Bull Terrier""]","[0.900241, 0.015572, 0.010394, 0.007376, 0.005551]"
scottish_terrier_26,data\oxford-iiit-pet\images\scottish_terrier_26.jpg,30,Scottish Terrier,30,Scottish Terrier,0.693661,1,"[30, 36, 29, 23, 18]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Samoyed"", ""Persian"", ""Keeshond""]","[0.693661, 0.193981, 0.010158, 0.008845, 0.007068]"
scottish_terrier_27,data\oxford-iiit-pet\images\scottish_terrier_27.jpg,30,Scottish Terrier,30,Scottish Terrier,0.937512,1,"[30, 36, 29, 10, 35]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Samoyed"", ""Chihuahua"", ""Wheaten Terrier""]","[0.937512, 0.02017, 0.008668, 0.002697, 0.002273]"
scottish_terrier_28,data\oxford-iiit-pet\images\scottish_terrier_28.jpg,30,Scottish Terrier,30,Scottish Terrier,0.866353,1,"[30, 12, 34, 27, 18]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Keeshond""]","[0.866353, 0.057838, 0.005626, 0.004411, 0.00403]"
scottish_terrier_29,data\oxford-iiit-pet\images\scottish_terrier_29.jpg,30,Scottish Terrier,30,Scottish Terrier,0.555937,1,"[30, 22, 16, 12, 24]","[""Scottish Terrier"", ""Newfoundland"", ""Havanese"", ""English Cocker Spaniel"", ""Pomeranian""]","[0.555937, 0.087088, 0.075252, 0.036646, 0.027024]"
scottish_terrier_3,data\oxford-iiit-pet\images\scottish_terrier_3.jpg,30,Scottish Terrier,30,Scottish Terrier,0.937079,1,"[30, 32, 10, 7, 36]","[""Scottish Terrier"", ""Siamese"", ""Chihuahua"", ""Bombay"", ""Yorkshire Terrier""]","[0.937079, 0.016054, 0.009923, 0.006488, 0.004136]"
scottish_terrier_30,data\oxford-iiit-pet\images\scottish_terrier_30.jpg,30,Scottish Terrier,30,Scottish Terrier,0.904422,1,"[30, 22, 2, 34, 27]","[""Scottish Terrier"", ""Newfoundland"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Russian Blue""]","[0.904422, 0.01591, 0.012833, 0.011742, 0.005]"
scottish_terrier_31,data\oxford-iiit-pet\images\scottish_terrier_31.jpg,30,Scottish Terrier,30,Scottish Terrier,0.849565,1,"[30, 35, 7, 31, 9]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Bombay"", ""Shiba Inu"", ""British Shorthair""]","[0.849565, 0.015216, 0.015121, 0.008098, 0.007138]"
scottish_terrier_32,data\oxford-iiit-pet\images\scottish_terrier_32.jpg,30,Scottish Terrier,30,Scottish Terrier,0.924872,1,"[30, 35, 8, 33, 29]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Boxer"", ""Sphynx"", ""Samoyed""]","[0.924872, 0.016834, 0.004177, 0.003922, 0.003489]"
scottish_terrier_33,data\oxford-iiit-pet\images\scottish_terrier_33.jpg,30,Scottish Terrier,30,Scottish Terrier,0.508117,1,"[30, 12, 25, 23, 16]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Pug"", ""Persian"", ""Havanese""]","[0.508117, 0.15981, 0.034621, 0.032427, 0.032214]"
scottish_terrier_34,data\oxford-iiit-pet\images\scottish_terrier_34.jpg,30,Scottish Terrier,30,Scottish Terrier,0.922286,1,"[30, 36, 8, 18, 22]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Boxer"", ""Keeshond"", ""Newfoundland""]","[0.922286, 0.008621, 0.004585, 0.004428, 0.004129]"
scottish_terrier_35,data\oxford-iiit-pet\images\scottish_terrier_35.jpg,30,Scottish Terrier,30,Scottish Terrier,0.946615,1,"[30, 2, 34, 22, 8]","[""Scottish Terrier"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Newfoundland"", ""Boxer""]","[0.946615, 0.005116, 0.004299, 0.003385, 0.003382]"
scottish_terrier_36,data\oxford-iiit-pet\images\scottish_terrier_36.jpg,30,Scottish Terrier,30,Scottish Terrier,0.810113,1,"[30, 22, 36, 3, 8]","[""Scottish Terrier"", ""Newfoundland"", ""Yorkshire Terrier"", ""Basset Hound"", ""Boxer""]","[0.810113, 0.014615, 0.01036, 0.010157, 0.008954]"
scottish_terrier_37,data\oxford-iiit-pet\images\scottish_terrier_37.jpg,30,Scottish Terrier,30,Scottish Terrier,0.845098,1,"[30, 34, 12, 16, 36]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""Yorkshire Terrier""]","[0.845098, 0.029889, 0.018003, 0.016744, 0.009497]"
scottish_terrier_38,data\oxford-iiit-pet\images\scottish_terrier_38.jpg,30,Scottish Terrier,30,Scottish Terrier,0.861013,1,"[30, 33, 35, 32, 21]","[""Scottish Terrier"", ""Sphynx"", ""Wheaten Terrier"", ""Siamese"", ""Miniature Pinscher""]","[0.861013, 0.024824, 0.018368, 0.010307, 0.007918]"
scottish_terrier_39,data\oxford-iiit-pet\images\scottish_terrier_39.jpg,30,Scottish Terrier,30,Scottish Terrier,0.876131,1,"[30, 29, 35, 26, 3]","[""Scottish Terrier"", ""Samoyed"", ""Wheaten Terrier"", ""Ragdoll"", ""Basset Hound""]","[0.876131, 0.018078, 0.013317, 0.007973, 0.007162]"
scottish_terrier_4,data\oxford-iiit-pet\images\scottish_terrier_4.jpg,30,Scottish Terrier,30,Scottish Terrier,0.926767,1,"[30, 36, 16, 32, 7]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Siamese"", ""Bombay""]","[0.926767, 0.011412, 0.006164, 0.004673, 0.003714]"
scottish_terrier_40,data\oxford-iiit-pet\images\scottish_terrier_40.jpg,30,Scottish Terrier,30,Scottish Terrier,0.851922,1,"[30, 36, 22, 18, 2]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Newfoundland"", ""Keeshond"", ""American Pit Bull Terrier""]","[0.851922, 0.016419, 0.010781, 0.008076, 0.007612]"
scottish_terrier_41,data\oxford-iiit-pet\images\scottish_terrier_41.jpg,30,Scottish Terrier,30,Scottish Terrier,0.941918,1,"[30, 18, 12, 8, 27]","[""Scottish Terrier"", ""Keeshond"", ""English Cocker Spaniel"", ""Boxer"", ""Russian Blue""]","[0.941918, 0.004628, 0.003835, 0.002982, 0.002817]"
scottish_terrier_42,data\oxford-iiit-pet\images\scottish_terrier_42.jpg,30,Scottish Terrier,30,Scottish Terrier,0.884797,1,"[30, 22, 36, 8, 16]","[""Scottish Terrier"", ""Newfoundland"", ""Yorkshire Terrier"", ""Boxer"", ""Havanese""]","[0.884797, 0.010672, 0.008153, 0.007254, 0.006964]"
scottish_terrier_43,data\oxford-iiit-pet\images\scottish_terrier_43.jpg,30,Scottish Terrier,30,Scottish Terrier,0.769443,1,"[30, 36, 18, 8, 2]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Keeshond"", ""Boxer"", ""American Pit Bull Terrier""]","[0.769443, 0.017301, 0.01581, 0.013584, 0.010974]"
scottish_terrier_44,data\oxford-iiit-pet\images\scottish_terrier_44.jpg,30,Scottish Terrier,30,Scottish Terrier,0.840298,1,"[30, 12, 13, 3, 20]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Maine Coon""]","[0.840298, 0.016054, 0.012438, 0.009249, 0.007905]"
scottish_terrier_45,data\oxford-iiit-pet\images\scottish_terrier_45.jpg,30,Scottish Terrier,30,Scottish Terrier,0.890538,1,"[30, 13, 12, 21, 32]","[""Scottish Terrier"", ""English Setter"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""Siamese""]","[0.890538, 0.013163, 0.012399, 0.00608, 0.005334]"
scottish_terrier_46,data\oxford-iiit-pet\images\scottish_terrier_46.jpg,30,Scottish Terrier,30,Scottish Terrier,0.910718,1,"[30, 8, 2, 21, 35]","[""Scottish Terrier"", ""Boxer"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Wheaten Terrier""]","[0.910718, 0.006815, 0.006358, 0.00541, 0.004916]"
scottish_terrier_47,data\oxford-iiit-pet\images\scottish_terrier_47.jpg,30,Scottish Terrier,30,Scottish Terrier,0.879055,1,"[30, 16, 35, 22, 36]","[""Scottish Terrier"", ""Havanese"", ""Wheaten Terrier"", ""Newfoundland"", ""Yorkshire Terrier""]","[0.879055, 0.009977, 0.009607, 0.006294, 0.006144]"
scottish_terrier_48,data\oxford-iiit-pet\images\scottish_terrier_48.jpg,30,Scottish Terrier,30,Scottish Terrier,0.803544,1,"[30, 36, 16, 8, 12]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""Boxer"", ""English Cocker Spaniel""]","[0.803544, 0.024075, 0.022432, 0.016951, 0.012871]"
scottish_terrier_49,data\oxford-iiit-pet\images\scottish_terrier_49.jpg,30,Scottish Terrier,30,Scottish Terrier,0.846888,1,"[30, 36, 12, 31, 7]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Bombay""]","[0.846888, 0.038422, 0.007231, 0.006768, 0.0064]"
scottish_terrier_5,data\oxford-iiit-pet\images\scottish_terrier_5.jpg,30,Scottish Terrier,30,Scottish Terrier,0.837108,1,"[30, 16, 12, 32, 36]","[""Scottish Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Siamese"", ""Yorkshire Terrier""]","[0.837108, 0.024066, 0.017067, 0.013957, 0.013277]"
scottish_terrier_50,data\oxford-iiit-pet\images\scottish_terrier_50.jpg,30,Scottish Terrier,30,Scottish Terrier,0.959829,1,"[30, 34, 12, 8, 18]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Boxer"", ""Keeshond""]","[0.959829, 0.002882, 0.002528, 0.002121, 0.001993]"
scottish_terrier_51,data\oxford-iiit-pet\images\scottish_terrier_51.jpg,30,Scottish Terrier,30,Scottish Terrier,0.861516,1,"[30, 33, 12, 36, 13]","[""Scottish Terrier"", ""Sphynx"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""English Setter""]","[0.861516, 0.017255, 0.013261, 0.010773, 0.009217]"
scottish_terrier_52,data\oxford-iiit-pet\images\scottish_terrier_52.jpg,30,Scottish Terrier,30,Scottish Terrier,0.876858,1,"[30, 3, 27, 8, 18]","[""Scottish Terrier"", ""Basset Hound"", ""Russian Blue"", ""Boxer"", ""Keeshond""]","[0.876858, 0.007634, 0.007522, 0.007157, 0.00581]"
scottish_terrier_53,data\oxford-iiit-pet\images\scottish_terrier_53.jpg,30,Scottish Terrier,30,Scottish Terrier,0.940611,1,"[30, 12, 27, 34, 31]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.940611, 0.005935, 0.004614, 0.004246, 0.003226]"
scottish_terrier_54,data\oxford-iiit-pet\images\scottish_terrier_54.jpg,30,Scottish Terrier,30,Scottish Terrier,0.947627,1,"[30, 12, 36, 16, 34]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Havanese"", ""Staffordshire Bull Terrier""]","[0.947627, 0.009358, 0.005192, 0.003619, 0.003207]"
scottish_terrier_55,data\oxford-iiit-pet\images\scottish_terrier_55.jpg,30,Scottish Terrier,30,Scottish Terrier,0.818491,1,"[30, 31, 36, 34, 2]","[""Scottish Terrier"", ""Shiba Inu"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier""]","[0.818491, 0.014081, 0.013772, 0.011796, 0.010368]"
scottish_terrier_56,data\oxford-iiit-pet\images\scottish_terrier_56.jpg,30,Scottish Terrier,30,Scottish Terrier,0.891411,1,"[30, 32, 8, 2, 31]","[""Scottish Terrier"", ""Siamese"", ""Boxer"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.891411, 0.012242, 0.008253, 0.006979, 0.005515]"
scottish_terrier_57,data\oxford-iiit-pet\images\scottish_terrier_57.jpg,30,Scottish Terrier,30,Scottish Terrier,0.681076,1,"[30, 34, 31, 16, 36]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Havanese"", ""Yorkshire Terrier""]","[0.681076, 0.027232, 0.026962, 0.024498, 0.023777]"
scottish_terrier_58,data\oxford-iiit-pet\images\scottish_terrier_58.jpg,30,Scottish Terrier,30,Scottish Terrier,0.73438,1,"[30, 35, 29, 13, 34]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.73438, 0.07269, 0.025666, 0.011849, 0.009914]"
scottish_terrier_59,data\oxford-iiit-pet\images\scottish_terrier_59.jpg,30,Scottish Terrier,30,Scottish Terrier,0.983402,1,"[30, 12, 32, 16, 8]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Siamese"", ""Havanese"", ""Boxer""]","[0.983402, 0.001642, 0.001324, 0.001254, 0.001176]"
scottish_terrier_6,data\oxford-iiit-pet\images\scottish_terrier_6.jpg,30,Scottish Terrier,30,Scottish Terrier,0.852182,1,"[30, 35, 13, 2, 36]","[""Scottish Terrier"", ""Wheaten Terrier"", ""English Setter"", ""American Pit Bull Terrier"", ""Yorkshire Terrier""]","[0.852182, 0.079717, 0.007446, 0.007021, 0.005888]"
scottish_terrier_60,data\oxford-iiit-pet\images\scottish_terrier_60.jpg,30,Scottish Terrier,30,Scottish Terrier,0.921919,1,"[30, 32, 8, 34, 26]","[""Scottish Terrier"", ""Siamese"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Ragdoll""]","[0.921919, 0.005038, 0.00448, 0.00445, 0.003783]"
scottish_terrier_61,data\oxford-iiit-pet\images\scottish_terrier_61.jpg,30,Scottish Terrier,30,Scottish Terrier,0.967917,1,"[30, 32, 33, 10, 8]","[""Scottish Terrier"", ""Siamese"", ""Sphynx"", ""Chihuahua"", ""Boxer""]","[0.967917, 0.002689, 0.002559, 0.002382, 0.001395]"
scottish_terrier_62,data\oxford-iiit-pet\images\scottish_terrier_62.jpg,30,Scottish Terrier,30,Scottish Terrier,0.952157,1,"[30, 8, 11, 12, 32]","[""Scottish Terrier"", ""Boxer"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Siamese""]","[0.952157, 0.003848, 0.003522, 0.003417, 0.002637]"
scottish_terrier_63,data\oxford-iiit-pet\images\scottish_terrier_63.jpg,30,Scottish Terrier,30,Scottish Terrier,0.935651,1,"[30, 31, 12, 8, 34]","[""Scottish Terrier"", ""Shiba Inu"", ""English Cocker Spaniel"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.935651, 0.003759, 0.003499, 0.003378, 0.003234]"
scottish_terrier_64,data\oxford-iiit-pet\images\scottish_terrier_64.jpg,30,Scottish Terrier,30,Scottish Terrier,0.960268,1,"[30, 8, 12, 32, 36]","[""Scottish Terrier"", ""Boxer"", ""English Cocker Spaniel"", ""Siamese"", ""Yorkshire Terrier""]","[0.960268, 0.003198, 0.002948, 0.001769, 0.001765]"
scottish_terrier_65,data\oxford-iiit-pet\images\scottish_terrier_65.jpg,30,Scottish Terrier,30,Scottish Terrier,0.957061,1,"[30, 18, 8, 12, 24]","[""Scottish Terrier"", ""Keeshond"", ""Boxer"", ""English Cocker Spaniel"", ""Pomeranian""]","[0.957061, 0.003474, 0.002914, 0.002613, 0.0026]"
scottish_terrier_66,data\oxford-iiit-pet\images\scottish_terrier_66.jpg,30,Scottish Terrier,30,Scottish Terrier,0.92811,1,"[30, 8, 32, 31, 18]","[""Scottish Terrier"", ""Boxer"", ""Siamese"", ""Shiba Inu"", ""Keeshond""]","[0.92811, 0.00984, 0.005508, 0.00426, 0.004114]"
scottish_terrier_67,data\oxford-iiit-pet\images\scottish_terrier_67.jpg,30,Scottish Terrier,30,Scottish Terrier,0.933353,1,"[30, 22, 2, 5, 34]","[""Scottish Terrier"", ""Newfoundland"", ""American Pit Bull Terrier"", ""Bengal"", ""Staffordshire Bull Terrier""]","[0.933353, 0.006347, 0.004876, 0.004574, 0.003822]"
scottish_terrier_68,data\oxford-iiit-pet\images\scottish_terrier_68.jpg,30,Scottish Terrier,30,Scottish Terrier,0.566499,1,"[30, 16, 22, 36, 35]","[""Scottish Terrier"", ""Havanese"", ""Newfoundland"", ""Yorkshire Terrier"", ""Wheaten Terrier""]","[0.566499, 0.06897, 0.041427, 0.035814, 0.029278]"
scottish_terrier_69,data\oxford-iiit-pet\images\scottish_terrier_69.jpg,30,Scottish Terrier,30,Scottish Terrier,0.892182,1,"[30, 2, 35, 26, 22]","[""Scottish Terrier"", ""American Pit Bull Terrier"", ""Wheaten Terrier"", ""Ragdoll"", ""Newfoundland""]","[0.892182, 0.007464, 0.007272, 0.006308, 0.00595]"
scottish_terrier_7,data\oxford-iiit-pet\images\scottish_terrier_7.jpg,30,Scottish Terrier,30,Scottish Terrier,0.887574,1,"[30, 3, 18, 22, 2]","[""Scottish Terrier"", ""Basset Hound"", ""Keeshond"", ""Newfoundland"", ""American Pit Bull Terrier""]","[0.887574, 0.007895, 0.006975, 0.006879, 0.00575]"
scottish_terrier_70,data\oxford-iiit-pet\images\scottish_terrier_70.jpg,30,Scottish Terrier,30,Scottish Terrier,0.96755,1,"[30, 35, 34, 29, 36]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Samoyed"", ""Yorkshire Terrier""]","[0.96755, 0.010365, 0.003078, 0.001847, 0.001414]"
scottish_terrier_71,data\oxford-iiit-pet\images\scottish_terrier_71.jpg,30,Scottish Terrier,30,Scottish Terrier,0.948954,1,"[30, 8, 27, 26, 18]","[""Scottish Terrier"", ""Boxer"", ""Russian Blue"", ""Ragdoll"", ""Keeshond""]","[0.948954, 0.005081, 0.003718, 0.003263, 0.002458]"
scottish_terrier_72,data\oxford-iiit-pet\images\scottish_terrier_72.jpg,30,Scottish Terrier,30,Scottish Terrier,0.864339,1,"[30, 12, 3, 8, 32]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Basset Hound"", ""Boxer"", ""Siamese""]","[0.864339, 0.017559, 0.010259, 0.006386, 0.006356]"
scottish_terrier_73,data\oxford-iiit-pet\images\scottish_terrier_73.jpg,30,Scottish Terrier,30,Scottish Terrier,0.914068,1,"[30, 2, 35, 18, 5]","[""Scottish Terrier"", ""American Pit Bull Terrier"", ""Wheaten Terrier"", ""Keeshond"", ""Bengal""]","[0.914068, 0.015697, 0.005409, 0.004732, 0.004088]"
scottish_terrier_74,data\oxford-iiit-pet\images\scottish_terrier_74.jpg,30,Scottish Terrier,30,Scottish Terrier,0.675835,1,"[30, 35, 5, 21, 2]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Bengal"", ""Miniature Pinscher"", ""American Pit Bull Terrier""]","[0.675835, 0.035747, 0.019326, 0.018124, 0.016981]"
scottish_terrier_75,data\oxford-iiit-pet\images\scottish_terrier_75.jpg,30,Scottish Terrier,30,Scottish Terrier,0.591585,1,"[30, 31, 35, 36, 29]","[""Scottish Terrier"", ""Shiba Inu"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Samoyed""]","[0.591585, 0.044373, 0.037539, 0.03283, 0.02254]"
scottish_terrier_76,data\oxford-iiit-pet\images\scottish_terrier_76.jpg,30,Scottish Terrier,30,Scottish Terrier,0.929681,1,"[30, 35, 36, 33, 12]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Sphynx"", ""English Cocker Spaniel""]","[0.929681, 0.015697, 0.008107, 0.004158, 0.003899]"
scottish_terrier_77,data\oxford-iiit-pet\images\scottish_terrier_77.jpg,30,Scottish Terrier,30,Scottish Terrier,0.967893,1,"[30, 8, 12, 27, 33]","[""Scottish Terrier"", ""Boxer"", ""English Cocker Spaniel"", ""Russian Blue"", ""Sphynx""]","[0.967893, 0.003634, 0.002024, 0.0017, 0.001659]"
scottish_terrier_78,data\oxford-iiit-pet\images\scottish_terrier_78.jpg,30,Scottish Terrier,30,Scottish Terrier,0.958975,1,"[30, 8, 12, 32, 31]","[""Scottish Terrier"", ""Boxer"", ""English Cocker Spaniel"", ""Siamese"", ""Shiba Inu""]","[0.958975, 0.004945, 0.00252, 0.002409, 0.002016]"
scottish_terrier_79,data\oxford-iiit-pet\images\scottish_terrier_79.jpg,30,Scottish Terrier,30,Scottish Terrier,0.89243,1,"[30, 32, 36, 35, 21]","[""Scottish Terrier"", ""Siamese"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Miniature Pinscher""]","[0.89243, 0.009896, 0.006141, 0.005931, 0.005873]"
scottish_terrier_8,data\oxford-iiit-pet\images\scottish_terrier_8.jpg,30,Scottish Terrier,30,Scottish Terrier,0.933168,1,"[30, 22, 8, 31, 7]","[""Scottish Terrier"", ""Newfoundland"", ""Boxer"", ""Shiba Inu"", ""Bombay""]","[0.933168, 0.014059, 0.00499, 0.004481, 0.002708]"
scottish_terrier_80,data\oxford-iiit-pet\images\scottish_terrier_80.jpg,30,Scottish Terrier,30,Scottish Terrier,0.957686,1,"[30, 12, 36, 16, 27]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Havanese"", ""Russian Blue""]","[0.957686, 0.003808, 0.003038, 0.002042, 0.001784]"
scottish_terrier_81,data\oxford-iiit-pet\images\scottish_terrier_81.jpg,30,Scottish Terrier,30,Scottish Terrier,0.948515,1,"[30, 32, 27, 34, 8]","[""Scottish Terrier"", ""Siamese"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.948515, 0.004179, 0.004071, 0.003618, 0.003112]"
scottish_terrier_82,data\oxford-iiit-pet\images\scottish_terrier_82.jpg,30,Scottish Terrier,30,Scottish Terrier,0.969654,1,"[30, 34, 12, 11, 32]","[""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Siamese""]","[0.969654, 0.004216, 0.002891, 0.002797, 0.00267]"
scottish_terrier_83,data\oxford-iiit-pet\images\scottish_terrier_83.jpg,30,Scottish Terrier,30,Scottish Terrier,0.924353,1,"[30, 36, 18, 3, 32]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Keeshond"", ""Basset Hound"", ""Siamese""]","[0.924353, 0.006813, 0.003688, 0.003685, 0.003613]"
scottish_terrier_84,data\oxford-iiit-pet\images\scottish_terrier_84.jpg,30,Scottish Terrier,30,Scottish Terrier,0.841719,1,"[30, 16, 36, 22, 18]","[""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""Newfoundland"", ""Keeshond""]","[0.841719, 0.01377, 0.012706, 0.012231, 0.011224]"
scottish_terrier_85,data\oxford-iiit-pet\images\scottish_terrier_85.jpg,30,Scottish Terrier,30,Scottish Terrier,0.677558,1,"[30, 36, 35, 29, 2]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""American Pit Bull Terrier""]","[0.677558, 0.028852, 0.028598, 0.021284, 0.021091]"
scottish_terrier_86,data\oxford-iiit-pet\images\scottish_terrier_86.jpg,30,Scottish Terrier,30,Scottish Terrier,0.875513,1,"[30, 35, 33, 3, 29]","[""Scottish Terrier"", ""Wheaten Terrier"", ""Sphynx"", ""Basset Hound"", ""Samoyed""]","[0.875513, 0.039234, 0.007841, 0.00637, 0.006193]"
scottish_terrier_87,data\oxford-iiit-pet\images\scottish_terrier_87.jpg,30,Scottish Terrier,30,Scottish Terrier,0.896232,1,"[30, 8, 3, 36, 32]","[""Scottish Terrier"", ""Boxer"", ""Basset Hound"", ""Yorkshire Terrier"", ""Siamese""]","[0.896232, 0.00815, 0.005186, 0.005146, 0.00416]"
scottish_terrier_88,data\oxford-iiit-pet\images\scottish_terrier_88.jpg,30,Scottish Terrier,30,Scottish Terrier,0.955205,1,"[30, 12, 8, 36, 27]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Boxer"", ""Yorkshire Terrier"", ""Russian Blue""]","[0.955205, 0.008091, 0.003657, 0.003648, 0.002359]"
scottish_terrier_89,data\oxford-iiit-pet\images\scottish_terrier_89.jpg,30,Scottish Terrier,30,Scottish Terrier,0.940798,1,"[30, 12, 18, 29, 8]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Keeshond"", ""Samoyed"", ""Boxer""]","[0.940798, 0.004925, 0.004324, 0.003387, 0.002888]"
scottish_terrier_9,data\oxford-iiit-pet\images\scottish_terrier_9.jpg,30,Scottish Terrier,30,Scottish Terrier,0.952905,1,"[30, 8, 33, 18, 3]","[""Scottish Terrier"", ""Boxer"", ""Sphynx"", ""Keeshond"", ""Basset Hound""]","[0.952905, 0.010244, 0.00483, 0.003101, 0.002503]"
scottish_terrier_90,data\oxford-iiit-pet\images\scottish_terrier_90.jpg,30,Scottish Terrier,30,Scottish Terrier,0.972315,1,"[30, 12, 36, 22, 7]","[""Scottish Terrier"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Newfoundland"", ""Bombay""]","[0.972315, 0.004319, 0.0029, 0.00182, 0.0018]"
