image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
staffordshire_bull_terrier_58,data\oxford-iiit-pet\images\staffordshire_bull_terrier_58.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.549684,1,"[34, 1, 2, 18, 9]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Keeshond"", ""British Shorthair""]","[0.549684, 0.242286, 0.050255, 0.012683, 0.012264]"
staffordshire_bull_terrier_59,data\oxford-iiit-pet\images\staffordshire_bull_terrier_59.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.39417,0,"[2, 34, 1, 18, 36]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Keeshond"", ""Yorkshire Terrier""]","[0.39417, 0.3626, 0.104176, 0.012107, 0.00994]"
staffordshire_bull_terrier_6,data\oxford-iiit-pet\images\staffordshire_bull_terrier_6.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.786502,1,"[34, 2, 8, 35, 20]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Wheaten Terrier"", ""Maine Coon""]","[0.786502, 0.032211, 0.016758, 0.00964, 0.0095]"
staffordshire_bull_terrier_60,data\oxford-iiit-pet\images\staffordshire_bull_terrier_60.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.279522,0,"[2, 1, 3, 28, 34]","[""American Pit Bull Terrier"", ""American Bulldog"", ""Basset Hound"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.279522, 0.139381, 0.073126, 0.054299, 0.051407]"
staffordshire_bull_terrier_61,data\oxford-iiit-pet\images\staffordshire_bull_terrier_61.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.522854,1,"[34, 14, 16, 19, 12]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Havanese"", ""Leonberger"", ""English Cocker Spaniel""]","[0.522854, 0.168849, 0.019162, 0.01888, 0.018555]"
staffordshire_bull_terrier_62,data\oxford-iiit-pet\images\staffordshire_bull_terrier_62.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.92404,0,"[2, 14, 34, 1, 6]","[""American Pit Bull Terrier"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Birman""]","[0.92404, 0.017302, 0.009563, 0.004888, 0.003876]"
staffordshire_bull_terrier_63,data\oxford-iiit-pet\images\staffordshire_bull_terrier_63.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.880675,1,"[34, 2, 27, 8, 22]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Russian Blue"", ""Boxer"", ""Newfoundland""]","[0.880675, 0.01921, 0.007807, 0.006093, 0.004885]"
staffordshire_bull_terrier_64,data\oxford-iiit-pet\images\staffordshire_bull_terrier_64.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.857536,1,"[34, 2, 21, 3, 10]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Basset Hound"", ""Chihuahua""]","[0.857536, 0.051553, 0.01063, 0.006478, 0.004809]"
staffordshire_bull_terrier_65,data\oxford-iiit-pet\images\staffordshire_bull_terrier_65.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.935755,1,"[34, 8, 10, 1, 29]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Chihuahua"", ""American Bulldog"", ""Samoyed""]","[0.935755, 0.01177, 0.005077, 0.003024, 0.00285]"
staffordshire_bull_terrier_66,data\oxford-iiit-pet\images\staffordshire_bull_terrier_66.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.784447,1,"[34, 2, 1, 22, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Newfoundland"", ""Shiba Inu""]","[0.784447, 0.033208, 0.02827, 0.015622, 0.010224]"
staffordshire_bull_terrier_67,data\oxford-iiit-pet\images\staffordshire_bull_terrier_67.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.934169,1,"[34, 2, 1, 20, 18]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Maine Coon"", ""Keeshond""]","[0.934169, 0.012511, 0.005797, 0.00353, 0.002822]"
staffordshire_bull_terrier_68,data\oxford-iiit-pet\images\staffordshire_bull_terrier_68.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.928532,1,"[34, 2, 1, 7, 27]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Bombay"", ""Russian Blue""]","[0.928532, 0.013457, 0.003649, 0.003586, 0.003361]"
staffordshire_bull_terrier_69,data\oxford-iiit-pet\images\staffordshire_bull_terrier_69.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.954019,1,"[34, 2, 7, 14, 30]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Bombay"", ""German Shorthaired"", ""Scottish Terrier""]","[0.954019, 0.003538, 0.003204, 0.002296, 0.002122]"
staffordshire_bull_terrier_7,data\oxford-iiit-pet\images\staffordshire_bull_terrier_7.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.4146,1,"[34, 2, 4, 31, 21]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Beagle"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.4146, 0.082901, 0.056547, 0.055878, 0.053427]"
staffordshire_bull_terrier_70,data\oxford-iiit-pet\images\staffordshire_bull_terrier_70.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.440737,0,"[2, 34, 1, 8, 26]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Ragdoll""]","[0.440737, 0.166031, 0.073637, 0.050447, 0.018438]"
staffordshire_bull_terrier_71,data\oxford-iiit-pet\images\staffordshire_bull_terrier_71.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.455463,0,"[2, 1, 8, 34, 35]","[""American Pit Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier""]","[0.455463, 0.135975, 0.057877, 0.024325, 0.021327]"
staffordshire_bull_terrier_72,data\oxford-iiit-pet\images\staffordshire_bull_terrier_72.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.30775,0,"[2, 8, 34, 1, 26]","[""American Pit Bull Terrier"", ""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Ragdoll""]","[0.30775, 0.19804, 0.09554, 0.040519, 0.034169]"
staffordshire_bull_terrier_73,data\oxford-iiit-pet\images\staffordshire_bull_terrier_73.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.417429,1,"[34, 1, 2, 3, 8]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Boxer""]","[0.417429, 0.136718, 0.100184, 0.050601, 0.028686]"
staffordshire_bull_terrier_74,data\oxford-iiit-pet\images\staffordshire_bull_terrier_74.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.383155,1,"[34, 14, 24, 12, 10]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Pomeranian"", ""English Cocker Spaniel"", ""Chihuahua""]","[0.383155, 0.082871, 0.042619, 0.030859, 0.030354]"
staffordshire_bull_terrier_75,data\oxford-iiit-pet\images\staffordshire_bull_terrier_75.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.549378,0,"[1, 34, 2, 31, 19]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Leonberger""]","[0.549378, 0.148276, 0.039879, 0.025009, 0.017731]"
staffordshire_bull_terrier_76,data\oxford-iiit-pet\images\staffordshire_bull_terrier_76.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.767381,0,"[1, 2, 8, 4, 14]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Boxer"", ""Beagle"", ""German Shorthaired""]","[0.767381, 0.028496, 0.02448, 0.014689, 0.014002]"
staffordshire_bull_terrier_77,data\oxford-iiit-pet\images\staffordshire_bull_terrier_77.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.82008,0,"[1, 34, 2, 9, 31]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""British Shorthair"", ""Shiba Inu""]","[0.82008, 0.053923, 0.018734, 0.01196, 0.00971]"
staffordshire_bull_terrier_78,data\oxford-iiit-pet\images\staffordshire_bull_terrier_78.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.329271,0,"[1, 2, 15, 29, 25]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Great Pyrenees"", ""Samoyed"", ""Pug""]","[0.329271, 0.136456, 0.095658, 0.067849, 0.053543]"
staffordshire_bull_terrier_79,data\oxford-iiit-pet\images\staffordshire_bull_terrier_79.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.821363,1,"[34, 21, 1, 31, 20]","[""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog"", ""Shiba Inu"", ""Maine Coon""]","[0.821363, 0.014984, 0.011461, 0.009662, 0.008521]"
staffordshire_bull_terrier_8,data\oxford-iiit-pet\images\staffordshire_bull_terrier_8.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.805979,1,"[34, 2, 3, 28, 31]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Saint Bernard"", ""Shiba Inu""]","[0.805979, 0.074943, 0.013723, 0.009462, 0.008225]"
staffordshire_bull_terrier_80,data\oxford-iiit-pet\images\staffordshire_bull_terrier_80.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.700053,1,"[34, 2, 31, 20, 1]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Maine Coon"", ""American Bulldog""]","[0.700053, 0.066786, 0.031998, 0.023742, 0.019673]"
staffordshire_bull_terrier_81,data\oxford-iiit-pet\images\staffordshire_bull_terrier_81.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.763721,1,"[34, 2, 21, 8, 19]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Boxer"", ""Leonberger""]","[0.763721, 0.053775, 0.042279, 0.018056, 0.015277]"
staffordshire_bull_terrier_82,data\oxford-iiit-pet\images\staffordshire_bull_terrier_82.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.752105,0,"[1, 34, 2, 25, 16]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Pug"", ""Havanese""]","[0.752105, 0.03171, 0.017596, 0.015882, 0.010273]"
staffordshire_bull_terrier_83,data\oxford-iiit-pet\images\staffordshire_bull_terrier_83.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.733921,1,"[34, 25, 22, 7, 14]","[""Staffordshire Bull Terrier"", ""Pug"", ""Newfoundland"", ""Bombay"", ""German Shorthaired""]","[0.733921, 0.031574, 0.018504, 0.018412, 0.017717]"
staffordshire_bull_terrier_84,data\oxford-iiit-pet\images\staffordshire_bull_terrier_84.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.898584,1,"[34, 14, 24, 2, 26]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.898584, 0.012068, 0.005514, 0.005011, 0.004205]"
staffordshire_bull_terrier_85,data\oxford-iiit-pet\images\staffordshire_bull_terrier_85.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.347,1,"[34, 8, 2, 29, 21]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Pit Bull Terrier"", ""Samoyed"", ""Miniature Pinscher""]","[0.347, 0.29496, 0.044787, 0.022815, 0.022738]"
staffordshire_bull_terrier_86,data\oxford-iiit-pet\images\staffordshire_bull_terrier_86.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.715027,0,"[1, 34, 13, 0, 9]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""English Setter"", ""Abyssinian"", ""British Shorthair""]","[0.715027, 0.044234, 0.021927, 0.01611, 0.011537]"
staffordshire_bull_terrier_87,data\oxford-iiit-pet\images\staffordshire_bull_terrier_87.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.186144,1,"[34, 8, 25, 1, 18]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Pug"", ""American Bulldog"", ""Keeshond""]","[0.186144, 0.116933, 0.090915, 0.05663, 0.054015]"
staffordshire_bull_terrier_88,data\oxford-iiit-pet\images\staffordshire_bull_terrier_88.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.920683,1,"[34, 2, 8, 7, 20]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Bombay"", ""Maine Coon""]","[0.920683, 0.006781, 0.00432, 0.004186, 0.003616]"
staffordshire_bull_terrier_89,data\oxford-iiit-pet\images\staffordshire_bull_terrier_89.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.964372,1,"[34, 7, 1, 22, 9]","[""Staffordshire Bull Terrier"", ""Bombay"", ""American Bulldog"", ""Newfoundland"", ""British Shorthair""]","[0.964372, 0.002496, 0.001787, 0.001742, 0.001673]"
staffordshire_bull_terrier_9,data\oxford-iiit-pet\images\staffordshire_bull_terrier_9.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.341941,0,"[1, 34, 2, 8, 13]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""English Setter""]","[0.341941, 0.149846, 0.112108, 0.028046, 0.023267]"
staffordshire_bull_terrier_90,data\oxford-iiit-pet\images\staffordshire_bull_terrier_90.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.953898,1,"[34, 3, 2, 6, 5]","[""Staffordshire Bull Terrier"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Birman"", ""Bengal""]","[0.953898, 0.005667, 0.002331, 0.00228, 0.002232]"
staffordshire_bull_terrier_91,data\oxford-iiit-pet\images\staffordshire_bull_terrier_91.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.97059,1,"[34, 2, 14, 3, 19]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Basset Hound"", ""Leonberger""]","[0.97059, 0.003817, 0.001881, 0.001527, 0.001424]"
staffordshire_bull_terrier_92,data\oxford-iiit-pet\images\staffordshire_bull_terrier_92.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.42422,0,"[2, 34, 1, 22, 14]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Newfoundland"", ""German Shorthaired""]","[0.42422, 0.357011, 0.037102, 0.014604, 0.014031]"
staffordshire_bull_terrier_93,data\oxford-iiit-pet\images\staffordshire_bull_terrier_93.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.286117,0,"[1, 34, 2, 8, 16]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Havanese""]","[0.286117, 0.269447, 0.073568, 0.028324, 0.01951]"
staffordshire_bull_terrier_94,data\oxford-iiit-pet\images\staffordshire_bull_terrier_94.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.449036,0,"[2, 34, 27, 31, 18]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Shiba Inu"", ""Keeshond""]","[0.449036, 0.309085, 0.030788, 0.017298, 0.016961]"
staffordshire_bull_terrier_95,data\oxford-iiit-pet\images\staffordshire_bull_terrier_95.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.785642,1,"[34, 3, 2, 16, 18]","[""Staffordshire Bull Terrier"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Havanese"", ""Keeshond""]","[0.785642, 0.029363, 0.023295, 0.01625, 0.012517]"
staffordshire_bull_terrier_96,data\oxford-iiit-pet\images\staffordshire_bull_terrier_96.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.658703,0,"[2, 34, 1, 9, 27]","[""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""British Shorthair"", ""Russian Blue""]","[0.658703, 0.117143, 0.019632, 0.018671, 0.0167]"
staffordshire_bull_terrier_97,data\oxford-iiit-pet\images\staffordshire_bull_terrier_97.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.82278,0,"[1, 34, 2, 31, 33]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Sphynx""]","[0.82278, 0.029148, 0.023609, 0.011702, 0.010699]"
staffordshire_bull_terrier_98,data\oxford-iiit-pet\images\staffordshire_bull_terrier_98.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.93228,1,"[34, 2, 31, 18, 14]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Keeshond"", ""German Shorthaired""]","[0.93228, 0.032966, 0.003505, 0.002308, 0.002246]"
staffordshire_bull_terrier_99,data\oxford-iiit-pet\images\staffordshire_bull_terrier_99.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.21105,1,"[34, 2, 1, 31, 4]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Shiba Inu"", ""Beagle""]","[0.21105, 0.152126, 0.114591, 0.100084, 0.056871]"
wheaten_terrier_1,data\oxford-iiit-pet\images\wheaten_terrier_1.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.878591,1,"[35, 36, 6, 20, 14]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Birman"", ""Maine Coon"", ""German Shorthaired""]","[0.878591, 0.012912, 0.010035, 0.008572, 0.006997]"
wheaten_terrier_19,data\oxford-iiit-pet\images\wheaten_terrier_19.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.862621,1,"[35, 23, 30, 28, 6]","[""Wheaten Terrier"", ""Persian"", ""Scottish Terrier"", ""Saint Bernard"", ""Birman""]","[0.862621, 0.012994, 0.01281, 0.009673, 0.006444]"
wheaten_terrier_191,data\oxford-iiit-pet\images\wheaten_terrier_191.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.947365,1,"[35, 19, 12, 23, 20]","[""Wheaten Terrier"", ""Leonberger"", ""English Cocker Spaniel"", ""Persian"", ""Maine Coon""]","[0.947365, 0.009409, 0.002951, 0.002162, 0.00206]"
wheaten_terrier_192,data\oxford-iiit-pet\images\wheaten_terrier_192.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.969733,1,"[35, 28, 5, 4, 14]","[""Wheaten Terrier"", ""Saint Bernard"", ""Bengal"", ""Beagle"", ""German Shorthaired""]","[0.969733, 0.001868, 0.001777, 0.001697, 0.001462]"
wheaten_terrier_193,data\oxford-iiit-pet\images\wheaten_terrier_193.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.873174,1,"[35, 0, 6, 15, 33]","[""Wheaten Terrier"", ""Abyssinian"", ""Birman"", ""Great Pyrenees"", ""Sphynx""]","[0.873174, 0.006734, 0.006431, 0.00616, 0.005777]"
wheaten_terrier_194,data\oxford-iiit-pet\images\wheaten_terrier_194.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.951608,1,"[35, 19, 28, 5, 31]","[""Wheaten Terrier"", ""Leonberger"", ""Saint Bernard"", ""Bengal"", ""Shiba Inu""]","[0.951608, 0.004026, 0.003922, 0.002252, 0.002222]"
wheaten_terrier_195,data\oxford-iiit-pet\images\wheaten_terrier_195.jpg,35,Wheaten Terrier,31,Shiba Inu,0.259919,0,"[31, 35, 24, 6, 29]","[""Shiba Inu"", ""Wheaten Terrier"", ""Pomeranian"", ""Birman"", ""Samoyed""]","[0.259919, 0.165209, 0.099188, 0.092858, 0.057321]"
wheaten_terrier_196,data\oxford-iiit-pet\images\wheaten_terrier_196.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.927701,1,"[35, 0, 24, 2, 5]","[""Wheaten Terrier"", ""Abyssinian"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Bengal""]","[0.927701, 0.006645, 0.005071, 0.003928, 0.003453]"
wheaten_terrier_197,data\oxford-iiit-pet\images\wheaten_terrier_197.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.931085,1,"[35, 15, 19, 21, 27]","[""Wheaten Terrier"", ""Great Pyrenees"", ""Leonberger"", ""Miniature Pinscher"", ""Russian Blue""]","[0.931085, 0.004838, 0.003614, 0.003596, 0.003429]"
wheaten_terrier_198,data\oxford-iiit-pet\images\wheaten_terrier_198.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.803161,1,"[35, 30, 19, 8, 28]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Leonberger"", ""Boxer"", ""Saint Bernard""]","[0.803161, 0.015832, 0.012862, 0.011833, 0.011535]"
wheaten_terrier_199,data\oxford-iiit-pet\images\wheaten_terrier_199.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.83825,1,"[35, 19, 29, 8, 18]","[""Wheaten Terrier"", ""Leonberger"", ""Samoyed"", ""Boxer"", ""Keeshond""]","[0.83825, 0.012327, 0.011458, 0.00845, 0.008402]"
wheaten_terrier_2,data\oxford-iiit-pet\images\wheaten_terrier_2.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.615694,1,"[35, 30, 25, 19, 18]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Pug"", ""Leonberger"", ""Keeshond""]","[0.615694, 0.076263, 0.022946, 0.022611, 0.020351]"
wheaten_terrier_20,data\oxford-iiit-pet\images\wheaten_terrier_20.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.801028,1,"[35, 36, 30, 0, 25]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Abyssinian"", ""Pug""]","[0.801028, 0.032754, 0.017251, 0.009124, 0.008976]"
wheaten_terrier_200,data\oxford-iiit-pet\images\wheaten_terrier_200.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.824432,1,"[35, 36, 2, 1, 30]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Scottish Terrier""]","[0.824432, 0.013492, 0.012311, 0.01108, 0.008904]"
wheaten_terrier_21,data\oxford-iiit-pet\images\wheaten_terrier_21.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.947496,1,"[35, 16, 7, 14, 21]","[""Wheaten Terrier"", ""Havanese"", ""Bombay"", ""German Shorthaired"", ""Miniature Pinscher""]","[0.947496, 0.002526, 0.002494, 0.002465, 0.002441]"
wheaten_terrier_22,data\oxford-iiit-pet\images\wheaten_terrier_22.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.735537,1,"[35, 30, 0, 3, 19]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Abyssinian"", ""Basset Hound"", ""Leonberger""]","[0.735537, 0.02199, 0.017224, 0.014061, 0.012922]"
wheaten_terrier_23,data\oxford-iiit-pet\images\wheaten_terrier_23.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.817116,1,"[35, 36, 28, 30, 31]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Saint Bernard"", ""Scottish Terrier"", ""Shiba Inu""]","[0.817116, 0.015592, 0.013857, 0.01076, 0.010308]"
wheaten_terrier_24,data\oxford-iiit-pet\images\wheaten_terrier_24.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.859462,1,"[35, 36, 19, 30, 2]","[""Wheaten Terrier"", ""Yorkshire Terrier"", ""Leonberger"", ""Scottish Terrier"", ""American Pit Bull Terrier""]","[0.859462, 0.022215, 0.007441, 0.007374, 0.005814]"
wheaten_terrier_25,data\oxford-iiit-pet\images\wheaten_terrier_25.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.815661,1,"[35, 19, 30, 36, 2]","[""Wheaten Terrier"", ""Leonberger"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""American Pit Bull Terrier""]","[0.815661, 0.016334, 0.015845, 0.010043, 0.009285]"
wheaten_terrier_26,data\oxford-iiit-pet\images\wheaten_terrier_26.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.932974,1,"[35, 31, 19, 18, 28]","[""Wheaten Terrier"", ""Shiba Inu"", ""Leonberger"", ""Keeshond"", ""Saint Bernard""]","[0.932974, 0.007011, 0.00657, 0.005665, 0.00409]"
