index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
870,data/imagenetv2/matched-frequency/870/2480e8593fb82a09947e00beaa1f740143e871a7.jpeg,870,tricycle,870,tricycle,870|621|573|843|866,tricycle|lawn mower|go-kart|swing|tractor,0.998154|0.000328|0.000322|0.000161|0.000091,1
871,data/imagenetv2/matched-frequency/871/09fd155e507067d8ba817534d263092e51cd66c1.jpeg,871,trimaran,871,trimaran,871|484|914|780|536,trimaran|catamaran|yawl|schooner|dock,0.771476|0.206367|0.006247|0.001353|0.000487,1
872,data/imagenetv2/matched-frequency/872/0dbe445f34752c0b46725da79c83c028b2b56cf0.jpeg,872,tripod,872,tripod,872|764|413|877|456,tripod|rifle|assault rifle|turnstile|bow,0.969505|0.010147|0.004935|0.002582|0.001057,1
873,data/imagenetv2/matched-frequency/873/35b1782f0ecd3b5d348997a729b594660efba272.jpeg,873,triumphal arch,873,triumphal arch,873|698|562|497|703,triumphal arch|palace|fountain|church|park bench,0.737946|0.085721|0.027782|0.018383|0.015459,1
874,data/imagenetv2/matched-frequency/874/14ded9fd1dbfd3a0f4da18202d67d731fd104a88.jpeg,874,trolleybus,874,trolleybus,874|547|829|555|569,trolleybus|electric locomotive|streetcar|fire engine|garbage truck,0.941035|0.007141|0.005990|0.005344|0.004363,1
875,data/imagenetv2/matched-frequency/875/117ae9805973e0c39e43f1fa07d226fc2bb6344b.jpeg,875,trombone,875,trombone,875|523|513|566|776,trombone|crutch|cornet|French horn|sax,0.978707|0.006291|0.002396|0.001765|0.000621,1
876,data/imagenetv2/matched-frequency/876/234664177fba810efbf6b34e7cf7d70b8b4e44a8.jpeg,876,tub,435,bathtub,435|896|876|648|804,bathtub|washbasin|tub|medicine chest|soap dispenser,0.632187|0.152082|0.150617|0.016486|0.008821,0
877,data/imagenetv2/matched-frequency/877/1d53c4df7fc2f1c7de2c8970d26a0da6fad23bdd.jpeg,877,turnstile,877,turnstile,877|412|707|480|743,turnstile|ashcan|pay-phone|cash machine|prison,0.982583|0.002537|0.002097|0.001913|0.001285,1
878,data/imagenetv2/matched-frequency/878/1040b39201522cf115e30ac6bf869d4597fc3066.jpeg,878,typewriter keyboard,878,typewriter keyboard,878|810|508|440|742,typewriter keyboard|space bar|computer keyboard|beer bottle|printer,0.851214|0.143026|0.000952|0.000243|0.000085,1
879,data/imagenetv2/matched-frequency/879/10e7a1f6a79cd50cfe29a28f917b0a0b333c2020.jpeg,879,umbrella,879,umbrella,879|672|5|884|915,umbrella|mountain tent|electric ray|vault|yurt,0.960682|0.015784|0.000510|0.000482|0.000462,1
880,data/imagenetv2/matched-frequency/880/0bd12fdb5f9e5c2f971bc7be0fb65ed40402da26.jpeg,880,unicycle,880,unicycle,880|615|665|870|670,unicycle|knee pad|moped|tricycle|motor scooter,0.998419|0.000302|0.000288|0.000121|0.000103,1
881,data/imagenetv2/matched-frequency/881/022d3ab950525f18d30f5b6fd0ed36eef58c1ebb.jpeg,881,upright,579,grand piano,579|881|585|432|687,grand piano|upright|hair spray|bassoon|organ,0.647723|0.289207|0.011381|0.003988|0.003870,0
882,data/imagenetv2/matched-frequency/882/01b91799b0d7309a2bb38f928e5f77d13e421513.jpeg,882,vacuum,220,Sussex spaniel,220|830|921|428|882,Sussex spaniel|stretcher|book jacket|barrow|vacuum,0.078403|0.066281|0.062663|0.046919|0.045996,0
883,data/imagenetv2/matched-frequency/883/1307a1e8a35d778476cceabb80817da8c205579c.jpeg,883,vase,883,vase,883|725|901|899|773,vase|pitcher|whiskey jug|water jug|saltshaker,0.688793|0.069628|0.046719|0.032630|0.020065,1
884,data/imagenetv2/matched-frequency/884/11d4e503d34e1a3a08552f1ad81fd8b6368f604c.jpeg,884,vault,698,palace,698|406|497|663|884,palace|altar|church|monastery|vault,0.575756|0.213064|0.051683|0.050513|0.036589,0
885,data/imagenetv2/matched-frequency/885/0c62f0272085876a773326ac2f3d0ae261ddfb52.jpeg,885,velvet,850,teddy,850|995|947|865|997,teddy|earthstar|mushroom|toyshop|bolete,0.338415|0.053258|0.033800|0.026261|0.022153,0
886,data/imagenetv2/matched-frequency/886/08f6b9fae7a700293af9b6d0ecb7935ee9b7c3f6.jpeg,886,vending machine,886,vending machine,886|495|760|860|571,vending machine|china cabinet|refrigerator|tobacco shop|gas pump,0.822164|0.032175|0.017910|0.015620|0.013584,1
887,data/imagenetv2/matched-frequency/887/038c3c3f1626f28a0aedd58a79417a23a6a6bd10.jpeg,887,vestment,887,vestment,887|643|787|775|982,vestment|mask|shield|sarong|groom,0.837504|0.025245|0.008290|0.006418|0.006002,1
888,data/imagenetv2/matched-frequency/888/2f8286cc642f8ee1109cebac7376b6e4aec5ca38.jpeg,888,viaduct,888,viaduct,888|884|979|646|821,viaduct|vault|valley|maze|steel arch bridge,0.782627|0.023897|0.022846|0.018572|0.014065,1
889,data/imagenetv2/matched-frequency/889/143f8397452e8480c7070b3cfadb2fd8ad8f39a8.jpeg,889,violin,889,violin,889|819|546|486|558,violin|stage|electric guitar|cello|flute,0.854604|0.052319|0.015240|0.007808|0.006414,1
890,data/imagenetv2/matched-frequency/890/24eb2cc83051cade48215446cd1c62f1925f6e76.jpeg,890,volleyball,890,volleyball,890|747|768|433|655,volleyball|punching bag|rugby ball|bathing cap|miniskirt,0.528788|0.064406|0.056647|0.049584|0.037705,1
891,data/imagenetv2/matched-frequency/891/0b1b323b91dbfc481e301750fe8f7aeda7b6e244.jpeg,891,waffle iron,891,waffle iron,891|868|987|861|673,waffle iron|tray|corn|toilet seat|mouse,0.899094|0.045883|0.006228|0.004742|0.003242,1
892,data/imagenetv2/matched-frequency/892/11af113a7485ba4a978b85ef7a3168af2d116323.jpeg,892,wall clock,892,wall clock,892|530|844|804|648,wall clock|digital clock|switch|soap dispenser|medicine chest,0.658240|0.026069|0.020575|0.020203|0.015344,1
893,data/imagenetv2/matched-frequency/893/068ec89924facfdf8ca43693165f205877a96bde.jpeg,893,wallet,468,cab,468|864|717|747|555,cab|tow truck|pickup|punching bag|fire engine,0.672871|0.034971|0.027875|0.027069|0.019886,0
894,data/imagenetv2/matched-frequency/894/04ed7a2f80566bcf91487a5263d22c75b4244331.jpeg,894,wardrobe,894,wardrobe,894|799|904|905|753,wardrobe|sliding door|window screen|window shade|radiator,0.548046|0.190754|0.030979|0.025119|0.017271,1
895,data/imagenetv2/matched-frequency/895/09f125bf5dbaacc59b658288de116ee27b65f060.jpeg,895,warplane,812,space shuttle,812|483|488|471|744,space shuttle|castle|chain|cannon|projectile,0.833267|0.032463|0.027728|0.008041|0.006569,0
896,data/imagenetv2/matched-frequency/896/0578aae8740872e3e661a22e7f47411f708a845e.jpeg,896,washbasin,896,washbasin,896|804|861|435|648,washbasin|soap dispenser|toilet seat|bathtub|medicine chest,0.773113|0.062900|0.041724|0.020294|0.010352,1
897,data/imagenetv2/matched-frequency/897/05853fe186236c9183fe7b3925a7407fe74d697a.jpeg,897,washer,886,vending machine,886|548|754|620|485,vending machine|entertainment center|radio|laptop|CD player,0.095050|0.093088|0.082200|0.056151|0.056037,0
898,data/imagenetv2/matched-frequency/898/200a7a8f952e0c9895a285060d3bc22a1b98ebd8.jpeg,898,water bottle,898,water bottle,898|720|773|631|680,water bottle|pill bottle|saltshaker|lotion|nipple,0.597393|0.160464|0.043643|0.038159|0.024901,1
899,data/imagenetv2/matched-frequency/899/1e61a09c25e752ccbbccaec2846b73beff38afa7.jpeg,899,water jug,756,rain barrel,756|463|427|412|541,rain barrel|bucket|barrel|ashcan|drum,0.607765|0.187283|0.033420|0.031309|0.016285,0
900,data/imagenetv2/matched-frequency/900/42740a7646990d153f96eafa8789d2369dd2f790.jpeg,900,water tower,900,water tower,900|437|449|975|417,water tower|beacon|boathouse|lakeside|balloon,0.975250|0.006410|0.004244|0.001239|0.000941,1
901,data/imagenetv2/matched-frequency/901/072556832e03ed62a40eb9dcb69d00ed7b578e2d.jpeg,901,whiskey jug,901,whiskey jug,901|653|899|720|883,whiskey jug|milk can|water jug|pill bottle|vase,0.998936|0.000131|0.000081|0.000078|0.000045,1
902,data/imagenetv2/matched-frequency/902/0bc5bc2711eb4471e309af443d43d035bc1f2ecb.jpeg,902,whistle,902,whistle,902|929|722|852|981,whistle|ice lolly|ping-pong ball|tennis ball|ballplayer,0.991524|0.001479|0.001066|0.000774|0.000501,1
903,data/imagenetv2/matched-frequency/903/39543bda2abcd510267d5ae15a293aae2c19e6a7.jpeg,903,wig,903,wig,903|911|629|643|614,wig|wool|lipstick|mask|kimono,0.979935|0.002078|0.001907|0.001656|0.000804,1
904,data/imagenetv2/matched-frequency/904/07a36e65ad52580a9d1d46c9e30c9a86aa04f3f3.jpeg,904,window screen,904,window screen,904|556|756|799|789,window screen|fire screen|rain barrel|sliding door|shoji,0.984741|0.000946|0.000241|0.000200|0.000178,1
905,data/imagenetv2/matched-frequency/905/50ff47d54977c3fd98f991a727180a200e469b5f.jpeg,905,window shade,905,window shade,905|904|799|789|753,window shade|window screen|sliding door|shoji|radiator,0.884739|0.033607|0.011033|0.005195|0.004872,1
906,data/imagenetv2/matched-frequency/906/03f1a6e849f83f9207abdbd36f86dc99c9622664.jpeg,906,Windsor tie,769,rule,769|679|459|845|488,rule|necklace|brassiere|syringe|chain,0.690027|0.174707|0.020749|0.016634|0.009186,0
907,data/imagenetv2/matched-frequency/907/026f335fa15956a4af70f0de31305dc21413e0da.jpeg,907,wine bottle,907,wine bottle,907|440|747|966|883,wine bottle|beer bottle|punching bag|red wine|vase,0.545471|0.103825|0.052896|0.036524|0.030779,1
908,data/imagenetv2/matched-frequency/908/70048e77217a178015851d6cc7c8792d97b0b99b.jpeg,908,wing,908,wing,908|581|833|475|895,wing|grille|submarine|car mirror|warplane,0.998126|0.000210|0.000123|0.000112|0.000109,1
909,data/imagenetv2/matched-frequency/909/0c1c6d7c4259d19c46e257d9b098cfc4231f9f24.jpeg,909,wok,909,wok,909|910|924|813|659,wok|wooden spoon|guacamole|spatula|mixing bowl,0.305593|0.119894|0.112653|0.051750|0.040553,1
910,data/imagenetv2/matched-frequency/910/02e71cd3fa4420c8788ea686b0bdbbc8d82f61db.jpeg,910,wooden spoon,910,wooden spoon,910|813|693|618|641,wooden spoon|spatula|paddle|ladle|maraca,0.979135|0.012035|0.002758|0.001108|0.000489,1
911,data/imagenetv2/matched-frequency/911/0356f4f8a046a6a17f1c3d469c076746ac34914e.jpeg,911,wool,911,wool,911|796|658|487|464,wool|ski mask|mitten|cellular telephone|buckle,0.193150|0.182228|0.043074|0.033811|0.033554,1
912,data/imagenetv2/matched-frequency/912/15ad6a1005006b61c1645f19190182b3a0e33165.jpeg,912,worm fence,489,chainlink fence,489|912|695|616|488,chainlink fence|worm fence|padlock|knot|chain,0.834664|0.047685|0.027009|0.009125|0.007974,0
913,data/imagenetv2/matched-frequency/913/0ff4c69fe4903491bce89838bfa522b5581b5982.jpeg,913,wreck,913,wreck,913|536|628|540|724,wreck|dock|liner|drilling platform|pirate,0.343641|0.329320|0.118534|0.076497|0.019997,1
914,data/imagenetv2/matched-frequency/914/291e34e63c5a6987f0c1f9ba880d514584875168.jpeg,914,yawl,871,trimaran,871|484|914|780|536,trimaran|catamaran|yawl|schooner|dock,0.359643|0.152722|0.147436|0.140654|0.022242,0
915,data/imagenetv2/matched-frequency/915/08cf59afe47c4197afcc38180bb19cd3daa66007.jpeg,915,yurt,915,yurt,915|807|538|672|660,yurt|solar dish|dome|mountain tent|mobile home,0.997819|0.000245|0.000244|0.000123|0.000120,1
916,data/imagenetv2/matched-frequency/916/030d742e623bdc21858109775cbf0abd273c1dc3.jpeg,916,web site,481,cassette,481|605|446|798|709,cassette|iPod|binder|slide rule|pencil box,0.145421|0.117966|0.073463|0.069482|0.053706,0
917,data/imagenetv2/matched-frequency/917/2736c26ca79b8b4fafb67e8271b0f5e6abcdce58.jpeg,917,comic book,921,book jacket,921|419|692|478|767,book jacket|Band Aid|packet|carton|rubber eraser,0.382871|0.092201|0.088993|0.064531|0.050733,0
918,data/imagenetv2/matched-frequency/918/2403cc2b118794260424b974a84582992d6f76ba.jpeg,918,crossword puzzle,739,potter's wheel,739|726|424|587|642,potter's wheel|plane|barbershop|hammer|marimba,0.450590|0.375480|0.050418|0.020785|0.019706,0
919,data/imagenetv2/matched-frequency/919/282416baa38aea689f2c1776aa5ee954f36286a3.jpeg,919,street sign,919,street sign,919|920|733|571|489,street sign|traffic light|pole|gas pump|chainlink fence,0.858407|0.078532|0.003566|0.001354|0.001150,1
920,data/imagenetv2/matched-frequency/920/0ef0ba2c0252f9d3c68a3b28031a03ba6e983d97.jpeg,920,traffic light,920,traffic light,920|471|818|517|744,traffic light|cannon|spotlight|crane|projectile,0.880954|0.014655|0.013790|0.009596|0.008081,1
921,data/imagenetv2/matched-frequency/921/1a34b22a20384a8f942a6d225b60e4823b83133d.jpeg,921,book jacket,921,book jacket,921|549|610|922|841,book jacket|envelope|jersey|menu|sweatshirt,0.367848|0.255907|0.062015|0.049999|0.044273,1
922,data/imagenetv2/matched-frequency/922/1a257b7611009e06ec91a2bb9d8ff20ccb356687.jpeg,922,menu,458,brass,458|922|96|556|771,brass|menu|toucan|fire screen|safe,0.819687|0.079293|0.009514|0.007070|0.003108,0
923,data/imagenetv2/matched-frequency/923/04717b50bba19723e0958629c05ac8fb2b6b8750.jpeg,923,plate,624,library,624|762|454|532|453,library|restaurant|bookshop|dining table|bookcase,0.865643|0.087312|0.011758|0.011575|0.001151,0
924,data/imagenetv2/matched-frequency/924/5dae31b3f8f45b2ef091028b98e1add83d5f014d.jpeg,924,guacamole,924,guacamole,924|956|962|935|936,guacamole|custard apple|meat loaf|mashed potato|head cabbage,0.998438|0.000048|0.000035|0.000031|0.000028,1
925,data/imagenetv2/matched-frequency/925/1a51b6cc89e83198609cc77fd7e75a07ea064efd.jpeg,925,consomme,925,consomme,925|809|938|923|968,consomme|soup bowl|cauliflower|plate|cup,0.932053|0.044230|0.003443|0.002706|0.001203,1
926,data/imagenetv2/matched-frequency/926/1c87f41aa3fd443b493aa04f0a274fada1120e7d.jpeg,926,hot pot,926,hot pot,926|909|618|923|809,hot pot|wok|ladle|plate|soup bowl,0.831604|0.065900|0.022254|0.014284|0.010871,1
927,data/imagenetv2/matched-frequency/927/06f3756ccbaf5ed754e11538028c1194b3f38324.jpeg,927,trifle,927,trifle,927|969|964|659|928,trifle|eggnog|potpie|mixing bowl|ice cream,0.889894|0.082894|0.010627|0.004087|0.001243,1
928,data/imagenetv2/matched-frequency/928/07e0dddbf11b4a667fc7a94409dac94cbd3f781c.jpeg,928,ice cream,960,chocolate sauce,960|928|923|967|931,chocolate sauce|ice cream|plate|espresso|bagel,0.508036|0.392442|0.023614|0.003297|0.002584,0
929,data/imagenetv2/matched-frequency/929/0c75d769ecb5b5f92aa614558b81592ee92d211e.jpeg,929,ice lolly,692,packet,692|949|868|509|478,packet|strawberry|tray|confectionery|carton,0.974640|0.005666|0.005152|0.002498|0.001440,0
930,data/imagenetv2/matched-frequency/930/0827ce4f9d3c9baab747eb236699de6b38ef65f8.jpeg,930,French loaf,930,French loaf,930|931|415|962|934,French loaf|bagel|bakery|meat loaf|hotdog,0.612500|0.141858|0.071878|0.055316|0.019909,1
931,data/imagenetv2/matched-frequency/931/0381fcd3b80e9b23ef89a55a2f0c2a02fb7eb545.jpeg,931,bagel,923,plate,923|931|997|118|933,plate|bagel|bolete|Dungeness crab|cheeseburger,0.173997|0.144238|0.074068|0.069051|0.056535,0
932,data/imagenetv2/matched-frequency/932/052675a2e4cb3ae7fc7ff6e51aeb19ff07785dd1.jpeg,932,pretzel,932,pretzel,932|931|930|122|121,pretzel|bagel|French loaf|American lobster|king crab,0.889053|0.074675|0.005014|0.003978|0.002757,1
933,data/imagenetv2/matched-frequency/933/1c1915464968768a3c3233ceea10c15560237bb6.jpeg,933,cheeseburger,933,cheeseburger,933|931|934|930|964,cheeseburger|bagel|hotdog|French loaf|potpie,0.978720|0.008699|0.002372|0.001212|0.001058,1
934,data/imagenetv2/matched-frequency/934/28391ba6773480905b223bc2d52326f3cee604e6.jpeg,934,hotdog,934,hotdog,934|930|933|965|962,hotdog|French loaf|cheeseburger|burrito|meat loaf,0.993188|0.001976|0.000650|0.000531|0.000293,1
935,data/imagenetv2/matched-frequency/935/1a6f07ea191b5e5ddc85521e0617a617c5b81bd0.jpeg,935,mashed potato,935,mashed potato,935|961|910|924|659,mashed potato|dough|wooden spoon|guacamole|mixing bowl,0.648545|0.283970|0.007764|0.007059|0.007014,1
936,data/imagenetv2/matched-frequency/936/03b22e0e0d5cb02f1e45abb9a2c7a9c1315e36f1.jpeg,936,head cabbage,941,acorn squash,941|940|942|943|936,acorn squash|spaghetti squash|butternut squash|cucumber|head cabbage,0.807005|0.094202|0.017765|0.013284|0.010527,0
937,data/imagenetv2/matched-frequency/937/320611e21d63b01b59222a2ef1cdd21f311bd006.jpeg,937,broccoli,937,broccoli,937|938|973|936|939,broccoli|cauliflower|coral reef|head cabbage|zucchini,0.943767|0.031423|0.005275|0.003743|0.001745,1
938,data/imagenetv2/matched-frequency/938/04b90af0a944e600648e21f06883461cffec6ee3.jpeg,938,cauliflower,938,cauliflower,938|998|987|935|692,cauliflower|ear|corn|mashed potato|packet,0.995092|0.001018|0.000509|0.000160|0.000148,1
939,data/imagenetv2/matched-frequency/939/1b784e4a44b469c0a95cbffb8207fa77dafdeeeb.jpeg,939,zucchini,939,zucchini,939|941|940|942|998,zucchini|acorn squash|spaghetti squash|butternut squash|ear,0.983705|0.009017|0.001378|0.001023|0.000288,1
940,data/imagenetv2/matched-frequency/940/141bb8d7a992591ca24f177a91f4f0457fa84a62.jpeg,940,spaghetti squash,959,carbonara,959|940|809|936|961,carbonara|spaghetti squash|soup bowl|head cabbage|dough,0.768526|0.127329|0.010142|0.006716|0.006479,0
941,data/imagenetv2/matched-frequency/941/16aa59443184f211577f8fd167c2688da1a05a68.jpeg,941,acorn squash,938,cauliflower,938|943|937|939|936,cauliflower|cucumber|broccoli|zucchini|head cabbage,0.804599|0.044788|0.020716|0.016770|0.012834,0
942,data/imagenetv2/matched-frequency/942/019ccc4adf32fb0f49cdda41099c59916ec12d2c.jpeg,942,butternut squash,942,butternut squash,942|953|941|868|949,butternut squash|pineapple|acorn squash|tray|strawberry,0.908131|0.072679|0.006132|0.001446|0.001397,1
943,data/imagenetv2/matched-frequency/943/0decee0b808b64bf00ae98a446c00a70662870d7.jpeg,943,cucumber,943,cucumber,943|939|940|941|318,cucumber|zucchini|spaghetti squash|acorn squash|lacewing,0.958859|0.027808|0.001147|0.000796|0.000588,1
944,data/imagenetv2/matched-frequency/944/2e09bd599ceffddaf746aa7593c54b7ffa7c5b4e.jpeg,944,artichoke,397,puffer,397|996|947|990|997,puffer|hen-of-the-woods|mushroom|buckeye|bolete,0.316597|0.251376|0.053713|0.043421|0.024377,0
945,data/imagenetv2/matched-frequency/945/19e38f22fba0903651d1222af6e703d636ae924c.jpeg,945,bell pepper,945,bell pepper,945|987|582|909|951,bell pepper|corn|grocery store|wok|lemon,0.981213|0.006359|0.002355|0.000654|0.000553,1
946,data/imagenetv2/matched-frequency/946/0490b50ef36bfbdb9de650885bf85bf1db511081.jpeg,946,cardoon,946,cardoon,946|944|953|990|955,cardoon|artichoke|pineapple|buckeye|jackfruit,0.797634|0.135567|0.051250|0.000788|0.000545,1
947,data/imagenetv2/matched-frequency/947/00a9122f302f6138cdc8706ab6e243acd12ad2df.jpeg,947,mushroom,947,mushroom,947|992|997|996|991,mushroom|agaric|bolete|hen-of-the-woods|coral fungus,0.882597|0.051889|0.020219|0.015821|0.003929,1
948,data/imagenetv2/matched-frequency/948/06a8f2aeca664769762ce45ffc5bae28ff092209.jpeg,948,Granny Smith,948,Granny Smith,948|952|943|942|940,Granny Smith|fig|cucumber|butternut squash|spaghetti squash,0.916310|0.019196|0.003811|0.003609|0.002242,1
949,data/imagenetv2/matched-frequency/949/0829693a684af1abed7c358814b5a08591c07196.jpeg,949,strawberry,949,strawberry,949|952|927|989|953,strawberry|fig|trifle|hip|pineapple,0.723358|0.040273|0.018118|0.009373|0.006955,1
950,data/imagenetv2/matched-frequency/950/07628d9251e77bde620a513432fcdc5446bcee1e.jpeg,950,orange,950,orange,950|951|952|954|942,orange|lemon|fig|banana|butternut squash,0.891800|0.070596|0.002433|0.001446|0.001270,1
951,data/imagenetv2/matched-frequency/951/0d1916df3c1e81914d6bc6ef74c7f595ea84df9a.jpeg,951,lemon,935,mashed potato,935|962|923|937|964,mashed potato|meat loaf|plate|broccoli|potpie,0.955203|0.016528|0.010226|0.005252|0.002112,0
952,data/imagenetv2/matched-frequency/952/139a620a8fa3d89d7948b1922f71f4a72f74d7dd.jpeg,952,fig,952,fig,952|956|988|936|937,fig|custard apple|acorn|head cabbage|broccoli,0.429463|0.138669|0.119984|0.057974|0.054371,1
953,data/imagenetv2/matched-frequency/953/04416dda54ca8749406577fb3125e385153f8611.jpeg,953,pineapple,953,pineapple,953|738|944|946|956,pineapple|pot|artichoke|cardoon|custard apple,0.974016|0.012418|0.002419|0.000640|0.000637,1
954,data/imagenetv2/matched-frequency/954/05cdfe0a91571a4d6cbecba6799fe97801f792b0.jpeg,954,banana,954,banana,954|955|944|953|956,banana|jackfruit|artichoke|pineapple|custard apple,0.978236|0.005642|0.002034|0.001187|0.000523,1
955,data/imagenetv2/matched-frequency/955/1f63271d01bd32513f001543d7be64a27fc06884.jpeg,955,jackfruit,955,jackfruit,955|956|997|47|988,jackfruit|custard apple|bolete|African chameleon|acorn,0.998577|0.000077|0.000036|0.000023|0.000016,1
