index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
907,data/imagenetv2/matched-frequency/907/026f335fa15956a4af70f0de31305dc21413e0da.jpeg,907,wine bottle,907,wine bottle,907|883|440|898|966,wine bottle|vase|beer bottle|water bottle|red wine,0.893489|0.030881|0.029586|0.014638|0.008049,1
908,data/imagenetv2/matched-frequency/908/70048e77217a178015851d6cc7c8792d97b0b99b.jpeg,908,wing,908,wing,908|812|475|895|404,wing|space shuttle|car mirror|warplane|airliner,0.997581|0.000115|0.000104|0.000088|0.000068,1
909,data/imagenetv2/matched-frequency/909/0c1c6d7c4259d19c46e257d9b098cfc4231f9f24.jpeg,909,wok,618,ladle,618|909|926|910|924,ladle|wok|hot pot|wooden spoon|guacamole,0.296384|0.236849|0.169796|0.056749|0.041785,0
910,data/imagenetv2/matched-frequency/910/02e71cd3fa4420c8788ea686b0bdbbc8d82f61db.jpeg,910,wooden spoon,910,wooden spoon,910|813|693|618|623,wooden spoon|spatula|paddle|ladle|letter opener,0.949224|0.021833|0.006596|0.006505|0.000701,1
911,data/imagenetv2/matched-frequency/911/0356f4f8a046a6a17f1c3d469c076746ac34914e.jpeg,911,wool,911,wool,911|796|452|474|658,wool|ski mask|bonnet|cardigan|mitten,0.545572|0.118564|0.060163|0.034589|0.018244,1
912,data/imagenetv2/matched-frequency/912/15ad6a1005006b61c1645f19190182b3a0e33165.jpeg,912,worm fence,489,chainlink fence,489|912|695|743|616,chainlink fence|worm fence|padlock|prison|knot,0.644584|0.218582|0.035539|0.007044|0.004873,0
913,data/imagenetv2/matched-frequency/913/0ff4c69fe4903491bce89838bfa522b5581b5982.jpeg,913,wreck,913,wreck,913|536|628|833|724,wreck|dock|liner|submarine|pirate,0.840069|0.121170|0.013714|0.003367|0.002901,1
914,data/imagenetv2/matched-frequency/914/291e34e63c5a6987f0c1f9ba880d514584875168.jpeg,914,yawl,914,yawl,914|484|871|780|536,yawl|catamaran|trimaran|schooner|dock,0.329693|0.313600|0.172739|0.124297|0.008529,1
915,data/imagenetv2/matched-frequency/915/08cf59afe47c4197afcc38180bb19cd3daa66007.jpeg,915,yurt,915,yurt,915|807|900|755|538,yurt|solar dish|water tower|radio telescope|dome,0.979053|0.015134|0.000215|0.000194|0.000188,1
916,data/imagenetv2/matched-frequency/916/030d742e623bdc21858109775cbf0abd273c1dc3.jpeg,916,web site,605,iPod,605|481|662|798|446,iPod|cassette|modem|slide rule|binder,0.259288|0.162923|0.115563|0.067314|0.053536,0
917,data/imagenetv2/matched-frequency/917/2736c26ca79b8b4fafb67e8271b0f5e6abcdce58.jpeg,917,comic book,921,book jacket,921|692|478|767|419,book jacket|packet|carton|rubber eraser|Band Aid,0.609249|0.123380|0.091672|0.054238|0.022109,0
918,data/imagenetv2/matched-frequency/918/2403cc2b118794260424b974a84582992d6f76ba.jpeg,918,crossword puzzle,739,potter's wheel,739|726|624|590|918,potter's wheel|plane|library|hand-held computer|crossword puzzle,0.190153|0.188468|0.181224|0.119915|0.043008,0
919,data/imagenetv2/matched-frequency/919/282416baa38aea689f2c1776aa5ee954f36286a3.jpeg,919,street sign,919,street sign,919|920|733|908|704,street sign|traffic light|pole|wing|parking meter,0.950436|0.035177|0.000905|0.000322|0.000263,1
920,data/imagenetv2/matched-frequency/920/0ef0ba2c0252f9d3c68a3b28031a03ba6e983d97.jpeg,920,traffic light,920,traffic light,920|733|517|919|818,traffic light|pole|crane|street sign|spotlight,0.985157|0.001991|0.001580|0.001092|0.000469,1
921,data/imagenetv2/matched-frequency/921/1a34b22a20384a8f942a6d225b60e4823b83133d.jpeg,921,book jacket,921,book jacket,921|922|916|549|434,book jacket|menu|web site|envelope|bath towel,0.503460|0.110322|0.070212|0.066322|0.031635,1
922,data/imagenetv2/matched-frequency/922/1a257b7611009e06ec91a2bb9d8ff20ccb356687.jpeg,922,menu,922,menu,922|458|918|762|559,menu|brass|crossword puzzle|restaurant|folding chair,0.691500|0.293629|0.000793|0.000650|0.000531,1
923,data/imagenetv2/matched-frequency/923/04717b50bba19723e0958629c05ac8fb2b6b8750.jpeg,923,plate,624,library,624|762|454|532|453,library|restaurant|bookshop|dining table|bookcase,0.945266|0.017385|0.008474|0.008223|0.003932,0
924,data/imagenetv2/matched-frequency/924/5dae31b3f8f45b2ef091028b98e1add83d5f014d.jpeg,924,guacamole,924,guacamole,924|956|943|937|991,guacamole|custard apple|cucumber|broccoli|coral fungus,0.994187|0.000339|0.000188|0.000178|0.000162,1
925,data/imagenetv2/matched-frequency/925/1a51b6cc89e83198609cc77fd7e75a07ea064efd.jpeg,925,consomme,925,consomme,925|809|923|935|968,consomme|soup bowl|plate|mashed potato|cup,0.954756|0.031309|0.002992|0.001345|0.001185,1
926,data/imagenetv2/matched-frequency/926/1c87f41aa3fd443b493aa04f0a274fada1120e7d.jpeg,926,hot pot,926,hot pot,926|909|923|809|925,hot pot|wok|plate|soup bowl|consomme,0.826445|0.095878|0.038822|0.006129|0.002891,1
927,data/imagenetv2/matched-frequency/927/06f3756ccbaf5ed754e11538028c1194b3f38324.jpeg,927,trifle,927,trifle,927|969|964|928|961,trifle|eggnog|potpie|ice cream|dough,0.951589|0.026166|0.002944|0.001645|0.000992,1
928,data/imagenetv2/matched-frequency/928/07e0dddbf11b4a667fc7a94409dac94cbd3f781c.jpeg,928,ice cream,960,chocolate sauce,960|928|700|923|999,chocolate sauce|ice cream|paper towel|plate|toilet tissue,0.919833|0.050145|0.011083|0.006389|0.000531,0
929,data/imagenetv2/matched-frequency/929/0c75d769ecb5b5f92aa614558b81592ee92d211e.jpeg,929,ice lolly,692,packet,692|868|700|949|509,packet|tray|paper towel|strawberry|confectionery,0.932085|0.033210|0.012038|0.001997|0.001468,0
930,data/imagenetv2/matched-frequency/930/0827ce4f9d3c9baab747eb236699de6b38ef65f8.jpeg,930,French loaf,930,French loaf,930|931|415|934|962,French loaf|bagel|bakery|hotdog|meat loaf,0.879861|0.035681|0.023443|0.011564|0.010202,1
931,data/imagenetv2/matched-frequency/931/0381fcd3b80e9b23ef89a55a2f0c2a02fb7eb545.jpeg,931,bagel,931,bagel,931|997|923|910|809,bagel|bolete|plate|wooden spoon|soup bowl,0.579220|0.071808|0.062707|0.036958|0.034581,1
932,data/imagenetv2/matched-frequency/932/052675a2e4cb3ae7fc7ff6e51aeb19ff07785dd1.jpeg,932,pretzel,932,pretzel,932|931|930|122|969,pretzel|bagel|French loaf|American lobster|eggnog,0.952909|0.023941|0.002358|0.001788|0.000985,1
933,data/imagenetv2/matched-frequency/933/1c1915464968768a3c3233ceea10c15560237bb6.jpeg,933,cheeseburger,933,cheeseburger,933|931|924|930|962,cheeseburger|bagel|guacamole|French loaf|meat loaf,0.967070|0.011870|0.001913|0.001765|0.000956,1
934,data/imagenetv2/matched-frequency/934/28391ba6773480905b223bc2d52326f3cee604e6.jpeg,934,hotdog,934,hotdog,934|933|932|929|931,hotdog|cheeseburger|pretzel|ice lolly|bagel,0.980305|0.006495|0.000247|0.000224|0.000194,1
935,data/imagenetv2/matched-frequency/935/1a6f07ea191b5e5ddc85521e0617a617c5b81bd0.jpeg,935,mashed potato,961,dough,961|935|659|959|924,dough|mashed potato|mixing bowl|carbonara|guacamole,0.752704|0.120910|0.044193|0.016748|0.010630,0
936,data/imagenetv2/matched-frequency/936/03b22e0e0d5cb02f1e45abb9a2c7a9c1315e36f1.jpeg,936,head cabbage,941,acorn squash,941|940|942|939|936,acorn squash|spaghetti squash|butternut squash|zucchini|head cabbage,0.677580|0.218284|0.037659|0.006298|0.004397,0
937,data/imagenetv2/matched-frequency/937/320611e21d63b01b59222a2ef1cdd21f311bd006.jpeg,937,broccoli,937,broccoli,937|938|973|936|939,broccoli|cauliflower|coral reef|head cabbage|zucchini,0.955648|0.032797|0.001517|0.000402|0.000255,1
938,data/imagenetv2/matched-frequency/938/04b90af0a944e600648e21f06883461cffec6ee3.jpeg,938,cauliflower,938,cauliflower,938|937|692|936|911,cauliflower|broccoli|packet|head cabbage|wool,0.993948|0.000689|0.000561|0.000194|0.000160,1
939,data/imagenetv2/matched-frequency/939/1b784e4a44b469c0a95cbffb8207fa77dafdeeeb.jpeg,939,zucchini,939,zucchini,939|941|940|942|943,zucchini|acorn squash|spaghetti squash|butternut squash|cucumber,0.986931|0.005448|0.001594|0.000712|0.000438,1
940,data/imagenetv2/matched-frequency/940/141bb8d7a992591ca24f177a91f4f0457fa84a62.jpeg,940,spaghetti squash,959,carbonara,959|940|809|935|923,carbonara|spaghetti squash|soup bowl|mashed potato|plate,0.904816|0.018347|0.010326|0.007916|0.003777,0
941,data/imagenetv2/matched-frequency/941/16aa59443184f211577f8fd167c2688da1a05a68.jpeg,941,acorn squash,938,cauliflower,938|941|943|939|998,cauliflower|acorn squash|cucumber|zucchini|ear,0.839252|0.067193|0.036686|0.020770|0.004382,0
942,data/imagenetv2/matched-frequency/942/019ccc4adf32fb0f49cdda41099c59916ec12d2c.jpeg,942,butternut squash,942,butternut squash,942|941|682|961|940,butternut squash|acorn squash|obelisk|dough|spaghetti squash,0.773776|0.161168|0.003457|0.002144|0.002119,1
943,data/imagenetv2/matched-frequency/943/0decee0b808b64bf00ae98a446c00a70662870d7.jpeg,943,cucumber,943,cucumber,943|939|941|114|942,cucumber|zucchini|acorn squash|slug|butternut squash,0.981761|0.013450|0.000413|0.000233|0.000223,1
944,data/imagenetv2/matched-frequency/944/2e09bd599ceffddaf746aa7593c54b7ffa7c5b4e.jpeg,944,artichoke,397,puffer,397|996|946|947|944,puffer|hen-of-the-woods|cardoon|mushroom|artichoke,0.533956|0.200779|0.086167|0.069388|0.020833,0
945,data/imagenetv2/matched-frequency/945/19e38f22fba0903651d1222af6e703d636ae924c.jpeg,945,bell pepper,945,bell pepper,945|582|987|955|993,bell pepper|grocery store|corn|jackfruit|gyromitra,0.992751|0.001154|0.000840|0.000300|0.000224,1
946,data/imagenetv2/matched-frequency/946/0490b50ef36bfbdb9de650885bf85bf1db511081.jpeg,946,cardoon,946,cardoon,946|944|953|990|552,cardoon|artichoke|pineapple|buckeye|feather boa,0.866859|0.117666|0.000413|0.000309|0.000267,1
947,data/imagenetv2/matched-frequency/947/00a9122f302f6138cdc8706ab6e243acd12ad2df.jpeg,947,mushroom,947,mushroom,947|996|992|997|995,mushroom|hen-of-the-woods|agaric|bolete|earthstar,0.984176|0.002830|0.002774|0.001269|0.000829,1
948,data/imagenetv2/matched-frequency/948/06a8f2aeca664769762ce45ffc5bae28ff092209.jpeg,948,Granny Smith,948,Granny Smith,948|952|943|940|951,Granny Smith|fig|cucumber|spaghetti squash|lemon,0.992915|0.002154|0.000457|0.000331|0.000305,1
949,data/imagenetv2/matched-frequency/949/0829693a684af1abed7c358814b5a08591c07196.jpeg,949,strawberry,949,strawberry,949|927|952|828|989,strawberry|trifle|fig|strainer|hip,0.941263|0.015134|0.005129|0.003406|0.003046,1
950,data/imagenetv2/matched-frequency/950/07628d9251e77bde620a513432fcdc5446bcee1e.jpeg,950,orange,950,orange,950|951|954|607|924,orange|lemon|banana|jack-o'-lantern|guacamole,0.968095|0.015545|0.000267|0.000223|0.000194,1
951,data/imagenetv2/matched-frequency/951/0d1916df3c1e81914d6bc6ef74c7f595ea84df9a.jpeg,951,lemon,935,mashed potato,935|962|937|923|938,mashed potato|meat loaf|broccoli|plate|cauliflower,0.979579|0.008384|0.003717|0.001279|0.001148,0
952,data/imagenetv2/matched-frequency/952/139a620a8fa3d89d7948b1922f71f4a72f74d7dd.jpeg,952,fig,952,fig,952|988|990|948|937,fig|acorn|buckeye|Granny Smith|broccoli,0.533974|0.391009|0.017495|0.007468|0.004378,1
953,data/imagenetv2/matched-frequency/953/04416dda54ca8749406577fb3125e385153f8611.jpeg,953,pineapple,953,pineapple,953|738|580|956|949,pineapple|pot|greenhouse|custard apple|strawberry,0.980177|0.004804|0.000258|0.000237|0.000203,1
954,data/imagenetv2/matched-frequency/954/05cdfe0a91571a4d6cbecba6799fe97801f792b0.jpeg,954,banana,954,banana,954|953|944|955|956,banana|pineapple|artichoke|jackfruit|custard apple,0.970211|0.006138|0.001450|0.001297|0.000766,1
955,data/imagenetv2/matched-frequency/955/1f63271d01bd32513f001543d7be64a27fc06884.jpeg,955,jackfruit,955,jackfruit,955|997|952|956|940,jackfruit|bolete|fig|custard apple|spaghetti squash,0.995192|0.000137|0.000105|0.000082|0.000072,1
956,data/imagenetv2/matched-frequency/956/0e36347e6ec5c127198267eb2b070f4fad80172b.jpeg,956,custard apple,956,custard apple,956|582|943|952|955,custard apple|grocery store|cucumber|fig|jackfruit,0.669483|0.234678|0.029496|0.018540|0.008964,1
957,data/imagenetv2/matched-frequency/957/02fa29c2036c8c63b61ddb4cd6cbdb02986a2cc0.jpeg,957,pomegranate,957,pomegranate,957|519|942|954|941,pomegranate|crate|butternut squash|banana|acorn squash,0.996450|0.000988|0.000135|0.000109|0.000064,1
958,data/imagenetv2/matched-frequency/958/0deb9dce54c208e3ebe9a7b7a2203ae9037ab1e6.jpeg,958,hay,958,hay,958|425|649|574|417,hay|barn|megalith|golf ball|balloon,0.938060|0.002466|0.001362|0.001289|0.000953,1
959,data/imagenetv2/matched-frequency/959/0198bed191fbba28799ded3ee82908137cf14be6.jpeg,959,carbonara,937,broccoli,937|959|966|923|809,broccoli|carbonara|red wine|plate|soup bowl,0.603575|0.171699|0.129825|0.036761|0.020287,0
960,data/imagenetv2/matched-frequency/960/272a5fa1a8b934e75b8d385377b46a01a665c158.jpeg,960,chocolate sauce,960,chocolate sauce,960|927|928|969|962,chocolate sauce|trifle|ice cream|eggnog|meat loaf,0.800148|0.143993|0.036884|0.001119|0.000529,1
961,data/imagenetv2/matched-frequency/961/1c97a1089af90635579e0af6e6b1f970c13c0c10.jpeg,961,dough,961,dough,961|5|896|6|876,dough|electric ray|washbasin|stingray|tub,0.575013|0.100531|0.073282|0.041404|0.031035,1
962,data/imagenetv2/matched-frequency/962/039ec61ed0348f2b12b7ddf728137bf1f49ea4f5.jpeg,962,meat loaf,933,cheeseburger,933|962|964|931|930,cheeseburger|meat loaf|potpie|bagel|French loaf,0.936088|0.012695|0.012442|0.005072|0.002536,0
963,data/imagenetv2/matched-frequency/963/272315b51dc9371b84af975ce69d8806dc87eb35.jpeg,963,pizza,793,shower cap,793|940|961|963|936,shower cap|spaghetti squash|dough|pizza|head cabbage,0.874951|0.048162|0.020045|0.006996|0.004810,0
964,data/imagenetv2/matched-frequency/964/094f73c0f694fd29bb19e4626d12beaa8938e52e.jpeg,964,potpie,964,potpie,964|567|961|544|930,potpie|frying pan|dough|Dutch oven|French loaf,0.968343|0.004988|0.004343|0.004040|0.002314,1
965,data/imagenetv2/matched-frequency/965/0058cea818b2599ddde5e5fab7bc94295697ff7b.jpeg,965,burrito,924,guacamole,924|965|923|762|987,guacamole|burrito|plate|restaurant|corn,0.684293|0.264294|0.007402|0.002663|0.001874,0
966,data/imagenetv2/matched-frequency/966/1482c68e36a0f221cf68f2553dabb9bb09143b1e.jpeg,966,red wine,966,red wine,966|907|440|572|503,red wine|wine bottle|beer bottle|goblet|cocktail shaker,0.592390|0.256678|0.024466|0.008558|0.006798,1
967,data/imagenetv2/matched-frequency/967/087e10d17b307406c82664adc06c03a46c66c44b.jpeg,967,espresso,967,espresso,967|968|925|918|504,espresso|cup|consomme|crossword puzzle|coffee mug,0.990076|0.001781|0.001573|0.000470|0.000383,1
968,data/imagenetv2/matched-frequency/968/0ba5cb61a40fd990a4a5068fa5fccc0ca2afc29d.jpeg,968,cup,968,cup,968|504|967|809|505,cup|coffee mug|espresso|soup bowl|coffeepot,0.791605|0.132688|0.017203|0.007526|0.003924,1
969,data/imagenetv2/matched-frequency/969/1c48bf247d5dbcb40ab008de0b5581b6e79d3ae8.jpeg,969,eggnog,969,eggnog,969|470|868|409|635,eggnog|candle|tray|analog clock|magnetic compass,0.657780|0.093853|0.037165|0.026646|0.015396,1
970,data/imagenetv2/matched-frequency/970/18985008cc1203c8a08ab4a49a1ea4b6f2ca8a5c.jpeg,970,alp,970,alp,970|795|972|978|979,alp|ski|cliff|seashore|valley,0.951552|0.012449|0.006190|0.004599|0.004091,1
971,data/imagenetv2/matched-frequency/971/1da08ae227d852cc58548acdb39fef67206d6a73.jpeg,971,bubble,971,bubble,971|633|723|447|618,bubble|loupe|pinwheel|binoculars|ladle,0.990155|0.000568|0.000195|0.000193|0.000101,1
972,data/imagenetv2/matched-frequency/972/182fa8c581d20fa7585ddda6bd91c97086235b90.jpeg,972,cliff,970,alp,970|979|672|980|975,alp|valley|mountain tent|volcano|lakeside,0.437819|0.389804|0.047893|0.040743|0.022107,0
973,data/imagenetv2/matched-frequency/973/0471f7f0c870bc90c8081e367c5c03e57c35dd88.jpeg,973,coral reef,973,coral reef,973|6|109|5|65,coral reef|stingray|brain coral|electric ray|sea snake,0.726965|0.102456|0.063285|0.041952|0.014267,1
974,data/imagenetv2/matched-frequency/974/02b7374dbe69ba7141bf6ebad695bc9155bf771f.jpeg,974,geyser,974,geyser,974|460|980|437|978,geyser|breakwater|volcano|beacon|seashore,0.991202|0.002733|0.000947|0.000908|0.000358,1
975,data/imagenetv2/matched-frequency/975/08e99df9049b652a1c9273ee8deceea235ec8961.jpeg,975,lakeside,425,barn,425|449|660|634|571,barn|boathouse|mobile home|lumbermill|gas pump,0.597272|0.358772|0.007674|0.006583|0.004570,0
976,data/imagenetv2/matched-frequency/976/0dc39bc970a04fb28593c1d7cb892c7ae3182e4b.jpeg,976,promontory,972,cliff,972|976|978|977|483,cliff|promontory|seashore|sandbar|castle,0.788933|0.156301|0.018486|0.004427|0.002693,0
977,data/imagenetv2/matched-frequency/977/0289529154323779018d397e2fd080360ea5fd99.jpeg,977,sandbar,977,sandbar,977|975|978|472|460,sandbar|lakeside|seashore|canoe|breakwater,0.523423|0.387685|0.017064|0.012173|0.011361,1
978,data/imagenetv2/matched-frequency/978/067ef39427041295d9fa2dcef783c76f9d7fc120.jpeg,978,seashore,978,seashore,978|460|977|976|437,seashore|breakwater|sandbar|promontory|beacon,0.653724|0.200229|0.095233|0.005154|0.004396,1
979,data/imagenetv2/matched-frequency/979/08c8bfae0e729cf30b35f5f5d747f184b9e6c073.jpeg,979,valley,671,mountain bike,671|970|825|444|979,mountain bike|alp|stone wall|bicycle-built-for-two|valley,0.951106|0.012710|0.005309|0.004824|0.004433,0
980,data/imagenetv2/matched-frequency/980/04f6950f4a52e5767beaa2dedfc6b1bfc463477b.jpeg,980,volcano,980,volcano,980|970|979|975|974,volcano|alp|valley|lakeside|geyser,0.828327|0.059833|0.052624|0.009968|0.006658,1
981,data/imagenetv2/matched-frequency/981/062d8e57b8f3f5a5b69a7fddab0d33cfd4e61f47.jpeg,981,ballplayer,981,ballplayer,981|429|560|652|781,ballplayer|baseball|football helmet|military uniform|scoreboard,0.980916|0.006570|0.001541|0.000246|0.000240,1
982,data/imagenetv2/matched-frequency/982/07955c169a08da0c69252500069cb0330ebb523e.jpeg,982,groom,982,groom,982|578|601|457|700,groom|gown|hoopskirt|bow tie|paper towel,0.724056|0.094706|0.058581|0.042692|0.004727,1
983,data/imagenetv2/matched-frequency/983/082113d8ca42de5b67ce9c8e6b5179a70107e351.jpeg,983,scuba diver,983,scuba diver,983|801|65|329|973,scuba diver|snorkel|sea snake|sea cucumber|coral reef,0.871932|0.044143|0.023366|0.014175|0.003134,1
984,data/imagenetv2/matched-frequency/984/007ddd787a0ad76c0b887a73c4f96ca89c560f2b.jpeg,984,rapeseed,984,rapeseed,984|951|908|977|986,rapeseed|lemon|wing|sandbar|yellow lady's slipper,0.992893|0.000181|0.000143|0.000135|0.000118,1
985,data/imagenetv2/matched-frequency/985/133c7e76bc05ab1b7dad0804abb3fdf94e54b5c1.jpeg,985,daisy,985,daisy,985|309|324|322|723,daisy|bee|cabbage butterfly|ringlet|pinwheel,0.984362|0.000328|0.000271|0.000262|0.000261,1
986,data/imagenetv2/matched-frequency/986/4a1ee54803dd1076f86f952388fdcedd4baaefab.jpeg,986,yellow lady's slipper,986,yellow lady's slipper,986|607|984|325|989,yellow lady's slipper|jack-o'-lantern|rapeseed|sulphur butterfly|hip,0.996950|0.000240|0.000155|0.000102|0.000078,1
987,data/imagenetv2/matched-frequency/987/08c39e8e6aa50df50521569074f7ec60f0fce87e.jpeg,987,corn,987,corn,987|998|327|398|938,corn|ear|starfish|abacus|cauliflower,0.737116|0.247565|0.000310|0.000285|0.000253,1
988,data/imagenetv2/matched-frequency/988/263f9c3942dc5a70fad548ed624a945049dff765.jpeg,988,acorn,957,pomegranate,957|989|990|852|956,pomegranate|hip|buckeye|tennis ball|custard apple,0.638196|0.241729|0.027988|0.007575|0.007442,0
989,data/imagenetv2/matched-frequency/989/21c658619bd772109885410241f863ade9b5cae9.jpeg,989,hip,989,hip,989|957|952|313|948,hip|pomegranate|fig|walking stick|Granny Smith,0.956358|0.007555|0.004570|0.002362|0.001538,1
990,data/imagenetv2/matched-frequency/990/0487aa6bcfcc165345a6e74f666796b52dc218e2.jpeg,990,buckeye,990,buckeye,990|988|684|641|816,buckeye|acorn|ocarina|maraca|spindle,0.889553|0.036005|0.007661|0.002153|0.002140,1
991,data/imagenetv2/matched-frequency/991/0d4b3cc578842b6dede139defd3f45434270ced3.jpeg,991,coral fungus,991,coral fungus,991|937|973|996|938,coral fungus|broccoli|coral reef|hen-of-the-woods|cauliflower,0.975791|0.004202|0.003160|0.002788|0.001487,1
992,data/imagenetv2/matched-frequency/992/3d9f6a3bbdfffd25a435df0ab425a0bd3c021c45.jpeg,992,agaric,992,agaric,992|947|813|644|929,agaric|mushroom|spatula|matchstick|ice lolly,0.850201|0.086091|0.006450|0.003790|0.002663,1
